,Unnamed: 0,answers,reason,guess,confidence,question,document,label,llama_guess,llama_ask,llama_tok,disagree,annotation
5132,5132,"[Reason]: The paragraph provides specific information about the production and airing of the original Stephen King ""It"" movie. It states that the series aired on ABC over two nights on November 18 and 20, 1990. This directly answers the question about when the original Stephen King ""It"" movie was made, as it provides the year it was aired, which is typically considered the release date for a movie or series.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides specific information about the production and airing of the original Stephen King ""It"" movie. It states that the series aired on ABC over two nights on November 18 and 20, 1990. This directly answers the question about when the original Stephen King ""It"" movie was made, as it provides the year it was aired, which is typically considered the release date for a movie or series.",Yes.,1.0.,when was the original stephen king it movie made,"abandon numerous subplots by virtue of the novel's length and the network's time-slot restrictions. Production on ""It"" began in early 1990, and the series was filmed over a period of three months in New Westminster, British Columbia in mid-1990. ""It"" aired on ABC over two nights on November 18 and 20, 1990, attracting 30 million viewers in its premiere. Critics praised Tim Curry's performance as Pennywise. For his work on the miniseries, Richard Bellis received a Primetime Emmy Award for Outstanding Achievement in Music Composition for a mini-series or a Special (Dramatic Underscore). In Derry, Maine, in 1960, Georgie Denbrough",rel,Yes,1,0.9522467200019896,1,1
2572,2572,"[Reason]: The paragraph mentions Annie Leibovitz as a past recipient of the Award to Distinguished Women in the Arts, but it does not specify the field in which she achieved fame. The paragraph lists various fields such as visual arts, dance, music, and literature, but it does not directly associate Annie Leibovitz with any specific field. Therefore, the paragraph does not directly answer the question about the specific field of the arts in which Annie Leibovitz has achieved fame.
[Guess]: No.
[Confidence]: 0.9.","The paragraph mentions Annie Leibovitz as a past recipient of the Award to Distinguished Women in the Arts, but it does not specify the field in which she achieved fame. The paragraph lists various fields such as visual arts, dance, music, and literature, but it does not directly associate Annie Leibovitz with any specific field. Therefore, the paragraph does not directly answer the question about the specific field of the arts in which Annie Leibovitz has achieved fame.",No.,0.9.,In which field of the arts has American born Annie Leibovitz achieved fame?,"more than 600 people from the fields of art, fashion, philanthropy, film and other areas of entertainment. The Award to Distinguished Women in the Arts recognizes women providing leadership and innovation in visual arts, dance, music and literature. Artist Jenny Holzer designed the bronze plaque, which features one of the artist's truisms: “It is in your self-interest to find a way to be very tender.” Past recipients include collector Beatrice Gersh (1994), editor Tina Brown (1997), choreographer Twyla Tharp (1999), actress and director Anjelica Huston (2001), and artists Barbara Kruger (2001), Yoko Ono (2003), Jenny Holzer (2010), and Annie Leibovitz",rel,Yes,1,0.9576280311801946,1,0
2384,2384,"[Reason]: The paragraph is useful for answering the question because it directly states that the Whitworth Art Gallery is located in Manchester, England. This directly answers the question about which English city the Whitworth Art Gallery is in.

[Guess]: Yes

[Confidence]: 1.0","The paragraph is useful for answering the question because it directly states that the Whitworth Art Gallery is located in Manchester, England. This directly answers the question about which English city the Whitworth Art Gallery is in.",Yes,1,The Whitworth Art Gallery is in which English city?,"Whitworth Park Whitworth Park is a public park in south Manchester, England, and the location of the Whitworth Art Gallery. To the north are the University of Manchester's student residences known as ""Toblerones"". It was historically in Chorlton on Medlock but is now included in the Moss Side ward. The park, of some opposite Manchester Royal Infirmary, was opened in 1890 on land known as Potters Field. The park was leased to the Corporation of Manchester by the Whitworth Trustees in October 1904 on a 1000-year lease for a nominal annual rent of £10. A statue of King Edward VII",rel,Yes,1,0.9666552313363305,1,1
3664,3664,"[Reason]: The paragraph is helpful for answering the question because it directly mentions the lead singer of the Stylistics, Russell Thompkins, Jr. It provides information about his distinctive voice, which was a key factor in the group's success and the reason producer Thom Bell agreed to work with them. This directly answers the question about who the lead singer was.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is helpful for answering the question because it directly mentions the lead singer of the Stylistics, Russell Thompkins, Jr. It provides information about his distinctive voice, which was a key factor in the group's success and the reason producer Thom Bell agreed to work with them. This directly answers the question about who the lead singer was.",Yes.,1.0.,Who was the lead singer with Stylistics,"Records soon signed the Stylistics, and the single eventually climbed to number seven on the US ""Billboard"" R&B chart in early 1971. After signing to Avco, the record label approached producer Thom Bell, who had already produced a catalogue of hits for The Delfonics, to work with the group. The Stylistics auditioned for Bell, but he was initially unimpressed. He ultimately agreed to produce the group because he believed in the potential of lead singer, Russell Thompkins, Jr.'s distinctive, nasal high tenor & falsetto voice. Avco gave Bell complete creative control over the Stylistics and he proceeded to focus the",rel,Yes,0.9,0.962419266,1,1
1624,1624,"[Reason]: The paragraph is useful for answering the question because it provides specific information about the roles Matt Damon has played in various films. It mentions his roles in the ""Ocean's Trilogy,"" the ""Bourne"" series, ""Gerry,"" ""Syriana,"" ""The Departed,"" and ""Invictus."" These details directly answer the question about what Matt Damon has acted in.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is useful for answering the question because it provides specific information about the roles Matt Damon has played in various films. It mentions his roles in the ""Ocean's Trilogy,"" the ""Bourne"" series, ""Gerry,"" ""Syriana,"" ""The Departed,"" and ""Invictus."" These details directly answer the question about what Matt Damon has acted in.",Yes.,1.0.,what does matt damon play in?,"he took on starring roles in two lucrative film franchises. He featured as a con man in Steven Soderbergh's """"Ocean's Trilogy"""" (2001–07) and played the titular spy Jason Bourne in four of the five films in the """"Bourne"""" series (2002–16). Damon co-wrote, co-edited and starred in the drama """"Gerry"""" in 2002, which polarized critics. He played an energy analyst in the thriller """"Syriana"""" in 2005, and the following year, he collaborated with Leonardo DiCaprio in the acclaimed crime drama """"The Departed"""". He portrayed the rugby player Francois Pienaar opposite Morgan Freeman's Nelson Mandela in the sports drama """"Invictus"""" (2009), which",rel,Yes,1,0.9703981763483425,1,1
846,846,"[Reason]: The paragraph provides information about the electoral system in Guyana, mentioning that elections occur within a multi-party representative democracy and a presidential system. This directly relates to the question about the system of government in Guyana, as it describes the framework of governance and how the President is elected, which are key components of a governmental system.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about the electoral system in Guyana, mentioning that elections occur within a multi-party representative democracy and a presidential system. This directly relates to the question about the system of government in Guyana, as it describes the framework of governance and how the President is elected, which are key components of a governmental system.",Yes.,0.9.,what system of government does guyana have?,"Elections in Guyana Elections in Guyana take place within the framework of a multi-party representative democracy and a presidential system. The National Assembly is directly elected, with the nominee of the party or alliance that receives the most votes becoming President. Elections were first held in what would become Guyana in the 18th century, at a time when the colonies of Berbice, Demerara and Essequibo were under Dutch control. A Court of Policy was established in 1732, which initially consisted of the Governor, five appointed officials (including the Fiscal Officer and the Vendor Master) and five colonists chosen by the",rel,Yes,0.9,0.979408118,1,1
2507,2507,"[Reason]: The paragraph mentions the promotion of a ""Quitline"" in the context of anti-tobacco campaigns, specifically aimed at helping people quit smoking. This directly answers the question by indicating that Quitline is a system of centers to help people quit smoking. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions the promotion of a ""Quitline"" in the context of anti-tobacco campaigns, specifically aimed at helping people quit smoking. This directly answers the question by indicating that Quitline is a system of centers to help people quit smoking. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,Quitline is a system of centres to help people to quit what?,"risk of erectile dysfunction. These are more targeted towards younger smokers than previous campaigns. The British government spent £31 million in 2003 as part of their anti-smoking campaign. In 2005 the European Union launched the ""For a life without tobacco"" campaign in all its constituent countries to help people quit smoking. In 2007 and 2008, the New York City Department of Health launched a series of anti-tobacco ad campaigns to promote the city's Quitline and a free nicotine patch and gum program. The first TV spots, ""Smoking is Eating You Alive"" and ""Smoking is Eating You and Your Kids Alive,""",rel,Yes,0.9,0.9576741664567786,1,1
3754,3754,"[Reason]: The paragraph discusses the location where the Ten Commandments were given to Moses, specifically mentioning Mount Sinai and Mount Horeb. However, it does not provide the specific location in the Bible where the Ten Commandments are found, such as the book, chapter, or verse. Therefore, while the paragraph is related to the topic of the Ten Commandments, it does not directly answer the question about their location in the Bible text itself.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses the location where the Ten Commandments were given to Moses, specifically mentioning Mount Sinai and Mount Horeb. However, it does not provide the specific location in the Bible where the Ten Commandments are found, such as the book, chapter, or verse. Therefore, while the paragraph is related to the topic of the Ten Commandments, it does not directly answer the question about their location in the Bible text itself.",No.,0.9.,location of the ten commandments in the bible,"Biblical Mount Sinai According to the Book of Exodus, Mount Sinai (Hebrew: הר סיני, ""Har Sinai"") is the mountain at which the Ten Commandments were given to Moses by God. In the Book of Deuteronomy, these events are described as having transpired at Mount Horeb. ""Sinai"" and ""Horeb"" are generally considered to refer to the same place by scholars. Hebrew Bible texts describe the theophany at Mount Sinai in terms which a minority of scholars, following Charles Beke (1873), have suggested may literally describe the mountain as a volcano and have led to a search for alternative locations. According to",rel,Yes,0.9,0.9623894542754646,1,
3712,3712,"[Reason]: The paragraph provides information about where rice is grown in China, specifically mentioning that the majority of rice is grown south of the Huai River, in the Zhu Jiang delta, and in the Yunnan, Guizhou, and Sichuan provinces. This directly answers the question about which regions grow most of China's rice, as it identifies specific areas where rice cultivation is prominent.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about where rice is grown in China, specifically mentioning that the majority of rice is grown south of the Huai River, in the Zhu Jiang delta, and in the Yunnan, Guizhou, and Sichuan provinces. This directly answers the question about which regions grow most of China's rice, as it identifies specific areas where rice cultivation is prominent.",Yes.,0.9.,which two regions grow most of china 's rice,"itself in the 1960s and 1970s. Recently, with relative food security in China, periurban agriculture has led to improvements in the quality of the food available, as opposed to quantity. One of the more recent experiments in urban agriculture is the Modern Agricultural Science Demonstration Park in Xiaotangshan. About 75% of China's cultivated area is used for food crops. Rice is China's most important crop, raised on about 25% of the cultivated area. The majority of rice is grown south of the Huai River, in the Zhu Jiang delta, and in the Yunnan, Guizhou, and Sichuan provinces. Wheat is the",rel,Yes,0.9,0.9737118036964911,1,
2633,2633,"[Reason]: The paragraph provides information that directly answers the question by stating that the Fitzwilliam Museum is in Cambridge, England. This directly addresses the question of which English city the museum is located in. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information that directly answers the question by stating that the Fitzwilliam Museum is in Cambridge, England. This directly addresses the question of which English city the museum is located in. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,The Fitzwilliam Museum is in which English city?,"south of Dublin. He left his large Irish estates to his first cousin's son, the 11th Earl of Pembroke, and his art collection and library to the University of Cambridge, together with funds to house them; this formed the Fitzwilliam Museum. Richard FitzWilliam, 7th Viscount FitzWilliam Richard FitzWilliam, 7th Viscount FitzWilliam (1 August 1745 – 4 February 1816) was an Irish viscount in the FitzWilliam family, who was a benefactor and musical antiquarian. He founded the Fitzwilliam Museum in Cambridge, England, with a bequest of his library and art collection on his death in 1816. He was also a significant",rel,Yes,1,0.9523082338261691,1,
5315,5315,"[Reason]: The paragraph is useful for answering the question because it directly provides the publication year of ""The Miraculous Journey of Edward Tulane,"" stating that it is a 2006 novel by Kate DiCamillo. This directly answers the question about when the book was published.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is useful for answering the question because it directly provides the publication year of ""The Miraculous Journey of Edward Tulane,"" stating that it is a 2006 novel by Kate DiCamillo. This directly answers the question about when the book was published.",Yes.,1.0.,when was the miraculous journey of edward tulane published,"the bestseller lists in major Korean bookstores as the alien repeatedly quotes from it throughout the series. The book was also quoted at a memorial service for Gustav Åhr by his mother. The Miraculous Journey of Edward Tulane The Miraculous Journey of Edward Tulane is a 2006 novel by Kate DiCamillo. Following the life of a china rabbit, the book won the 2006 Boston Globe-Horn Book Award in Fiction category. Edward Tulane is a china rabbit given to a ten-year-old girl named Abilene by her grandmother in the 1930s. He enjoys a pleasant but vain life with his young mistress,",rel,Yes,1,0.9623455117262468,1,
1475,1475,"[Reason]: The paragraph provides information about the Moroccan dirham, which is the currency of Morocco. This directly answers the question of what currency to take to Morocco, as it indicates that the Moroccan dirham is the local currency used in the country. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about the Moroccan dirham, which is the currency of Morocco. This directly answers the question of what currency to take to Morocco, as it indicates that the Moroccan dirham is the local currency used in the country. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,what currency should you take to morocco?,"prices being displayed in Euro. Moroccan dirham The dirham ( """"dirham"""", """"adrim"""", , ; sign: DH; code: MAD) is the currency of Morocco. It is issued by the Bank Al-Maghrib, the central bank of Morocco. It is subdivided into 100 """"cents"""" (Arabic: سنتيمات, singular: سنتيم). Before the introduction of a modern coinage in 1882, Morocco issued copper coins denominated in """"falus"""", silver coins denominated in """"dirham"""", and gold coins denominated in """"benduqi"""". From 1882, the dirham became a subdivision of the Moroccan rial, with 500 Mazunas = 10 dirham = 1 rial. When most of Morocco became a French protectorate",rel,Yes,1,0.9736083968061139,1,
5117,5117,"[Reason]: The paragraph provides the names of the original members of The Rolling Stones, which directly answers the question about the band members' names. It lists Brian Jones, Mick Jagger, Keith Richards, Bill Wyman, Charlie Watts, and Ian Stewart, which are relevant to the question asked. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides the names of the original members of The Rolling Stones, which directly answers the question about the band members' names. It lists Brian Jones, Mick Jagger, Keith Richards, Bill Wyman, Charlie Watts, and Ian Stewart, which are relevant to the question asked. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,what are the band members names of the rolling stones,"of the beach, to keep the sound in sync with the music from the stage; for every of beach, the sound had to be delayed an additional second. Current members Former members Early members Current touring members Former touring musicians Selected studio albums The Rolling Stones The Rolling Stones are an English rock band formed in London in 1962. The first stable line-up consisted of Brian Jones (guitar, harmonica), Mick Jagger (lead vocals), Keith Richards (guitar, backing vocals), Bill Wyman (bass), Charlie Watts (drums), and Ian Stewart (piano). Stewart was removed from the official line-up in 1963 but continued as",rel,Yes,0.9,0.962300248,1,
2643,2643,"[Reason]: The paragraph provides information about the establishment of Opera North, stating that it was based in Leeds, northern England. This directly answers the question about which English city Opera North is based in. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about the establishment of Opera North, stating that it was based in Leeds, northern England. This directly answers the question about which English city Opera North is based in. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,The national opera company Opera North is based in which English city?,"""The National Opera"", although neither Scottish Opera nor the Welsh National Opera opposed such a change. Eventually the British government decided the matter, and the title ""English National Opera"" was approved. The company's board adopted the new name in November 1974. In 1977, in response to demand for more opera productions in English provincial cities, a second company was established. It was based at Leeds in northern England, and was known as ENO North. Under Harewood's guidance, it flourished, and in 1981 it became an independent company, Opera North. In 1982, at Elder's instigation, Harewood appointed David Pountney director of",rel,Yes,0.9,0.9521917050349546,1,
1502,1502,"[Reason]: The paragraph provides information about the electoral process and the role of the Prime Minister in Australia, which is part of the Westminster system. This indirectly indicates that Australia uses a parliamentary system of government, which is a form of government. However, the paragraph does not explicitly state ""parliamentary system"" or ""constitutional monarchy,"" which are the direct answers to the question about the form of government in Australia. Therefore, while the paragraph is related to the topic, it does not directly answer the question.

[Guess]: No.

[Confidence]: 0.8.","The paragraph provides information about the electoral process and the role of the Prime Minister in Australia, which is part of the Westminster system. This indirectly indicates that Australia uses a parliamentary system of government, which is a form of government. However, the paragraph does not explicitly state ""parliamentary system"" or ""constitutional monarchy,"" which are the direct answers to the question about the form of government in Australia. Therefore, while the paragraph is related to the topic, it does not directly answer the question.",No.,0.8.,what form of government does australia use?,"the next such election. The members of the House of Representatives are elected by majority-preferential voting using the non-proportional Instant-runoff voting system from single-member constituencies allocated among the states and territories. In ordinary legislation, the two chambers have co-ordinate powers, but all proposals for appropriating revenue or imposing taxes must be introduced in the House of Representatives. Under the prevailing Westminster system, the leader of the political party or coalition of parties that holds the support of a majority of the members in the House of Representatives is invited to form a government and is named Prime Minister. The Prime",rel,Yes,0.9,0.9624126399144409,1,
1641,1641,"[Reason]: The paragraph is helpful for answering the question because it lists several movies that Christopher Plummer played in, such as ""The Sound of Music"" (1965), ""Waterloo"" (1970), ""The Man Who Would Be King"" (1975), ""The Insider"" (1999), ""The Last Station"" (2009), and ""All the Money in the World"" (2017). These are direct answers to the question about which movies Christopher Plummer appeared in.
[Guess]: Yes
[Confidence]: 1.0","The paragraph is helpful for answering the question because it lists several movies that Christopher Plummer played in, such as ""The Sound of Music"" (1965), ""Waterloo"" (1970), ""The Man Who Would Be King"" (1975), ""The Insider"" (1999), ""The Last Station"" (2009), and ""All the Money in the World"" (2017). These are direct answers to the question about which movies Christopher Plummer appeared in.",Yes,1,what movies did christopher plummer play in?,"Christopher Plummer filmography Christopher Plummer (born December 13, 1929) is a Canadian film, television and stage actor. On stage, Plummer's most notable roles are that of Cyrano de Bergerac in """"Cyrano"""" (1974) and as John Barrymore in """"Barrymore"""". He won the Tony Award for Best Actor in a Play for these two roles. On film, Plummer is known for portraying Captain von Trapp in """"The Sound of Music"""" (1965). He also appeared in """"Waterloo"""" (1970), """"The Man Who Would Be King"""" (1975), """"The Insider"""" (1999), as Leo Tolstoy in """"The Last Station"""" (2009) and as J. Paul Getty in """"All",rel,Yes,0.9,0.9623724499164887,1,
589,589,"[Reason]: The paragraph mentions that Frederick Municipal Airport is located in the city of Frederick, which is in Frederick County, Maryland. This directly answers the question about what county Frederick, MD is in, as it confirms that Frederick is in Frederick County.
[Guess]: Yes.
[Confidence]: 1.0.","The paragraph mentions that Frederick Municipal Airport is located in the city of Frederick, which is in Frederick County, Maryland. This directly answers the question about what county Frederick, MD is in, as it confirms that Frederick is in Frederick County.",Yes.,1.0.,what county is frederick md in?,"Frederick Municipal Airport (Maryland) Frederick Municipal Airport is a public airport located in the city of Frederick, in Frederick County, Maryland, United States. This airport is publicly owned by City of Frederick. Frederick Municipal Airport (FDK) is classified as a general aviation airport. According to analysis, FDK experienced approximately 129,000 operations in 2004 with an expected increase to about 165,000 by 2025. In October 2010, Frederick Municipal Airport received 4.8 million dollars from the American Recovery and Reinvestment Act of 2009 to build and staff a control tower at the airport. Work commenced Oct 2010 and an air traffic control",rel,Yes,1,0.9703284705194756,1,
2656,2656,"[Reason]: The paragraph provides information about a crime drama series based on the case of serial killer John Christie. It mentions that the series revolves around John Christie, who committed a string of murders. However, it does not explicitly state that John Christie lived at 10 Rillington Place. While the topic is relevant, the paragraph does not directly answer the question about which murderer lived at that specific address.

[Guess]: No

[Confidence]: 0.8","The paragraph provides information about a crime drama series based on the case of serial killer John Christie. It mentions that the series revolves around John Christie, who committed a string of murders. However, it does not explicitly state that John Christie lived at 10 Rillington Place. While the topic is relevant, the paragraph does not directly answer the question about which murderer lived at that specific address.",No,0.8,Which notorious murderer lived at 10 Rillington Place?,"Rillington Place Rillington Place is a three-part biographical crime drama about the case of serial killer John Christie, and the wrongful execution of Timothy Evans. It premiered on 29 November 2016 on BBC One. The miniseries revolves around the home life of John Christie and his wife Ethel as he commits a string of murders during the 1940s and early 1950s. The three episodes each tell the story as seen by the three main characters: Ethel, Timothy Evans and John Christie. Episode 1 is called Ethel. Episode 2 is called Tim. Episode 3 is called Reg. On 29 November 2016,",rel,Yes,0.9,0.9522602356746379,1,
2774,2774,"[Reason]: The paragraph is helpful for answering the question because it directly mentions that Sandra Bullock co-starred with George Clooney in the 2013 movie ""Gravity."" This information directly answers the question about who co-starred with George Clooney in the film.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is helpful for answering the question because it directly mentions that Sandra Bullock co-starred with George Clooney in the 2013 movie ""Gravity."" This information directly answers the question about who co-starred with George Clooney in the film.",Yes.,1.0.,Who co-starred with George Clooney in the 2013 movie Gravity?,"offered comments about some of the most ""glaring"" inaccuracies. ""The Dissolve"" characterized these complaints as ""absurd"", problems ""only an astrophysicist would find"". Examples of differences from reality include: Despite the inaccuracies in ""Gravity"", Tyson, Plait and Parazynski said they enjoyed watching the film. Aldrin said he hoped that the film would stimulate the public to find an interest in space again, after decades of diminishing investments into advancements in the field. Gravity (2013 film) Gravity is a 2013 science fiction thriller film directed, co-written, co-edited, and produced by Alfonso Cuarón. It stars Sandra Bullock and George Clooney as American astronauts",rel,Yes,1,0.952274826,1,
1806,1806,"[Reason]: The paragraph is useful for answering the question because it directly states that Michelle Obama is a graduate of Princeton University and Harvard Law School. This information directly answers the question about where Michelle Obama graduated from.

[Guess]: Yes.

[Confidence]: 1.0.",The paragraph is useful for answering the question because it directly states that Michelle Obama is a graduate of Princeton University and Harvard Law School. This information directly answers the question about where Michelle Obama graduated from.,Yes.,1.0.,where did michelle obama graduated from?,"not be running for president in 2020. Michelle has previously stated that she has no passion for politics. Michelle Obama Michelle LaVaughn Robinson Obama (born January 17, 1964) is an American lawyer, university administrator, and writer who served as the First Lady of the United States from 2009 to 2017. She is married to the 44th U.S. President, Barack Obama, and was the first African-American First Lady. Raised on the South Side of Chicago, Illinois, Obama is a graduate of Princeton University and Harvard Law School. In her early legal career, she worked at the law firm Sidley Austin, where",rel,Yes,1,0.9703890828209389,1,
133,133,"[Reason]: The paragraph directly answers the question by stating that the Serbian language is called ""Serbian."" It provides additional context about the language's usage and status, but the key information needed to answer the question is present in the first sentence of the paragraph, where it mentions ""Serbian language Serbian.""

[Guess]: Yes

[Confidence]: 1.0","The paragraph directly answers the question by stating that the Serbian language is called ""Serbian."" It provides additional context about the language's usage and status, but the key information needed to answer the question is present in the first sentence of the paragraph, where it mentions ""Serbian language Serbian.""",Yes,1,what is serbian language called?,"Serbian language Serbian ( / , ) is the standardized variety of the Serbo-Croatian language mainly used by Serbs. It is the official language of Serbia, the territory of Kosovo, and one of the three official languages of Bosnia and Herzegovina. In addition, it is a recognized minority language in Montenegro where it is spoken by the relative majority of the population, as well as in Croatia, Macedonia, Romania, Hungary, Slovakia, and the Czech Republic. Standard Serbian is based on the most widespread dialect of Serbo-Croatian, Shtokavian (more specifically on Šumadija-Vojvodina and Eastern Herzegovinian dialects), which is also the basis",rel,Yes,1,0.9576191768290573,1,
1208,1208,"[Reason]: The paragraph mentions the 2010–2011 Queensland floods and the 2011 Victorian floods, which directly answers the question about where the Australian floods took place. Therefore, the paragraph is useful for answering the question as it provides specific locations of the floods in Australia.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph mentions the 2010–2011 Queensland floods and the 2011 Victorian floods, which directly answers the question about where the Australian floods took place. Therefore, the paragraph is useful for answering the question as it provides specific locations of the floods in Australia.",Yes.,1.0.,where did the australian floods take place?,"2010–11 Australian bushfire season The 2010–11 Australian bushfire season was notable for a relative lack of bushfires along Eastern Australia due to a very strong La Niña effect, which instead contributed to severe flooding, in particular the 2010–2011 Queensland floods and the 2011 Victorian floods. As a result of these weather patterns, most major fire events took place in Western Australia and South Australia. Some later significant fire activity occurred in Gippsland in eastern Victoria, an area which largely missed the rainfall that lead to the flooding in other parts of the state. On 24 September 2010, a fire started",rel,Yes,0.9,0.9522256451587302,1,
2717,2717,"[Reason]: The paragraph directly answers the question by stating that Basil Brush became a supporting act for the magician David Nixon. This indicates that David Nixon was the magician who first introduced us to Basil Brush, as the question asks for the name of the magician who did so. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph directly answers the question by stating that Basil Brush became a supporting act for the magician David Nixon. This indicates that David Nixon was the magician who first introduced us to Basil Brush, as the question asks for the name of the magician who did so. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,Name the magician who first introduced us to Basil Brush.,"very aggressive Scottish hedgehog also made by Peter Firmin. In the mid-1960s Basil became a supporting act for the magician David Nixon, upstaging Nixon on the latter's BBC1 show ""Nixon at Nine-Five"" in 1967 and ""The Nixon Line"" (1967–68), to such good effect that the fox was offered his own show. Basil thus acquired his own television series on the BBC, ""The Basil Brush Show"", which ran for 12 years from 1968 until 1980, in which he was supported by various famous stooges: first, in 1968, by the actor Rodney Bewes, known on the show as ""Mr Rodney""; next, from",gold,No,0.9,0.9578070229243956,1,
3009,3009,"[Reason]: The paragraph describes the psychological phenomenon where hostages express empathy, sympathy, and positive feelings toward their captors, which aligns with the question's description of the paradoxical psychological phenomenon. However, the paragraph does not explicitly name this phenomenon, which is what the question is asking for. Therefore, while the paragraph is relevant to the topic, it does not directly answer the question by providing the specific name of the phenomenon, which is ""Stockholm Syndrome.""

[Guess]: No.

[Confidence]: 0.8.","The paragraph describes the psychological phenomenon where hostages express empathy, sympathy, and positive feelings toward their captors, which aligns with the question's description of the paradoxical psychological phenomenon. However, the paragraph does not explicitly name this phenomenon, which is what the question is asking for. Therefore, while the paragraph is relevant to the topic, it does not directly answer the question by providing the specific name of the phenomenon, which is ""Stockholm Syndrome.""",No.,0.8.,What name is given to the paradoxical psychological phenomenon wherein hostages express adulation and have positive feelings towards their captors that appear irrational in light of the danger or risk endured by the victims?,"express empathy and sympathy and have positive feelings toward their captors, sometimes to the point of defending them. These feelings are generally considered irrational in light of the danger or risk endured by the victims, who essentially mistake a lack of abuse from their captors for an act of kindness. The song is composed in the key of E minor and is set in time signature of common time with a ""moderately slow"" tempo of 87 beats per minute. DeLonge and Hoppus' vocal range spans from D to B. ""Stockholm Syndrome"" has been described as ""one of the most obvious",rel,Yes,0.9,0.9704493663096225,1,
3332,3332,"[Reason]: The paragraph mentions ""Chesterton's priest detective"" and specifically names ""Father Brown"" as a character in stories written by Chesterton. This directly answers the question of which detective was created by G K Chesterton, as Father Brown is indeed the detective created by him. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes

[Confidence]: 1.0","The paragraph mentions ""Chesterton's priest detective"" and specifically names ""Father Brown"" as a character in stories written by Chesterton. This directly answers the question of which detective was created by G K Chesterton, as Father Brown is indeed the detective created by him. Therefore, the paragraph is useful for answering the question.",Yes,1,Which detective was created by G K Chesterton?,"and pettiness. Moreover, Chesterton is a great artist while Conan Doyle was a mediocre writer, even though he was knighted for literary merit; thus in Chesterton there is a stylistic gap between the content, the detective story plot, and the form, and therefore a subtle irony with regard to the subject being dealt with, which renders these stories so delicious. Like Sherlock Holmes, Lord Peter Wimsey, and Nero Wolfe, tales featuring Chesterton's priest detective continue to be created even after the original author's death. John Peterson has written a further forty-four mysteries solved by Father Brown. In the Italian novel",rel,Yes,0.9,0.9522749364035776,1,
1457,1457,"[Reason]: The paragraph provides information about Laura Ingalls Wilder's residence and mentions that she began writing the ""Little House on the Prairie"" series while living there. However, it does not directly list or detail the works she wrote. The question specifically asks for what Laura Ingalls Wilder wrote, and while the paragraph hints at one of her works, it does not provide a comprehensive or direct answer to the question. Therefore, the paragraph is not useful in directly answering the question about what she wrote.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides information about Laura Ingalls Wilder's residence and mentions that she began writing the ""Little House on the Prairie"" series while living there. However, it does not directly list or detail the works she wrote. The question specifically asks for what Laura Ingalls Wilder wrote, and while the paragraph hints at one of her works, it does not provide a comprehensive or direct answer to the question. Therefore, the paragraph is not useful in directly answering the question about what she wrote.",No.,0.9.,what did laura ingalls wilder wrote?,"Laura Ingalls Wilder House The Laura Ingalls Wilder House is a historic house museum at 3060 Highway A in Mansfield, Missouri. Also known as Rocky Ridge Farm, it was the home of author Laura Ingalls Wilder from 1896 until her death in 1957. The author of the """"Little House on the Prairie"""" series, Wilder began writing the series while living there. The house, together with the nearby Rock Cottage on the same property, represents one of the few surviving places where she resided. The house is owned by a local non-profit, and is open to the public for tours. It",rel,Yes,0.9,0.9522742872111924,1,
