idx,answers,reason,guess,confidence,question,document,oracle,relevant,llama_guess,llama_ask,llama_tok,disagree,annotation,comment
2089,"[Reason]: The paragraph does not mention Synapse Software or any written form of media published by them. It discusses a graphic novel related to ""Metal Gear Solid"" and its adaptations, but there is no direct answer to the question about Synapse Software's publications. Therefore, the paragraph is not useful for answering the question.
[Guess]: No.
[Confidence]: 0.95.","The paragraph does not mention Synapse Software or any written form of media published by them. It discusses a graphic novel related to ""Metal Gear Solid"" and its adaptations, but there is no direct answer to the question about Synapse Software's publications. Therefore, the paragraph is not useful for answering the question.",No.,0.95.,What written form of media was published by Synapse Software?,"Graphic Novel"" was released in North America on June 13, 2006, Japan on September 21 and the PAL region on September 22. In 2006, the game received IGN's award for Best Use of Sound on the PSP. A DVD-Video version is included with its sequel (""Metal Gear Solid 2: Bande Dessinée""), which was released in Japan on June 12, 2008. The DVD version features full voice acting. A novelization based on the original ""Metal Gear Solid"" was written by Raymond Benson and published by Del Rey. The American paperback edition was published on May 27, 2008, and the British Edition",0,0,Yes,0.9,0.914674912,1,,
2840,"[Reason]: The paragraph discusses a television show called ""Empty Noggin"" and its broadcasting history on various networks. However, the question is asking about a television program broadcasted by ""Noggin,"" which is a different entity. The paragraph does not provide any information about programs broadcasted by Noggin, the network. Therefore, the paragraph does not directly answer the question or any part of it.

[Guess]: No.

[Confidence]: 0.95.","The paragraph discusses a television show called ""Empty Noggin"" and its broadcasting history on various networks. However, the question is asking about a television program broadcasted by ""Noggin,"" which is a different entity. The paragraph does not provide any information about programs broadcasted by Noggin, the network. Therefore, the paragraph does not directly answer the question or any part of it.",No.,0.95.,Noggin broadcasted what television program?,"currently the executive producer of the television show ""Empty Noggin"", which has aired on CW, Fox, and Comcast on Demand. Fellow writers of the show include Greg Nibler, Nate Gancher, and Rob Campbell. Moving from largely an online presence to an actual television show in 2006, ""Empty Noggin"" aired concurrently on Comcast Local 37 and Comcast On-Demand. After one season, it moved to Portland's CW for half a season, before finishing out the second season on Fox 49. It is no longer on the air. In addition to his work with ""Empty Noggin"", Ross owns Uncultivated Studios, a general digital",0,0,Yes,0.9,0.932149273,1,,
218,"[Reason]: The paragraph mentions Steve Harris as the bass player for Iron Maiden and refers to Clive as a drummer who contributed to the band in its early days. This provides direct information about two individuals who played in the band, which is relevant to answering the question about who played in Iron Maiden.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions Steve Harris as the bass player for Iron Maiden and refers to Clive as a drummer who contributed to the band in its early days. This provides direct information about two individuals who played in the band, which is relevant to answering the question about who played in Iron Maiden.",Yes.,0.9.,Who played in the band Iron Maiden?,"London, four days after his 56th birthday, due to complications related to MS. In a statement released on the band's website Iron Maiden bass player Steve Harris stated ""This is terribly sad news. Clive was a very old friend of all of us. He was a wonderful person and an amazing drummer who made a valuable contribution to Maiden in the early days when we were starting out. This is a sad day for everyone in the band and those around him and our thoughts and condolences are with his partner Mimi and family at this time."" Iron Maiden singer",0,1,Yes,0.9,0.946391934,1,,
532,"[Reason]: The paragraph mentions the Cheyenne language in the context of language preservation for Montana tribes and provides details about where Cheyenne language classes are available, including in Montana. This directly answers the question by indicating that Cheyenne is an indigenous language in Montana. Therefore, the paragraph is useful for answering the question.
[Guess]: Yes.
[Confidence]: 0.9.","The paragraph mentions the Cheyenne language in the context of language preservation for Montana tribes and provides details about where Cheyenne language classes are available, including in Montana. This directly answers the question by indicating that Cheyenne is an indigenous language in Montana. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,Montana has what indigenous language?,"language preservation for Montana tribes. Classes in the Cheyenne language are available at Chief Dull Knife College in Lame Deer, Montana, at Southwestern Oklahoma State University, and at Watonga High School in Watonga, Oklahoma. Cheyenne has three basic vowel qualities ([e a o]) that take four tones: high tone as in á [á]); low tone as in a [à]; mid tone as in ā [ā]; and rising tone as in ô [ǒ]. Tones are often not represented in the orthography. Vowels can also be voiceless (e.g. ė [e̥]). The high and low tones are phonemic, while voiceless vowels' occurrence is",0,0,Yes,0.9,0.904342135,1,,
2378,"[Reason]: The paragraph provides information about Arsenal F.C.'s performance during the 1989–90 season, including their fourth-place finish in the league and participation in the FA Charity Shield. However, it does not mention any competition that Arsenal F.C. won during that season. The paragraph discusses their participation in competitions but does not directly answer the question of which competition Arsenal F.C. won. Therefore, it is not useful for answering the question as it lacks direct information about a competition they won.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides information about Arsenal F.C.'s performance during the 1989–90 season, including their fourth-place finish in the league and participation in the FA Charity Shield. However, it does not mention any competition that Arsenal F.C. won during that season. The paragraph discusses their participation in competitions but does not directly answer the question of which competition Arsenal F.C. won. Therefore, it is not useful for answering the question as it lacks direct information about a competition they won.",No.,0.9.,Arsenal F.C. competed in and won which competition?,"1989–90 Arsenal F.C. season The 1989–90 season was Arsenal's 70th consecutive season in the top division of English football. After winning the title the previous season, Arsenal finished fourth in 1989–90, behind champions Liverpool, runners-up Aston Villa and third-placed Tottenham Hotspur in the title challenge. As league champions, Arsenal contested the 1989 FA Charity Shield against Liverpool, who beat their local rivals Everton to win the 1989 FA Cup Final. Liverpool won the match on 12 August 1989 by 1-0 with a goal from Peter Beardsley. Arsenal entered the FA Cup in the third round proper, in which they were",0,0,Yes,0.9,0.904399368,1,,
4511,"[Reason]: The paragraph lists several films directed by the Coen Brothers in which Frances McDormand acted, but it does not specify which of these films were produced by Ethan Coen. The question specifically asks for a film directed by the Coen Brothers and produced by Ethan Coen. While the paragraph mentions Coen Brothers films, it does not provide direct information about Ethan Coen's role as a producer for any of these films. Therefore, the paragraph does not directly answer the question.

[Guess]: No.

[Confidence]: 0.9.","The paragraph lists several films directed by the Coen Brothers in which Frances McDormand acted, but it does not specify which of these films were produced by Ethan Coen. The question specifically asks for a film directed by the Coen Brothers and produced by Ethan Coen. While the paragraph mentions Coen Brothers films, it does not provide direct information about Ethan Coen's role as a producer for any of these films. Therefore, the paragraph does not directly answer the question.",No.,0.9.,Ethan Coen produced what Coen Brothers directed film?,"McDormand has acted in several Coen Brothers films, including a minor appearance in ""Miller's Crossing"", a supporting role in ""Raising Arizona,"" lead roles in ""Blood Simple"" and ""The Man Who Wasn't There"", her Academy Award-winning role in ""Fargo"", and her starring role in ""Burn After Reading"". She also did a voice-over in ""Barton Fink"". Ethan married film editor Tricia Cooke in 1990. They have two children: daughter Dusty and son Buster Jacob, who goes to Vassar College. Both couples live in New York. After graduating from New York University, Joel worked as a production assistant on a variety of industrial",1,1,No,0.9,0.904524871,1,,
838,"[Reason]: The paragraph mentions a specific event where Tottenham Hotspur F.C. won 1–0 against Arsenal, which directly answers the question about an event where Tottenham Hotspur F.C. battled Arsenal F.C. This information is directly relevant and provides a specific instance of a match between the two teams, thus making the paragraph useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions a specific event where Tottenham Hotspur F.C. won 1–0 against Arsenal, which directly answers the question about an event where Tottenham Hotspur F.C. battled Arsenal F.C. This information is directly relevant and provides a specific instance of a match between the two teams, thus making the paragraph useful for answering the question.",Yes.,0.9.,In what event did the Tottenham Hotspur F.C. battle Arsenal F.C.?,"witnessed Spurs' 1–0 win over Arsenal. In 2018, Tottenham failed to make any new signing in the summer transfer window, the first club not to do so in the Premier League. They nevertheless had their best start in the Premier League in the 2018–19 season, ended by a home defeat against Manchester City. History of Tottenham Hotspur F.C. Tottenham Hotspur F.C. is an English football club based in Tottenham, London that came into existence in 1882. Formed as Hotspur Football Club by a group of schoolboys, it was renamed Tottenham Hotspur F.C. in 1884. The club became a professional football",0,0,Yes,0.9,0.946334067,1,,
924,"[Reason]: The paragraph mentions that Lando Calrissian first appears in ""The Empire Strikes Back"" (1980). This directly answers the question by identifying a fictional character who made their debut in that film. Therefore, the paragraph is useful for answering the question.
[Guess]: Yes
[Confidence]: 1.0","The paragraph mentions that Lando Calrissian first appears in ""The Empire Strikes Back"" (1980). This directly answers the question by identifying a fictional character who made their debut in that film. Therefore, the paragraph is useful for answering the question.",Yes,1,What fictional character had their debut appearance in Star Wars: Episode V – The Empire Strikes Back?,"it as ""Han"" like Lucas, and that when, in ""The Empire Strikes Back"", Lando is choked by Chewbacca for betraying Han, Lando causes most other characters to shift to ""Han"". In ""Solo: A Star Wars Story"", Glover decided to deliberately use ""Han"" instead of the other characters ""Hahn"" in order to honor the character's trait. Lando Calrissian first appears in ""The Empire Strikes Back"" (1980) as the administrator of Cloud City. The rebels arrive in Lando's old ship, the ""Millennium Falcon"". Shortly before Han Solo and crew make it to Bespin, Darth Vader and a contingent of Imperial forces arrive",0,0,Yes,1,0.92384808,1,,
214,"[Reason]: The paragraph provides information about members of the band Samson, including Bruce Dickinson and Clive Burr, who were also associated with Iron Maiden. However, it does not directly list or specify the members who played in Iron Maiden. The mention of Bruce Dickinson and Clive Burr is relevant but does not directly answer the question of who played in Iron Maiden, as it focuses on their involvement with Samson rather than providing a comprehensive list of Iron Maiden members.

[Guess]: No.

[Confidence]: 0.8.","The paragraph provides information about members of the band Samson, including Bruce Dickinson and Clive Burr, who were also associated with Iron Maiden. However, it does not directly list or specify the members who played in Iron Maiden. The mention of Bruce Dickinson and Clive Burr is relevant but does not directly answer the question of who played in Iron Maiden, as it focuses on their involvement with Samson rather than providing a comprehensive list of Iron Maiden members.",No.,0.8.,Who played in the band Iron Maiden?,"Samson (band) Samson were a British rock band formed in 1977 by guitarist and vocalist Paul Samson. They are best known for their first three albums with future Iron Maiden singer Bruce Dickinson, then known as ""Bruce Bruce"", and drummer Thunderstick (real name Barry Graham Purkis), who wore a leather mask and performed on stage in a metal cage. Drummer Clive Burr was also a member of the band, both before and after his tenure with Iron Maiden. Drummer Mel Gaynor had a successful music career being a member of Simple Minds for over 20 years. Dickinson's replacement on vocals,",0,1,Yes,0.9,0.939524668,1,,
4191,"[Reason]: The paragraph provides information about NorthLink Ferries, stating that it has been operated by Serco since July 2012. This directly answers the question by identifying NorthLink Ferries as an organization that Serco Group took control of. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about NorthLink Ferries, stating that it has been operated by Serco since July 2012. This directly answers the question by identifying NorthLink Ferries as an organization that Serco Group took control of. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,The Serco Group took control of what organizations?,"NorthLink Ferries NorthLink Ferries (also referred to as Serco NorthLink Ferries) is an operator of passenger and vehicle ferries, as well as ferry services, between mainland Scotland and the Northern Isles of Orkney and Shetland. Since July 2012, it has been operated by international services company Serco. The subsidised Northern Isles ferry services, previously run by P&O Scottish Ferries, were put out to tender in 1999. A joint venture between Caledonian MacBrayne and RBS Group, named ""NorthLink Orkney and Shetland Ferries"", won the contract and began operation in October 2002. A variety of factors, including competition from rival operator Pentland",0,0,Yes,0.9,0.946369191,1,,
714,"[Reason]: The paragraph lists various types of popcorn products, such as Caramel Corn, Butter Light, and Kettle Corn, but it does not mention any specific brands associated with these products. The question specifically asks for popcorn brands, and the paragraph does not provide any brand names. Therefore, the paragraph does not directly answer the question or any part of it.
[Guess]: No.
[Confidence]: 0.95.","The paragraph lists various types of popcorn products, such as Caramel Corn, Butter Light, and Kettle Corn, but it does not mention any specific brands associated with these products. The question specifically asks for popcorn brands, and the paragraph does not provide any brand names. Therefore, the paragraph does not directly answer the question or any part of it.",No.,0.95.,What brands are popcorn brands ?,"from year to year vary, but include: Caramel Corn, Butter Light (microwave), Unbelievable Butter (microwave), Kettle Corn (microwave), Caramel Corn with Almonds & Pecans, Butter Toffee Caramel Corn, Salted Caramel Corn, White Cheddar Cheese, Cheddar Cheese, Buffalo Cheddar, Bacon Ranch, Jalapeño Cheddar, Cheese Lover's Collection, Sweet and Savory Collection and Popping Corn. They also have chocolate products that include White Chocolatey Pretzels, Chocolatey Pretzels, Dark & White Chocolatey Drizzle, Chocolatey Peanut Clusters, Chocolatey Caramel Crunch, and White Chocolatey Caramel Crunch. Consumers can also donate popcorn to the US military by making a cash contribution. Trail's End sends popcorn to the",0,1,Yes,0.9,0.904370017,1,,
4522,"[Reason]: The paragraph mentions ""Burn After Reading"" as a film associated with Joel and Ethan Coen, indicating that it is a Coen Brothers film. However, it does not explicitly state that Ethan Coen produced it. The paragraph provides context about the film's score and screenplay but lacks direct information about Ethan Coen's role as a producer. Therefore, it does not directly answer the question about which Coen Brothers directed film Ethan Coen produced.

[Guess]: No.

[Confidence]: 0.8.","The paragraph mentions ""Burn After Reading"" as a film associated with Joel and Ethan Coen, indicating that it is a Coen Brothers film. However, it does not explicitly state that Ethan Coen produced it. The paragraph provides context about the film's score and screenplay but lacks direct information about Ethan Coen's role as a producer. Therefore, it does not directly answer the question about which Coen Brothers directed film Ethan Coen produced.",No.,0.8.,Ethan Coen produced what Coen Brothers directed film?,"political thriller ""Seven Days in May"", which included an all-drums score; the ""Burn"" score consisted of a great deal of Japanese Taiko drums. Joel Coen said they wanted the score to be ""something big and bombastic, something important sounding but absolutely meaningless."" ""Burn After Reading"" is the first original screenplay penned by Joel and Ethan Coen since their 2001 film, ""The Man Who Wasn't There"". Ethan Coen compared ""Burn After Reading"" to the Allen Drury political novel ""Advise and Consent"" and called it ""our version of a Tony Scott/Jason Bourne kind of movie, without the explosions."" Joel Coen said they",0,0,Yes,0.9,0.923913301,1,,
3572,"[Reason]: The paragraph mentions ""Up First,"" which is a podcast by NPR, and it also references ""The New York Times""' daily news podcast. This information directly answers the question by identifying NPR and The New York Times as providers of daily news podcasts. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions ""Up First,"" which is a podcast by NPR, and it also references ""The New York Times""' daily news podcast. This information directly answers the question by identifying NPR and The New York Times as providers of daily news podcasts. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,Who provides daily news podcasts ?,"day in a digestible format. When ""Up First"" launched, it was intended to be a spin off of the popular NPR show ""Morning Edition,"" a morning news show that runs for several hours each weekday on NPR. For many people, ""Morning Edition"" was inaccessible to due its length and/or the time in which it aired. For this reason, ""Up First"" was introduced to cater to the ""more than three-fourths of NPR podcast listeners [who] say they are “definitely” interested in short, daily audio news updates."" While ""Up First"" is often compared to ""The New York Times""' daily news podcast ""The",0,0,Yes,0.9,0.90443554,1,,
2173,"[Reason]: The paragraph provides information about a song titled ""Slave"" by The Rolling Stones, which is part of their 1981 album ""Tattoo You"". This directly answers the question by identifying a single associated with The Rolling Stones. Therefore, the paragraph is useful for answering the question about which single The Rolling Stones were the artist of.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about a song titled ""Slave"" by The Rolling Stones, which is part of their 1981 album ""Tattoo You"". This directly answers the question by identifying a single associated with The Rolling Stones. Therefore, the paragraph is useful for answering the question about which single The Rolling Stones were the artist of.",Yes.,0.9.,The Rolling Stones were ther artist of what single?,"Slave (The Rolling Stones song) ""Slave"" is a song by The Rolling Stones on their 1981 album ""Tattoo You"". Written by Mick Jagger and Keith Richards, ""Slave"" was originally recorded in Rotterdam, Netherlands (as ""Black And Blue Jam"" or ""Vagina""), using the Rolling Stones Mobile Studio in late January or early February 1975. During that time, the Rolling Stones were faced with the unexpected challenge of filling the recently vacated position of second guitarist, after the abrupt departure of Mick Taylor. The track features Billy Preston on electric piano and organ (although the organ could also have been played by",0,0,Yes,0.9,0.923865577,1,,
244,"[Reason]: The paragraph mentions several individuals associated with Iron Maiden, such as Bruce Dickinson and Smith, but it does not directly answer the question of who played in the band Iron Maiden. It provides some context about Smith's involvement with the band and his side projects, but it does not list the members of Iron Maiden or provide a direct answer to the question. Therefore, the paragraph is not useful for answering the question as defined by the background information.
[Guess]: No.
[Confidence]: 0.9.","The paragraph mentions several individuals associated with Iron Maiden, such as Bruce Dickinson and Smith, but it does not directly answer the question of who played in the band Iron Maiden. It provides some context about Smith's involvement with the band and his side projects, but it does not list the members of Iron Maiden or provide a direct answer to the question. Therefore, the paragraph is not useful for answering the question as defined by the background information.",No.,0.9.,Who played in the band Iron Maiden?,"called ASAP, he left Iron Maiden in 1990 and formed a group called Psycho Motel. In 1997, Psycho Motel was put on hold and he joined the band of former Iron Maiden singer Bruce Dickinson. Smith and Dickinson returned to Iron Maiden in 1999, after which the band gained new success. Smith has a current side project called Primal Rock Rebellion. Born in Hackney, Smith grew up in Clapton. He purchased his first record, Deep Purple's ""Machine Head"", at the age of 15. This led him to befriend Dave Murray, with whom he formed a band called Stone Free, which",0,0,Yes,0.9,0.932197133,1,,
3177,"[Reason]: The paragraph discusses the life and death of Lee ""Shot"" Williams, an American blues singer, who died in 2011. However, it states that he died from undisclosed causes and does not mention that he was shot to death. The question specifically asks for a public figure who was shot to death after 1965. Since the paragraph does not provide information about a public figure being shot to death, it is not useful for answering the question.

[Guess]: No.

[Confidence]: 0.95.","The paragraph discusses the life and death of Lee ""Shot"" Williams, an American blues singer, who died in 2011. However, it states that he died from undisclosed causes and does not mention that he was shot to death. The question specifically asks for a public figure who was shot to death after 1965. Since the paragraph does not provide information about a public figure being shot to death, it is not useful for answering the question.",No.,0.95.,Which public figure was shot to death after 1965?,"Paid)"" and ""Wrong Bed"". Two more albums were released by CDS Records, ""I'm The Man For The Job"" and ""The First Rule of Cheating"" (2010). Williams died on November 25, 2011, aged 73, from undisclosed causes. Lee ""Shot"" Williams Henry Lee ""Shot"" Williams (May 21, 1938 – November 25, 2011) was an American blues singer. He got the nickname ""Shot"" from his mother at a young age, owing to his fondness for wearing suits and dressing up as a ""big shot."" Williams grew up in the country close to his cousin and fellow blues man, Little Smokey Smothers. ""Shot"" moved",0,0,Yes,1,0.946291365,1,,
3581,"[Reason]: The paragraph does not provide any direct information about who provides daily news podcasts. It mentions ""Reveal"" and ""The Atlantic"" in the context of podcasts, but it does not specify whether these are daily news podcasts. The content is related to podcasts but does not directly answer the question about providers of daily news podcasts.
[Guess]: No.
[Confidence]: 0.9.","The paragraph does not provide any direct information about who provides daily news podcasts. It mentions ""Reveal"" and ""The Atlantic"" in the context of podcasts, but it does not specify whether these are daily news podcasts. The content is related to podcasts but does not directly answer the question about providers of daily news podcasts.",No.,0.9.,Who provides daily news podcasts ?,"50 podcasts by The Atlantic. Reveal has experimented with new modes of distribution, including using SMS to provide interactivity to its podcasts. The main website for Reveal contains links to each podcast episode, video, and multimedia story shared by the outlet. Each video is also available on their YouTube channel, and all the podcasts can be subscribed to via the usual podcast outlets. Reveal is active on social media including Facebook, Twitter, Instagram, and Google Plus. The outlet also has a blog, Dig, where the staff posts about internal updates and how they created data-driven stories. Reveal showcases the work",0,0,Yes,0.9,0.904409213,1,,
51,"[Reason]: The paragraph provided does not mention Luna Rossa or any competition related to it. Instead, it discusses the achievements and competitions of a gymnast, Rodionova, which is unrelated to the question about Luna Rossa. Therefore, the paragraph does not directly answer the question or any part of it.

[Guess]: No.

[Confidence]: 1.0.","The paragraph provided does not mention Luna Rossa or any competition related to it. Instead, it discusses the achievements and competitions of a gymnast, Rodionova, which is unrelated to the question about Luna Rossa. Therefore, the paragraph does not directly answer the question or any part of it.",No.,1.0.,Luna Rossa participated in which competition?,"She was not selected to compete at the 2012 Summer Olympics. She competed at the Stuttgart World Cup and won team gold with Aliya Mustafina, Kristina Goryunova, and Inshina. Rodionova's first meet of the season was the Anadia World Cup where she place eighth on the uneven bars. She competed at the 2013 Russian Cup where the Volga Federal District team won silver behind Saint Petersburg. She finished fourth in the all-around with a 55.093. In the event finals, Rodionova finished sixth on uneven bars and balance beam. After Ksenia Afanasyeva had ankle surgery, Mustafina, Tatiana Nabieva, and Maria Paseka",0,0,Yes,1,0.946325846,1,,
3864,"[Reason]: The paragraph mentions the Maltwood Art Museum and Gallery, which is a museum located in Victoria, British Columbia. This directly answers the question by providing the name of a museum in Victoria, British Columbia. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions the Maltwood Art Museum and Gallery, which is a museum located in Victoria, British Columbia. This directly answers the question by providing the name of a museum in Victoria, British Columbia. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,"What are the names of Museums in Victoria, British Columbia?","works of students and faculty in the University Centre Exhibition Gallery. The University Collection, founded in 1953 by Dr. W.H. Hickman, Principal of Victoria College (1953-1963), consists of 6,000 works, mainly by contemporary artists practicing in British Columbia. The Maltwood Art Museum and Gallery, founded through the bequest of English sculptress and antiquarian, Katharine Emma Maltwood, F.R.S.A. (1878-1961), reflects her and her husband John Maltwood's taste. The collection of 12,000 works of fine, decorative and applied arts includes Oriental ceramics, costumes, rugs, seventeenth century English furniture, Canadian paintings and Katherine Maltwood's own sculptures. The University of Victoria has acquired a",0,0,Yes,0.9,0.932066207,1,,
3881,"[Reason]: The paragraph mentions the ""Art Gallery of Greater Victoria,"" which is a museum located in Victoria, British Columbia. This directly answers the question by providing the name of a museum in the specified location. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes

[Confidence]: 0.9","The paragraph mentions the ""Art Gallery of Greater Victoria,"" which is a museum located in Victoria, British Columbia. This directly answers the question by providing the name of a museum in the specified location. Therefore, the paragraph is useful for answering the question.",Yes,0.9,"What are the names of Museums in Victoria, British Columbia?","house. The crowning feature, the belvedere, commands an inspiring view of the ocean. The Mansion was donated in 1951 by Miss Sarah Spencer to become the Art Gallery of Greater Victoria. The exhibition gallery spaces were originally added on to the Spencer Mansion between 1955 and 1978. The Art Gallery of Greater Victoria presents a diverse assortment of exhibitions including showcases of its own Canadian, historical and world-class Asian collection, as well as the creation, commissioning and hosting of contemporary exhibitions. On permanent display is the work of British Columbia's foremost historical artist Emily Carr. The Art Gallery of Greater",0,0,Yes,0.9,0.932059999,1,,
2022,"[Reason]: The paragraph does not mention Synapse Software or any written form of media published by them. It discusses software and games related to Muse Software, including non-game software like ""Super-Text"" and ""Appilot,"" but does not provide any information about Synapse Software's publications. Therefore, it does not directly answer the question about what written form of media was published by Synapse Software.

[Guess]: No.

[Confidence]: 0.95.","The paragraph does not mention Synapse Software or any written form of media published by them. It discusses software and games related to Muse Software, including non-game software like ""Super-Text"" and ""Appilot,"" but does not provide any information about Synapse Software's publications. Therefore, it does not directly answer the question about what written form of media was published by Synapse Software.",No.,0.95.,What written form of media was published by Synapse Software?,"with Silas S. Warner becoming the first employee. Initially publishing games, the team also sold non-game software such as ""Super-Text"", a word processor written by Zaron, and ""Appilot"", a course-writing language written by Warner. Their original market was for the Apple II, with their first programs sold on cassettes, and later on floppy disks. They expanded their software offerings for the Atari 8-bit family and Commodore 64, plus ported both ""Castle Wolfenstein"" games to the IBM PC. The company also ran a retail store on the corner of Charles Street and Mulberry Street in Baltimore, called ""Muse Software and Computer",0,0,Yes,0.9,0.932271514,1,,
1007,"[Reason]: The paragraph provides information about the Union Club of Boston and its members who supported the Union Cause during the Civil War. It mentions that the club included Republicans, Democrats, and Abolitionists who were willing to support the Union. This directly answers the question ""Who served the Union?"" by indicating that members of the Union Club, including people from various political backgrounds, served the Union.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about the Union Club of Boston and its members who supported the Union Cause during the Civil War. It mentions that the club included Republicans, Democrats, and Abolitionists who were willing to support the Union. This directly answers the question ""Who served the Union?"" by indicating that members of the Union Club, including people from various political backgrounds, served the Union.",Yes.,0.9.,Who served the Union?,"members of the Somerset Club split along political lines. In response, Somerset defectors formed the Union Club, which demanded “unqualified loyalty to the constitution and the Union of our United States, and unwavering support of the Federal Government in effort for the suppression of the rebellion.” From its inception, The Union Club of Boston has been characterized by forward thinking. Our founding members didn't restrict themselves to a single political party, but drew in all those willing to support the Union Cause in the Civil War: Republicans, Democrats, and Abolitionists alike. The Union Club of Boston became the first male",0,1,Yes,0.9,0.946423859,1,,
4591,"[Reason]: The paragraph mentions that ""O Brother, Where Art Thou?"" is a film written, directed, and produced by the Coen Brothers. This directly answers the question by confirming that Ethan Coen produced the film ""O Brother, Where Art Thou?"" which was directed by the Coen Brothers. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph mentions that ""O Brother, Where Art Thou?"" is a film written, directed, and produced by the Coen Brothers. This directly answers the question by confirming that Ethan Coen produced the film ""O Brother, Where Art Thou?"" which was directed by the Coen Brothers. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,Ethan Coen produced what Coen Brothers directed film?,"O Brother, Where Art Thou? (soundtrack) O Brother, Where Art Thou? is the soundtrack album of music from the 2000 American film of the same name, written, directed and produced by the Coen Brothers and starring George Clooney, John Turturro, Tim Blake Nelson, and John Goodman. With the film set in Mississippi during the Great Depression, the soundtrack, produced by T Bone Burnett, uses bluegrass, country, gospel, blues, and folk music appropriate to the time period. With the exception of a few vintage tracks (such as Harry McClintock's 1928 single ""Big Rock Candy Mountain""), most tracks are modern recordings. The",0,0,Yes,1,0.904415945,1,,
563,"[Reason]: The paragraph discusses the history and origins of certain indigenous groups in Montana, such as the Métis, Chippewa, Pembina, and Atsina (Gros Ventre) people. However, it does not directly mention any specific indigenous language spoken in Montana. The question asks specifically about an indigenous language, and the paragraph does not provide this information. Therefore, the paragraph is not useful for answering the question as it lacks direct information about indigenous languages in Montana.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses the history and origins of certain indigenous groups in Montana, such as the Métis, Chippewa, Pembina, and Atsina (Gros Ventre) people. However, it does not directly mention any specific indigenous language spoken in Montana. The question asks specifically about an indigenous language, and the paragraph does not provide this information. Therefore, the paragraph is not useful for answering the question as it lacks direct information about indigenous languages in Montana.",No.,0.9.,Montana has what indigenous language?,"comprises the state of Montana. During the 1920s, the government of the United States recognized the origin of a number of their Métis to be “half breeds, half Canadian and Cree”. These half breeds, started in immigrants Antoine Azure and Antoined Glaude, were Chippewa and Pembina descendants. In the 1700s the Atsina people inhabited the Shaunavon area. They were called the ""Gros Ventre of the Prairies"". They were called the ""Gros Ventre of the Prairies"". Gros Ventre means ""Big Belly"" in French. A'ani, A'aninin, and Haaninin are the Atsina tribe's autonyms. These terms mean ""White Clay People"" or ""Lime People.""They",0,0,Yes,0.9,0.94625059,1,,
907,"[Reason]: The paragraph provides information about the novelization of ""The Empire Strikes Back"" and mentions that the film introduces new characters, specifically naming Lando Calrissian and Boba Fett. This directly answers the question by identifying fictional characters who made their debut appearance in ""Star Wars: Episode V – The Empire Strikes Back.""
[Guess]: Yes
[Confidence]: 0.9","The paragraph provides information about the novelization of ""The Empire Strikes Back"" and mentions that the film introduces new characters, specifically naming Lando Calrissian and Boba Fett. This directly answers the question by identifying fictional characters who made their debut appearance in ""Star Wars: Episode V – The Empire Strikes Back.""",Yes,0.9,What fictional character had their debut appearance in Star Wars: Episode V – The Empire Strikes Back?,"The Empire Strikes Back (novel) The Empire Strikes Back is a science fiction novel written by Donald F. Glut and first published on April 12, 1980 by Del Rey. It is based on the script of the film of the same name. Along with the film, it introduces new characters, most notably Lando Calrissian and Boba Fett (though Fett had been seen in the earlier low-canon ""Star Wars Holiday Special""). Glut's novelization was originally released in two forms; a standard edition and a special ""Young Readers' Edition"" that was condensed into 150 pages. Initial printings of both versions contained 8",0,1,Yes,0.9,0.923934572,1,,
