,Unnamed: 0,answers,reason,guess,confidence,question,document,label,llama_guess,llama_ask,llama_tok,disagree,annotation
3325,3325,"[Reason]: The paragraph is helpful for answering the question because it directly mentions that G. K. Chesterton's best-known character is the priest-detective Father Brown. This directly answers the question of which detective was created by G. K. Chesterton.
[Guess]: Yes
[Confidence]: 1.0",The paragraph is helpful for answering the question because it directly mentions that G. K. Chesterton's best-known character is the priest-detective Father Brown. This directly answers the question of which detective was created by G. K. Chesterton.,Yes,1,Which detective was created by G K Chesterton?,"several hundred poems, some 200 short stories, 4000 essays, and several plays. He was a literary and social critic, historian, playwright, novelist, Catholic theologian and apologist, debater, and mystery writer. He was a columnist for the ""Daily News"", ""The Illustrated London News"", and his own paper, ""G. K.'s Weekly""; he also wrote articles for the ""Encyclopædia Britannica"", including the entry on Charles Dickens and part of the entry on Humour in the 14th edition (1929). His best-known character is the priest-detective Father Brown, who appeared only in short stories, while ""The Man Who Was Thursday"" is arguably his best-known novel.",rel,Yes,1,0.9321734074371678,1,
3082,3082,"[Reason]: The paragraph is useful for answering the question because it directly provides the information that Bruce John Alexander is the actor who played Superintendent Norman Mullett in the ITV television series ""A Touch of Frost"". This directly answers the question about who played the boss of Inspector Frost, Superintendent Norman Mullet.
[Guess]: Yes
[Confidence]: 1.0","The paragraph is useful for answering the question because it directly provides the information that Bruce John Alexander is the actor who played Superintendent Norman Mullett in the ITV television series ""A Touch of Frost"". This directly answers the question about who played the boss of Inspector Frost, Superintendent Norman Mullet.",Yes,1,"David Jason starred as Inspector Frost, but who played his boss Superintendent Norman Mullet?","the BBC dramatisation of the John le Carre novel ""The Honourable Schoolboy"". Alexander is the president of the Haddenham Museum in Haddenham, Buckinghamshire. Bruce Alexander (actor) Bruce John Alexander (born 28 May 1946 in Watford, Hertfordshire) is an English actor, best known for his portrayal of Superintendent Norman Mullett in the ITV television series ""A Touch of Frost"", where he plays the superior of the main character Jack Frost, played by David Jason. He has appeared with the Royal Shakespeare Company. He played Ferdinand in the 1989 production of John Webster's ""The Duchess of Malfi"". In November 2016, he was",rel,Yes,1,0.9043762562049594,1,
1899,1899,"[Reason]: The paragraph lists the names of Ariel's six sisters: Aquata, Andrina, Arista, Attina, Adella, and Alana. This directly answers the question about the names of Ariel's sisters, making the paragraph useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph lists the names of Ariel's six sisters: Aquata, Andrina, Arista, Attina, Adella, and Alana. This directly answers the question about the names of Ariel's sisters, making the paragraph useful for answering the question.",Yes.,1.0.,what are the names of ariel's six sisters?,"and laughter. They have seven young daughters: Aquata, Andrina, Arista, Attina, Adella, Alana, and the youngest of whom is Ariel. One day, while the merpeople relax in a lagoon above water, Triton gives Athena a music box. However, a pirate ship approaches. Everyone escapes except Athena, who is killed by the ship when she tries to recover the music box. Devastated by his wife's death, Triton throws the music box away, and music is banned from Atlantica, forever. Ten years later, Ariel and her sisters live under a strict routine maintained by their governess, Marina Del Rey and her assistant,",rel,Yes,1,0.9462756746468809,1,
3609,3609,"[Reason]: The paragraph is helpful for answering the question because it directly provides the information that Lolita's first name is Dolores. It mentions that Sue Lyon plays the character Dolores Haze, who is referred to as Lolita in the film. This directly answers the question about Lolita's first name in the 1962 film.
[Guess]: Yes
[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly provides the information that Lolita's first name is Dolores. It mentions that Sue Lyon plays the character Dolores Haze, who is referred to as Lolita in the film. This directly answers the question about Lolita's first name in the 1962 film.",Yes,1,"In the 1962 film ‘Lolita’, what is Lolita’s first name?","Lolita (1962 film) Lolita is a 1962 British-American drama film directed by Stanley Kubrick. Based on a 1955 novel of the same title, Vladimir Nabokov also wrote the screenplay. It follows a middle-aged literature lecturer who becomes sexually obsessed with a young adolescent girl. The film stars James Mason as Humbert Humbert, Sue Lyon as Dolores Haze (Lolita), and Shelley Winters as Charlotte Haze, with Peter Sellers as Clare Quilty. Owing to the MPAA's restrictions at the time, the film toned down the more provocative aspects of the novel, sometimes leaving much to the audience's imagination. The actress who played",rel,Yes,1,0.9239474926135086,1,
2333,2333,"[Reason]: The paragraph provides direct information that Dave Arch is the Musical Director and arranger for BBC Television's ""Strictly Come Dancing."" This directly answers the question about which TV show the Dave Arch orchestra regularly provides musical accompaniment for, as it implies that his orchestra is involved with ""Strictly Come Dancing.""

[Guess]: Yes

[Confidence]: 1.0","The paragraph provides direct information that Dave Arch is the Musical Director and arranger for BBC Television's ""Strictly Come Dancing."" This directly answers the question about which TV show the Dave Arch orchestra regularly provides musical accompaniment for, as it implies that his orchestra is involved with ""Strictly Come Dancing.""",Yes,1,For which TV show does the Dave Arch orchestra regularly provide the musical accompaniment?,"David Arch David Arch, better known as Dave Arch, is a pianist, conductor, arranger and composer with a prolific career covering albums, films and commercials, television and live performances. He is best known for his role as Musical Director and arranger for BBC Television’s BAFTA-winning ""Strictly Come Dancing."" Arch grew up in Sonning Common, near Henley-on-Thames, South Oxfordshire and attended Chiltern Edge School and King James College, Henley-on-Thames, and the Guildhall School of Music and Drama. Arch is best known for his role as Musical Director and arranger for BBC Television's ""Strictly Come Dancing"", joining in 2006 after working as",rel,Yes,1,0.9238247806709126,1,
4647,4647,"[Reason]: The paragraph provides information about the process of treaty ratification in the United States, specifically mentioning that the Treaty Clause empowers the President to make or enter into treaties with the ""advice and consent"" of two-thirds of the Senate. This directly answers the question of who is in charge of ratifying treaties in the US, as it specifies the role of the Senate in the ratification process.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about the process of treaty ratification in the United States, specifically mentioning that the Treaty Clause empowers the President to make or enter into treaties with the ""advice and consent"" of two-thirds of the Senate. This directly answers the question of who is in charge of ratifying treaties in the US, as it specifies the role of the Senate in the ratification process.",Yes.,1.0.,who is in charge of ratifying treaties in the us,"law. U.S. law distinguishes what it calls ""treaties"" from ""congressional-executive agreements"" and ""executive agreements"". All three classes are considered treaties under international law; they are distinct only from the perspective of internal United States law. Distinctions among the three concern their method of ratification: by two-thirds of the Senate, by normal legislative process, or by the President alone, respectively. The Treaty Clause empowers the President to make or enter into treaties with the ""advice and consent"" of two-thirds of the Senate. In contrast, normal legislation becomes law after approval by simple majorities in both the Senate ""and"" the House of",rel,Yes,0.9,0.9042893924282002,1,
2283,2283,"[Reason]: The paragraph is useful for answering the question because it directly mentions the song ""Let It Go"" as a critically acclaimed song from the movie ""Frozen."" It also highlights the song's achievements, such as winning the Academy Award for Best Original Song, which supports its status as the most famous song from the movie. This directly answers the question about the most famous song from ""Frozen.""

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is useful for answering the question because it directly mentions the song ""Let It Go"" as a critically acclaimed song from the movie ""Frozen."" It also highlights the song's achievements, such as winning the Academy Award for Best Original Song, which supports its status as the most famous song from the movie. This directly answers the question about the most famous song from ""Frozen.""",Yes.,1.0.,"""What was the most famous song from the movie """"Frozen""""?""","become the youngest person to have achieved an EGOT. Frozen (soundtrack) Frozen: Original Motion Picture Soundtrack is the soundtrack to the 2013 Disney animated film, ""Frozen"". The soundtrack features 10 original songs written and composed by Kristen Anderson-Lopez and Robert Lopez, and 22 score pieces composed by Christophe Beck. It features the critically acclaimed song ""Let It Go""—film version performed by Idina Menzel; single version performed by Demi Lovato—which won the Academy Award for Best Original Song, the Grammy Award for Best Song Written for Visual Media, and the Critics' Choice Award for Best Song, and was nominated for the",rel,Yes,0.9,0.93955992,1,
4402,4402,"[Reason]: The paragraph provides information about ""The Walking Dead"" comic book series, including its creation by Robert Kirkman and its first issue being released in 2003. This directly answers part of the question by providing the release date of the comic. However, it does not provide information about the release date of ""The Walking Dead"" TV show, which is necessary to fully answer the question of which came first. Despite this, the paragraph is partially useful because it provides a direct answer to when the comic was released, which is part of the information needed to determine which came first.

[Guess]: Yes

[Confidence]: 0.8","The paragraph provides information about ""The Walking Dead"" comic book series, including its creation by Robert Kirkman and its first issue being released in 2003. This directly answers part of the question by providing the release date of the comic. However, it does not provide information about the release date of ""The Walking Dead"" TV show, which is necessary to fully answer the question of which came first. Despite this, the paragraph is partially useful because it provides a direct answer to when the comic was released, which is part of the information needed to determine which came first.",Yes,0.8,which came first the walking dead comic or show,"The Walking Dead (comic book) The Walking Dead is a black-and-white comic book series created by writer Robert Kirkman with art by Tony Moore. It focuses on Rick Grimes, a Kentucky deputy who is shot in the line of duty and awakens from a coma in a zombie apocalypse that has resulted in a state-wide quarantine. After joining with other survivors, including his loved ones, he gradually takes on the role of leader of a community as it struggles to survive the zombie apocalypse. First issued in 2003 by publisher Image Comics, the comic is written by Kirkman with art",rel,Yes,1,0.9238645654466574,1,
2331,2331,"[Reason]: The paragraph provides information about the setting of the TV series ""Married... with Children,"" specifically mentioning that the show follows the suburban Chicago lives of the characters. This directly answers the question about the city in which the series was set, which is Chicago.

[Guess]: Yes

[Confidence]: 1.0","The paragraph provides information about the setting of the TV series ""Married... with Children,"" specifically mentioning that the show follows the suburban Chicago lives of the characters. This directly answers the question about the city in which the series was set, which is Chicago.",Yes,1,"""The TV series """"Married... with Children"""" was set in which city?""","Non-English versions might differ, e.g. the dubbed German version always includes the expressway shot. Married... with Children Married... with Children is an American television sitcom that aired on Fox, created by Michael G. Moye and Ron Leavitt. Originally broadcast from April 5, 1987 to June 9, 1997, it is the longest-lasting live-action sitcom on Fox and the first to be broadcast in the network's primetime programming slot. The show follows the suburban Chicago lives of Al Bundy, a once glorious high school football player turned hard-luck women's shoe salesman; his obnoxious wife, Peggy; their attractive, promiscuous, and clueless daughter, Kelly;",rel,Yes,1,0.9042983600598775,1,
881,881,"[Reason]: The paragraph is useful for answering the question because it directly states that Salvador Dalí studied at the Real Academia de Bellas Artes de San Fernando in Madrid. This information directly answers the question about where Dalí studied art.

[Guess]: Yes.

[Confidence]: 1.0.",The paragraph is useful for answering the question because it directly states that Salvador Dalí studied at the Real Academia de Bellas Artes de San Fernando in Madrid. This information directly answers the question about where Dalí studied art.,Yes.,1.0.,where did salvador dali study art?,"Estudiantes (Students' Residence) in Madrid and studied at the Real Academia de Bellas Artes de San Fernando. A lean tall, Dalí already drew attention as an eccentric and dandy. He had long hair and sideburns, coat, stockings, and knee-breeches in the style of English aesthetes of the late 19th century. At the Residencia, he became close friends with (among others) Pepín Bello, Luis Buñuel, and Federico García Lorca. The friendship with Lorca had a strong element of mutual passion, but Dalí rejected the poet's sexual advances. It was his paintings in which he experimented with Cubism, however, that earned him",rel,Yes,0.9,0.9321335287617293,1,
316,316,"[Reason]: The paragraph provides information about the time zones used in the United Kingdom, specifically mentioning Greenwich Mean Time (GMT) and British Summer Time (BST). Since England is part of the United Kingdom, this information directly answers the question about the time zone in England. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about the time zones used in the United Kingdom, specifically mentioning Greenwich Mean Time (GMT) and British Summer Time (BST). Since England is part of the United Kingdom, this information directly answers the question about the time zone in England. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,what the time zone in england?,"Time in the United Kingdom The United Kingdom uses Greenwich Mean Time or Western European Time (UTC) and British Summer Time or Western European Summer Time (). Until the advent of the railways, the United Kingdom used Local Mean Time. Greenwich Mean Time was adopted first by the Great Western Railway in 1840 and a few others followed suit in the following years. In 1847 it was adopted by the Railway Clearing House, and by almost all railway companies by the following year. It was from this initiative that the term """"railway time"""" was derived. It was gradually adopted for",rel,Yes,0.9,0.9396378016320348,1,
1032,1032,"[Reason]: The paragraph mentions that the head coach of the Carolina Panthers is Ron Rivera. This directly answers the question of who will coach the Carolina Panthers in 2013, as it provides the name of the head coach. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions that the head coach of the Carolina Panthers is Ron Rivera. This directly answers the question of who will coach the Carolina Panthers in 2013, as it provides the name of the head coach. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,who will coach carolina panthers in 2013?,"games at Memorial Stadium in Clemson, South Carolina during its first season. The team hosts its annual training camp at Wofford College in Spartanburg, South Carolina. The head coach is Ron Rivera. The Panthers were announced as the league's 29th franchise in 1993, and began play in 1995 under original owner and founder Jerry Richardson. The Panthers played well in their first two years, finishing in 1995 (an all-time best for an NFL expansion team's first season) and 12–4 the following year, winning the NFC West before ultimately losing to the eventual Super Bowl champion Green Bay Packers in the",rel,Yes,1,0.932187909,1,
3134,3134,"[Reason]: The paragraph is useful for answering the question because it directly mentions Dundee in the context of its association with the jute industry and jam. This directly answers the question about which UK city is traditionally associated with jute, jam, and journalism, as Dundee is known for these three industries. The paragraph provides specific information about Dundee's historical connection to jute and jam, which are two of the three elements mentioned in the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph is useful for answering the question because it directly mentions Dundee in the context of its association with the jute industry and jam. This directly answers the question about which UK city is traditionally associated with jute, jam, and journalism, as Dundee is known for these three industries. The paragraph provides specific information about Dundee's historical connection to jute and jam, which are two of the three elements mentioned in the question.",Yes.,0.9.,"Which UK city is traditionally associated with jute, jam and journalism?","jute industry and aimed to foster good relations between workers and employers. Initially the Association had 56 members in the Dundee and Tayport area alone, but by 1982 there were only 8 spinners or manufacturers of jute left in the United Kingdom. An award-winning museum, based in the old Verdant Works, commemorates the city's manufacturing heritage and operates a small jute-processing facility. Archive Services at the University of Dundee hold a wide range of collections relating to the textile industry in Dundee, including the records of many of the major jute works. Dundee's association with jam stems from Janet Keiller's",rel,Yes,0.9,0.9145233418121904,1,
1207,1207,"[Reason]: The paragraph provides specific information about the locations affected by the Australian floods, mentioning southeastern Queensland and towns such as Charleville, Roma, St George, and Theodore. It also lists the major rivers impacted, such as the Balonne River, Bulloo River, Paroo River, and Dawson River. This directly answers the question about where the Australian floods took place.

[Guess]: Yes

[Confidence]: 1.0","The paragraph provides specific information about the locations affected by the Australian floods, mentioning southeastern Queensland and towns such as Charleville, Roma, St George, and Theodore. It also lists the major rivers impacted, such as the Balonne River, Bulloo River, Paroo River, and Dawson River. This directly answers the question about where the Australian floods took place.",Yes,1,where did the australian floods take place?,"made landfall in southeastern Queensland, producing heavy rains and flooding. March 2010 Queensland floods Heavy rain in March 2010 saw much of south western and central Queensland undergo major flooding. The floods saw inundation of the towns of Charleville, Roma, St George and Theodore among others. Major rivers affected include the Balonne River, Bulloo River, Paroo River and the Dawson River. The floods were caused by rainfall generated by a monsoon trough described by a Bureau of Meteorology forecaster as """"almost like a tropical cyclone over land"""". Over the period 1–3 March, rainfall totals of between 100–300 mm (4 to",rel,Yes,0.9,0.9463011865128382,1,
5152,5152,"[Reason]: The paragraph mentions Shere Khan, who is a character in ""The Jungle Book"" and is known to be Mowgli's main enemy. The paragraph states that Shere Khan confronts the wolf pack and demands something, which implies a conflict involving Mowgli. This directly relates to the question about Mowgli's main enemy, providing a partial answer by identifying Shere Khan as an antagonist.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions Shere Khan, who is a character in ""The Jungle Book"" and is known to be Mowgli's main enemy. The paragraph states that Shere Khan confronts the wolf pack and demands something, which implies a conflict involving Mowgli. This directly relates to the question about Mowgli's main enemy, providing a partial answer by identifying Shere Khan as an antagonist.",Yes.,0.9.,who is mowgli 's main enemy in the jungle book,"the vulture, and Hathi the elephant. One day, Hathi takes Mowgli for a ride on his back in order to give him a tour of the jungle. Mowgli learns that man poses a danger to the jungle and the animals after seeing part of the jungle destroyed by fire. During a pack meeting, Mowgli and his wolf sister, Little Raksha (both of whom are now older) are chosen to become hunters for the pack, much to the dismay of the wolf bullies. Shere Khan (now wanting revenge after being shot by a human) confronts the wolf pack and demands they",rel,Yes,0.9,0.9041052892906055,1,
2167,2167,"[Reason]: The paragraph provides information about a film related to the Battle of the Alamo, mentioning characters such as James Bowie, Davy Crockett, and William Barrett Travis. However, it does not directly answer the question of which other famous American pioneer died at the Alamo alongside Davy Crockett. The paragraph focuses on the film's cast and does not provide historical details about the actual event or the individuals involved in the battle, aside from naming Davy Crockett as a character in the film.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides information about a film related to the Battle of the Alamo, mentioning characters such as James Bowie, Davy Crockett, and William Barrett Travis. However, it does not directly answer the question of which other famous American pioneer died at the Alamo alongside Davy Crockett. The paragraph focuses on the film's cast and does not provide historical details about the actual event or the individuals involved in the battle, aside from naming Davy Crockett as a character in the film.",No.,0.9.,"Davy Crocket was killed at the Alamo, which other famous American pioneer died in the same action?","The Alamo: 13 Days to Glory The Alamo: 13 Days to Glory (1987) is a made-for-TV film about the 1836 Battle of the Alamo written and directed by Burt Kennedy, starring James Arness as James Bowie, Brian Keith as Davy Crockett, Alec Baldwin as William Barrett Travis, Raul Julia as Antonio López de Santa Anna, and featuring a single scene cameo by Lorne Greene as Sam Houston. Unlike most other films about the Alamo — the most prominent other exception being the 1955 film ""The Last Command"" (which was released during the cultural frenzy created by Walt Disney's Davy Crockett",gold,No,0.9,0.9147374474498428,1,
3531,3531,"[Reason]: The paragraph provides information about the Ashington Group, which was formed by local miners in Ashington, Northumberland, in 1934. It mentions that the group was a society of artists and that it began as the Ashington branch of the Workers' Educational Association (WEA). However, it does not explicitly state what the group was formed to study. The paragraph hints at the group's artistic activities but does not directly answer the question of what the miners initially formed the group to study.

[Guess]: No.

[Confidence]: 0.8.","The paragraph provides information about the Ashington Group, which was formed by local miners in Ashington, Northumberland, in 1934. It mentions that the group was a society of artists and that it began as the Ashington branch of the Workers' Educational Association (WEA). However, it does not explicitly state what the group was formed to study. The paragraph hints at the group's artistic activities but does not directly answer the question of what the miners initially formed the group to study.",No.,0.8.,"In 1934, local miners in Ashington, Northumberland, formed a group to study what?","""Pitmen Painters: The Ashington Group 1934-1984"", has been adapted into a play by Lee Hall. The paintings can be seen at Woodhorn near Ashington, Northumberland. Ashington Group The Ashington Group was a small society of artists from Ashington, Northumberland, which met regularly between 1934 and 1984. Despite being composed largely of miners with no formal artistic training, the Group and its work became celebrated in the British art world of the 1930s and 1940s. The Group began as the Ashington branch of the Workers' Educational Association (WEA), which first advertised a class on 'Evolution' in 1927; after a further seven",gold,No,0.9,0.9044716259613771,1,
1353,1353,"[Reason]: The paragraph discusses the use of the phrase ""Speak White"" as a racist insult in Canada, particularly against French Canadians. It mentions the historical context and cultural impact of the phrase, but it does not directly address the question of what languages are spoken in Canada. The paragraph is more about cultural tensions and language discrimination rather than providing information on the languages spoken in Canada. Therefore, it does not directly answer the question or any part of it.

[Guess]: No.

[Confidence]: 0.95.","The paragraph discusses the use of the phrase ""Speak White"" as a racist insult in Canada, particularly against French Canadians. It mentions the historical context and cultural impact of the phrase, but it does not directly address the question of what languages are spoken in Canada. The paragraph is more about cultural tensions and language discrimination rather than providing information on the languages spoken in Canada. Therefore, it does not directly answer the question or any part of it.",No.,0.95.,what do people speak in canada?,"Speak White Speak White is a racist insult used by English-speaking Canadians against those who speak other languages in public, especially French Canadians. The slur inspired a French language poem composed by Québécois writer Michèle Lalonde in 1968. It was first recited in 1970 during the landmark """"Nuit de la Poésie"""" and was published in 1974 by Éditions de l'Hexagone, Montreal. It denounced the poor situation of French-speakers in Quebec and takes the tone of a collective complaint against English-speaking Quebecers. Her poem is directed primarily at English Canada, although often citing British and American references such as Shakespeare, Keats,",gold,No,0.9,0.9464299443291194,1,
3327,3327,"[Reason]: The paragraph is useful for answering the question because it directly states that G. K. Chesterton's fictional detective, Father Brown, was based on John O'Connor. This directly answers the question about which detective was created by G. K. Chesterton.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is useful for answering the question because it directly states that G. K. Chesterton's fictional detective, Father Brown, was based on John O'Connor. This directly answers the question about which detective was created by G. K. Chesterton.",Yes.,1.0.,Which detective was created by G K Chesterton?,"relates to O'Connor friendship with the author G. K. Chesterton, although O'Connor also translated Latin religious poetry and composed his own verse and wrote prose pieces on literature, Church history, morality, religion and philosophy. John O'Connor (priest) John O'Connor (1870–1952), an Irish Catholic parish priest in Bradford, Yorkshire, was the basis of G. K. Chesterton's fictional detective Father Brown. O'Connor was instrumental in Chesterton's conversion to Roman Catholicism in 1922. Monsignor O'Connor also received the poet and painter David Jones into the Church in 1921, and was associated with Eric Gill and The Guild of St Joseph and St Dominic",rel,Yes,1,0.946299907,1,
4181,4181,"[Reason]: The paragraph provides information about the ""abaya,"" describing it as a type of dress worn by some women in parts of the Muslim world. This directly answers the question by naming a specific type of Muslim dress, which is what the question is asking for. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about the ""abaya,"" describing it as a type of dress worn by some women in parts of the Muslim world. This directly answers the question by naming a specific type of Muslim dress, which is what the question is asking for. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,what is the name of the muslim dress,"Abaya The abaya ""cloak"" (colloquially and more commonly, ', especially in Literary Arabic: '; plural ', '), sometimes also called an ""aba"", is a simple, loose over-garment, essentially a robe-like dress, worn by some women in parts of the Muslim world including in North Africa and the Arabian Peninsula. Traditional ""abayat"" are black and may be either a large square of fabric draped from the shoulders or head or a long kaftan. The ""abaya"" covers the whole body except the head, feet, and hands. It can be worn with the ""niqāb"", a face veil covering all but the eyes. Some",rel,Yes,0.9,0.9144961213664872,1,
1158,1158,"[Reason]: The paragraph provides information about Isaac Newton's contributions to science, specifically mentioning his work in mathematics, natural philosophy (which is an old term for what we now call physics), and his development of calculus. It directly answers the question by indicating that Newton studied mathematics and physics, as evidenced by his work on calculus and classical mechanics (universal gravitation and the three laws of motion). Therefore, the paragraph is useful for answering the question about the areas of science Newton studied.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about Isaac Newton's contributions to science, specifically mentioning his work in mathematics, natural philosophy (which is an old term for what we now call physics), and his development of calculus. It directly answers the question by indicating that Newton studied mathematics and physics, as evidenced by his work on calculus and classical mechanics (universal gravitation and the three laws of motion). Therefore, the paragraph is useful for answering the question about the areas of science Newton studied.",Yes.,0.9.,what area of science did sir isaac newton study?,"a holiday season called """"10 Days of Newton"""" to commemorate this. Isaac Newton in popular culture Isaac Newton was an English mathematician, natural philosopher, theologian, alchemist and one of the most influential scientists in human history. His """"Philosophiae Naturalis Principia Mathematica"""" is considered to be one of the most influential book in the history of science, laying the groundwork for most of classical mechanics by describing universal gravitation and the three laws of motion. In mathematics, Newton shares the credit with Gottfried Leibniz for the development of the differential and integral calculus. Because of the resounding impact of his work,",rel,Yes,0.9,0.9395879114191678,1,
3129,3129,"[Reason]: The paragraph mentions that a much larger jute trade developed in the Scottish city of Dundee. This directly answers the question by associating Dundee with jute. The question asks for a UK city traditionally associated with jute, jam, and journalism, and the paragraph provides a direct link between Dundee and jute, which is part of the answer to the question.

[Guess]: Yes

[Confidence]: 0.9","The paragraph mentions that a much larger jute trade developed in the Scottish city of Dundee. This directly answers the question by associating Dundee with jute. The question asks for a UK city traditionally associated with jute, jam, and journalism, and the paragraph provides a direct link between Dundee and jute, which is part of the answer to the question.",Yes,0.9,"Which UK city is traditionally associated with jute, jam and journalism?","H Imam, Bulletin of the Oxford University, Institute of Economics and Statistics, Vol. 32 No.1 (Feb. 1970) Pakistan Economic Journal, Vol.11 No.4 (Sept. 1961) Jute trade The jute trade is centred mainly around India and the Indian State of West Bengal. The major producing country of jute is India, due to its natural fertile soil. Bengal Jute was taken to Europe early in the 17th century by the Dutch and the French and later by the East India Company to Britain. By the 1790s a much larger trade had developed in the Scottish city of Dundee, the European home of",rel,Yes,0.9,0.9042650232877791,1,
3051,3051,"[Reason]: The paragraph is useful for answering the question because it directly mentions that Lady Jane Grey's husband was Lord Guildford Dudley. This information directly answers the question about who Lady Jane Grey's husband was.
[Guess]: Yes
[Confidence]: 1.0",The paragraph is useful for answering the question because it directly mentions that Lady Jane Grey's husband was Lord Guildford Dudley. This information directly answers the question about who Lady Jane Grey's husband was.,Yes,1,Who was the husband of Lady Jane Grey?,"Lady Jane (1986 film) Lady Jane is a 1986 British costume drama romance film directed by Trevor Nunn, written by David Edgar, and starring Helena Bonham Carter as the title character. It tells the story of Lady Jane Grey, the Nine Days' Queen, on her reign and romance with husband Lord Guildford Dudley. The film features several members of The Royal Shakespeare Company. The story had previously been turned into a 1936 film ""Tudor Rose"", and a 1923 silent film ""Lady Jane Grey; Or, The Court of Intrigue"". The death of King Henry VIII of England throws his kingdom into",rel,Yes,0.9,0.9463340670593788,1,
732,732,"[Reason]: The paragraph mentions that Louis Armstrong was a virtuoso trumpet player, which directly answers the question about what instruments he played. However, it does not mention any other instruments he might have played, focusing solely on the trumpet. Despite this limitation, the paragraph does provide a direct answer to at least part of the question.
[Guess]: Yes
[Confidence]: 0.9","The paragraph mentions that Louis Armstrong was a virtuoso trumpet player, which directly answers the question about what instruments he played. However, it does not mention any other instruments he might have played, focusing solely on the trumpet. Despite this limitation, the paragraph does provide a direct answer to at least part of the question.",Yes,0.9,what instruments did louis armstrong play?,"the American Film Institute's 100 Years ... 100 Stars. The influence of Armstrong on the development of jazz is virtually immeasurable. His irrepressible personality both as a performer and as a public figure was so strong that to some it sometimes overshadowed his contributions as a musician and singer. As a virtuoso trumpet player, Armstrong had a unique tone and an extraordinary talent for melodic improvisation. Through his playing, the trumpet emerged as a solo instrument in jazz and is used widely today. Additionally, jazz itself was transformed from a collectively improvised folk music to a soloist's serious art form",rel,Yes,0.9,0.9237769654921021,1,
4169,4169,"[Reason]: The paragraph provides information about the release dates and formats of the film ""Legends of the Fall,"" as well as some of the main actors involved. However, it does not specifically mention who played the character Susanna. While Julia Ormond is listed among the starring actors, the paragraph does not explicitly state that she played Susanna, which is the direct answer needed for the question. Therefore, the paragraph does not directly answer the question about who played Susanna in ""Legends of the Fall.""

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides information about the release dates and formats of the film ""Legends of the Fall,"" as well as some of the main actors involved. However, it does not specifically mention who played the character Susanna. While Julia Ormond is listed among the starring actors, the paragraph does not explicitly state that she played Susanna, which is the direct answer needed for the question. Therefore, the paragraph does not directly answer the question about who played Susanna in ""Legends of the Fall.""",No.,0.9.,who played susanna in legends of the fall,"""Legends of the Fall"" was first released on DVD on April 29, 1997, and once again on October 17, 2000. The film was later released on Blu-ray on February 8, 2011, with bonus content that includes two audio commentaries, deleted scenes with optional commentary and two behind-the-scenes featurettes. Legends of the Fall Legends of the Fall is a 1994 American epic historical drama film directed by Edward Zwick and starring Brad Pitt, Anthony Hopkins, Aidan Quinn, Julia Ormond and Henry Thomas. Based on the 1979 novella of the same title by Jim Harrison, the film is about three brothers and",gold,No,0.9,0.9239887145972653,1,
2523,2523,"[Reason]: The paragraph is helpful for answering the question because it directly mentions that Eric Bristow is the darts player nicknamed ""The Crafty Cockney."" This directly answers the question about which British darts player had that nickname.

[Guess]: Yes

[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly mentions that Eric Bristow is the darts player nicknamed ""The Crafty Cockney."" This directly answers the question about which British darts player had that nickname.",Yes,1,‘The Crafty Cockney’ was the nickname of which British darts player?,"United Kingdom, including association football, golf, tennis, boxing, rugby league, rugby union, cricket, field hockey, snooker, darts, billiards, squash, curling and badminton, all of which are popular in Britain. Another sport invented in the UK was baseball, and its early form rounders is popular among children in Britain. Snooker and darts are popular indoor games: Stephen Hendry is the seven time world snooker champion, Phil Taylor is the 16 time world darts champion. Snooker player Alex Higgins (nicknamed ""The Hurricane"") and darts player Eric Bristow (nicknamed ""The Crafty Cockney"") are credited with popularising each sport. Bodybuilder Reg Park was Mr",rel,Yes,1,0.9043910802084623,1,
