,Unnamed: 0,answers,reason,guess,confidence,question,document,label,llama_guess,llama_ask,llama_tok,disagree,annotation
585,585,"[Reason]: The paragraph is helpful for answering the question because it directly states that Frederick is a city in, and the county seat of, Frederick County in the U.S. state of Maryland. This directly answers the question about which county Frederick, MD is in.
[Guess]: Yes
[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly states that Frederick is a city in, and the county seat of, Frederick County in the U.S. state of Maryland. This directly answers the question about which county Frederick, MD is in.",Yes,1,what county is frederick md in?,"and promoting the benefits of these systems. Frederick, Maryland Frederick is a city in, and the county seat of, Frederick County in the U.S. state of Maryland. It is part of the Baltimore–Washington Metropolitan Area. Frederick has long been an important crossroads, located at the intersection of a major north–south Indian trail and east–west routes to the Chesapeake Bay, both at Baltimore and what became Washington, D.C. and across the Appalachian mountains to the Ohio River watershed. It is a part of the Washington-Arlington-Alexandria, DC-VA-MD-WV Metropolitan Statistical Area, which is part of a greater Washington-Baltimore-Arlington, DC-MD-VA-WV-PA Combined Statistical Area. The",rel,Yes,1,0.998246531,1,
4173,4173,"[Reason]: The paragraph mentions Julia Ormond and lists ""Legends of the Fall"" as one of the films she appeared in. This directly answers the question of who played Susanna in ""Legends of the Fall,"" as it implies that Julia Ormond was in the film, and she is known for playing the character Susanna. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions Julia Ormond and lists ""Legends of the Fall"" as one of the films she appeared in. This directly answers the question of who played Susanna in ""Legends of the Fall,"" as it implies that Julia Ormond was in the film, and she is known for playing the character Susanna. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,who played susanna in legends of the fall,"Alliance to Stop Slavery and End Trafficking (ASSET). ASSET was instrumental in passing the California Transparency in Supply Chains Act. Julia Ormond Julia Karin Ormond (born 4 January 1965) is an English actress. She rose to prominence appearing in such films as ""The Baby of Mâcon"" (1993), ""Legends of the Fall"" (1994), ""First Knight"" (1995), ""Sabrina"" (1995), ""Smilla's Sense of Snow"" (1997) and ""The Barber of Siberia"" (1998). She won an Emmy Award for Outstanding Supporting Actress in a Miniseries or a Movie for her role in the HBO film ""Temple Grandin"" (2010). Ormond was born in Epsom, Surrey, the",rel,Yes,1,0.989932755,1,
5374,5374,"[Reason]: The paragraph is useful for answering the question because it directly states that Michigan State played against Stanford in the 2014 Rose Bowl. This information directly answers the question of who Michigan State played in the Rose Bowl.
[Guess]: Yes
[Confidence]: 1.0",The paragraph is useful for answering the question because it directly states that Michigan State played against Stanford in the 2014 Rose Bowl. This information directly answers the question of who Michigan State played in the Rose Bowl.,Yes,1,who did michigan state play in the rose bowl,"2014 Rose Bowl The 2014 Rose Bowl was a college football bowl game that was played on January 1, 2014 at the Rose Bowl stadium in Pasadena, California. This 100th Rose Bowl Game matched Big Ten Conference Champions Michigan State Spartans against Pac-12 Conference Champions Stanford Cardinal (the defending Rose Bowl champions), a rematch of the 1996 Sun Bowl. It was one of the 2013–14 bowl games that concluded the 2013 FBS football season. The first game in the final edition of the Bowl Championship Series, it was sponsored by the Vizio consumer electronics company, and officially titled the Rose",rel,Yes,1,0.996502515,1,
2642,2642,"[Reason]: The paragraph directly answers the question by stating that Opera North is an English opera company based in Leeds. This information directly addresses the question of which English city the national opera company Opera North is based in.

[Guess]: Yes

[Confidence]: 1.0",The paragraph directly answers the question by stating that Opera North is an English opera company based in Leeds. This information directly addresses the question of which English city the national opera company Opera North is based in.,Yes,1,The national opera company Opera North is based in which English city?,"artist UVA. Opera North Opera North is an English opera company based in Leeds. The company's home theatre is the Leeds Grand Theatre, but it also presents regular seasons in several other cities, at the Theatre Royal, Nottingham, the Lowry Centre, Salford Quays and the Theatre Royal, Newcastle. The Company's orchestra, the Orchestra of Opera North, regularly performs and records in its own right. Operas are performed either in English translation or in the original language of the libretto, in the latter case usually with surtitles. The major funders of Opera North include Arts Council England and, in Yorkshire, Leeds",rel,Yes,1,0.999382639,1,
378,378,"[Reason]: The paragraph directly answers the question by stating that Peter Griffin is voiced by Seth MacFarlane. This information is explicitly mentioned in the paragraph, making it useful for answering the question about who voices Peter Griffin.
[Guess]: Yes
[Confidence]: 1.0","The paragraph directly answers the question by stating that Peter Griffin is voiced by Seth MacFarlane. This information is explicitly mentioned in the paragraph, making it useful for answering the question about who voices Peter Griffin.",Yes,1,who does peter griffin voice?,"has adult mannerisms and speaks fluently with an upper-class affected English accent and stereotypical archvillain phrases. Living with the family is Brian, the family dog, who is highly anthropomorphized, drinks martinis, smokes cigarettes, drives a car, and engages in human conversation, though he occasionally acts like a normal dog, for example, he cannot resist chasing a ball. Peter Griffin, (formerly Peter Löwenbräu Griffin Sr.), voiced by Seth MacFarlane. Peter is the father of the Griffin family, a stereotypical blue-collar worker. Head of the Griffin family is Irish-American Catholic Peter, an obese and bespectacled man who is just a big child.",rel,Yes,1,0.997624332,1,
765,765,"[Reason]: The paragraph is helpful for answering the question because it directly states that Alexa Vega, also known as Alexa PenaVega, is known for her role as Carmen Cortez in the ""Spy Kids"" film series. This directly answers the question of who played Carmen Cortez in ""Spy Kids"".
[Guess]: Yes
[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly states that Alexa Vega, also known as Alexa PenaVega, is known for her role as Carmen Cortez in the ""Spy Kids"" film series. This directly answers the question of who played Carmen Cortez in ""Spy Kids"".",Yes,1,who played carmen cortez in spy kids?,"honor at Nikki Reed's wedding to Paul McDonald. PenaVega revealed on """"Dancing with the Stars"""" that she was bulimic and has since recovered. Alexa Vega Alexa PenaVega ( Vega; August 27, 1988) is an American actress and singer. She is known for her role as Carmen Cortez in the """"Spy Kids"""" film series and Shilo Wallace in the film """"Repo! The Genetic Opera"""" (2008). In 2009, she starred as the title character Ruby Gallagher in the ABC Family series """"Ruby & The Rockits"""". Vega was born in Miami, Florida. She spent the first four years of her life on a",rel,Yes,1,0.994520221,1,
4963,4963,"[Reason]: The paragraph is useful for answering the question because it directly states that Kyle Busch drives the No. 18 car in the Monster Energy NASCAR Cup Series for Joe Gibbs Racing. This information directly answers the question about who drove the number 18 car in NASCAR.

[Guess]: Yes.

[Confidence]: 1.0.",The paragraph is useful for answering the question because it directly states that Kyle Busch drives the No. 18 car in the Monster Energy NASCAR Cup Series for Joe Gibbs Racing. This information directly answers the question about who drove the number 18 car in NASCAR.,Yes.,1.0.,who drove the number 18 car in nascar,"Kyle Busch Kyle Thomas Busch (born May 2, 1985), nicknamed Rowdy, is an American professional stock car racing driver and team owner. He currently competes full-time in the Monster Energy NASCAR Cup Series, driving the No. 18 Toyota Camry for Joe Gibbs Racing and part-time in the NASCAR Xfinity Series, driving the No. 18 Toyota Supra for JGR. He also owns Kyle Busch Motorsports, which runs multiple trucks in the Gander Outdoors Truck Series and a Super Late Model team. Busch is the 2009 NASCAR Nationwide Series champion and the 2015 NASCAR Sprint Cup Series champion. Busch is the younger",rel,Yes,1,0.985575663,1,
5390,5390,"[Reason]: The paragraph provides information about performances and the release of the lyric video for the song ""Something Just Like This,"" but it does not mention who is singing in the song. The details about the song's key, tempo, and chord progression are also not relevant to identifying the singer. Therefore, the paragraph does not directly answer the question of who is singing in ""Something Just Like This.""

[Guess]: No.

[Confidence]: 0.95.","The paragraph provides information about performances and the release of the lyric video for the song ""Something Just Like This,"" but it does not mention who is singing in the song. The details about the song's key, tempo, and chord progression are also not relevant to identifying the singer. Therefore, the paragraph does not directly answer the question of who is singing in ""Something Just Like This.""",No.,0.95.,who is singing in something just like this,"Singapore show on March 31, 2017. It was performed again at the ""One Love Manchester"" benefit concert for the victims of the Manchester Arena bombing on June 4, 2017. The lyric video was also released on February 22, 2017, on the Chainsmokers' Vevo channel. It has received over 1.4 billion views and is the 56th most viewed video on YouTube. It was directed by James Zwadlo. The song is written in the key of B minor and has a tempo of 103 beats per minute in common time. It follows a chord progression of G–A–Bm–A, and the vocals span two",gold,No,0.9,0.995849149,1,
2597,2597,"[Reason]: The paragraph is helpful for answering the question because it directly states that Nicholas Barbon helped to pioneer fire insurance in the aftermath of the Great Fire of London. This directly answers the question about which type of insurance he pioneered in 1666.
[Guess]: Yes
[Confidence]: 1.0",The paragraph is helpful for answering the question because it directly states that Nicholas Barbon helped to pioneer fire insurance in the aftermath of the Great Fire of London. This directly answers the question about which type of insurance he pioneered in 1666.,Yes,1,English economist and physician Nicholas Barbon helped to pioneer which type of insurance in 1666?,"Nicholas Barbon Nicholas Barbon ( 1640 – 1698) was an English economist, physician, and financial speculator. Critics of mercantilism consider him to be one of the first proponents of the free market. In the aftermath of the Great Fire of London, he also helped to pioneer fire insurance and was a leading player in the reconstruction work—although his buildings were planned and erected primarily for his own financial gain. His unusual middle name–""If-Christ-had-not-died-for-thee-thou-hadst-been-damned""–given to him by his strongly Puritan father, is an example of a hortatory name: religious ""slogan names"" were often given in Puritan families in 17th-century England. Nicholas",rel,Yes,1,0.994464926,1,
2729,2729,"[Reason]: The paragraph is useful for answering the question because it directly states that Henri Rousseau was known as ""Le Douanier"" due to his occupation as a customs officer. This directly answers the question about which French painter was known by that nickname because of his job as a customs official.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is useful for answering the question because it directly states that Henri Rousseau was known as ""Le Douanier"" due to his occupation as a customs officer. This directly answers the question about which French painter was known by that nickname because of his job as a customs official.",Yes.,1.0.,Which French painter was known as 'Le Douanier' because of his job as a customs official?,"Henri Rousseau Henri Julien Félix Rousseau (; May 21, 1844 – September 2, 1910) was a French post-impressionist painter in the Naïve or Primitive manner. He was also known as Le Douanier (the customs officer), a humorous description of his occupation as a toll and tax collector. He started painting seriously in his early forties; by age 49, he retired from his job to work on his art full-time. Ridiculed during his lifetime by critics, he came to be recognized as a self-taught genius whose works are of high artistic quality. Rousseau's work exerted an extensive influence on several generations",rel,Yes,1,0.996563957,1,
2783,2783,"[Reason]: The paragraph provides information about Tim Russert and his role as a moderator of ""Meet the Press,"" but it does not directly answer the question about the debut date of the program or its current host, David Gregory. The question specifically asks for the name of the news program that debuted on November 6, 1947, and is now hosted by David Gregory. While the paragraph mentions ""Meet the Press,"" it does not explicitly connect it to the debut date or current hosting by David Gregory, which are the key elements needed to answer the question directly.

[Guess]: No.

[Confidence]: 0.8.","The paragraph provides information about Tim Russert and his role as a moderator of ""Meet the Press,"" but it does not directly answer the question about the debut date of the program or its current host, David Gregory. The question specifically asks for the name of the news program that debuted on November 6, 1947, and is now hosted by David Gregory. While the paragraph mentions ""Meet the Press,"" it does not explicitly connect it to the debut date or current hosting by David Gregory, which are the key elements needed to answer the question directly.",No.,0.8.,"The longest running television series ever, November 6, 1947 saw the debut of what now weekly news program, now hosted by David Gregory, following the unfortunante sudden death of host Tim Russert?","Tim Russert Timothy John Russert (May 7, 1950 – June 13, 2008) was an American television journalist and lawyer who appeared for more than 16 years as the longest-serving moderator of NBC's ""Meet the Press"". He was a senior vice president at NBC News, Washington bureau chief and also hosted an eponymous CNBC/MSNBC weekend interview program. He was a frequent correspondent and guest on NBC's ""The Today Show"" and ""Hardball"". Russert covered several presidential elections, and he presented the NBC News/""Wall Street Journal"" survey on the ""NBC Nightly News"" during the 2008 U.S. presidential election. ""Time"" magazine included Russert in",gold,No,0.9,0.993221059,1,
5453,5453,"[Reason]: The paragraph describes a scene from the movie ""The Shining"" where the Torrance family arrives at the Overlook Hotel, which is located in a remote area of the Colorado Rockies. However, it does not provide specific information about the real-life location or name of the hotel used in the movie. The question asks for the location of the hotel used in the movie, and while the paragraph mentions the fictional setting, it does not directly answer the question about the actual filming location.
[Guess]: No.
[Confidence]: 0.9.","The paragraph describes a scene from the movie ""The Shining"" where the Torrance family arrives at the Overlook Hotel, which is located in a remote area of the Colorado Rockies. However, it does not provide specific information about the real-life location or name of the hotel used in the movie. The question asks for the location of the hotel used in the movie, and while the paragraph mentions the fictional setting, it does not directly answer the question about the actual filming location.",No.,0.9.,where is the hotel used in the movie the shining,"weekend of September 1975, Jack Torrance, his wife Wendy, and his son Danny arrive at the Overlook Hotel, in a remote location in the Colorado Rockies, as Jack has been engaged as winter caretaker at the hotel. Wendy and Jack welcome this development in their lives, in the hope that it will bring the family closer together. Jack, a writer, is also grateful for time to finish his play. The hotel's general manager, Stuart Ullman, gives the Torrances a tour of the hotel and speaks of its famous guests. The family then meets Dick Hallorann, the hotel cook, who shows",rel,Yes,1,0.996969139,1,
3048,3048,"[Reason]: The paragraph is helpful for answering the question because it directly states that Lady Jane Grey married Lord Guildford Dudley. This information directly answers the question about who her husband was.
[Guess]: Yes
[Confidence]: 1.0",The paragraph is helpful for answering the question because it directly states that Lady Jane Grey married Lord Guildford Dudley. This information directly answers the question about who her husband was.,Yes,1,Who was the husband of Lady Jane Grey?,"Lady Jane Grey Lady Jane Grey ( – 12 February 1554), also known as Lady Jane Dudley (after her marriage) and as ""the Nine Days' Queen"", was an English noblewoman and ""de facto"" Queen of England and Ireland from 10 July until 19 July 1553. Jane was the great-granddaughter of Henry VII through his younger daughter Mary, and was a first cousin once removed of Edward VI. She had an excellent humanist education and a reputation as one of the most learned young women of her day. In May 1553, she married Lord Guildford Dudley, a younger son of Edward's",rel,Yes,1,0.981782742,1,
45,45,"[Reason]: The paragraph is useful for answering the question because it directly states that Walmart is an ""American multinational retail corporation"" and operates a chain of hypermarkets, discount department stores, and grocery stores. This information directly answers the question about the industry in which Walmart operates, which is the retail industry.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is useful for answering the question because it directly states that Walmart is an ""American multinational retail corporation"" and operates a chain of hypermarkets, discount department stores, and grocery stores. This information directly answers the question about the industry in which Walmart operates, which is the retail industry.",Yes.,1.0.,what industry does walmart operate in?,"the United States]] [[Category:Online retailers of the United States]] [[Category:Retail companies established in 1962]] [[Category:Supermarkets of China]] [[Category:Supermarkets of the United States]] [[Category:Superstores in the United States]] Walmart Walmart Inc. (formerly Wal-Mart Stores, Inc.) is an American multinational retail corporation that operates a chain of hypermarkets, discount department stores, and grocery stores. Headquartered in Bentonville, Arkansas, the company was founded by Sam Walton in 1962 and incorporated on October 31, 1969. It also owns and operates Sam's Club retail warehouses. Walmart has 11,277 stores and clubs in 27countries, operating under 55 differentnames. The company operates under the name Walmart in",rel,Yes,1,0.996863933,1,
5373,5373,"[Reason]: The paragraph is helpful for answering the question because it directly states that the Michigan State Spartans played against the UCLA Bruins in the Rose Bowl. This directly answers the question of who Michigan State played in the Rose Bowl.
[Guess]: Yes.
[Confidence]: 1.0.",The paragraph is helpful for answering the question because it directly states that the Michigan State Spartans played against the UCLA Bruins in the Rose Bowl. This directly answers the question of who Michigan State played in the Rose Bowl.,Yes.,1.0.,who did michigan state play in the rose bowl,"1956 Rose Bowl The 1956 Rose Bowl game, played on January 2, 1956, was the 42nd Rose Bowl game. The Michigan State Spartans defeated the UCLA Bruins, 17–14. Michigan State halfback Walt Kowalczyk was named the Rose Bowl Player Of The Game. The game was played on January 2, because New Year's Day was a Sunday. It featured two of the most racially integrated college football teams of the day with six African American players for the Bruins and seven for the Spartans. This stood in stark contrast to the 1956 Sugar Bowl, where there was controversy over whether Bobby",rel,Yes,1,0.996547382,1,
2659,2659,"[Reason]: The paragraph is helpful for answering the question because it directly states that John Christie, a notorious murderer, lived at 10 Rillington Place. This information directly answers the question about which murderer lived at that address.

[Guess]: Yes

[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly states that John Christie, a notorious murderer, lived at 10 Rillington Place. This information directly answers the question about which murderer lived at that address.",Yes,1,Which notorious murderer lived at 10 Rillington Place?,"John Christie (murderer) John Reginald Halliday Christie (8 April 1899 – 15 July 1953), known to his family and friends as Reg Christie, was an English serial killer and necrophile active during the 1940s and early 1950s. He murdered at least eight people – including his wife, Ethel – by strangling them in his flat at 10 Rillington Place, Notting Hill, London. Christie moved out of Rillington Place during March 1953; soon afterward the bodies of three of his victims were discovered hidden in a wallpaper-covered alcove in the kitchen. Two further bodies were discovered in the garden, and his",rel,Yes,1,0.998850476,1,
1430,1430,"[Reason]: The paragraph provides information about the role and responsibilities of the Governor of California and mentions the current governor as Jerry Brown. However, it does not specify if Jerry Brown is the ""newly elected"" governor, which is the specific information required to answer the question. Therefore, the paragraph does not directly answer the question about who the newly elected governor is.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides information about the role and responsibilities of the Governor of California and mentions the current governor as Jerry Brown. However, it does not specify if Jerry Brown is the ""newly elected"" governor, which is the specific information required to answer the question. Therefore, the paragraph does not directly answer the question about who the newly elected governor is.",No.,0.9.,who is the newly elected governor of california?,"Governor of California The Governor of California is the head of government of the U.S. state of California. The California Governor is the chief executive of the state government and the commander-in-chief of the California National Guard and the California State Military Reserve. Established in the Constitution of California, the governor's responsibilities also include making the annual State of the State address to the California State Legislature, submitting the budget, and ensuring that state laws are enforced. The position was created in 1849, the year before California became a state. The current governor of California is Jerry Brown who was",gold,No,0.9,0.992339618,1,
2873,2873,"[Reason]: The paragraph directly answers the question by stating that Mossad is the national intelligence agency of Israel. This information directly addresses the question of which country Mossad is associated with.
[Guess]: Yes
[Confidence]: 1.0",The paragraph directly answers the question by stating that Mossad is the national intelligence agency of Israel. This information directly addresses the question of which country Mossad is associated with.,Yes,1,The Mossad is the intelligence agency of what country?,"managed to leave New Zealand before being apprehended. Mossad Mossad (; , ; , ', ; literally meaning ""the Institute""), short for ' (, meaning ""Institute for Intelligence and Special Operations""), is the national intelligence agency of Israel. It is one of the main entities in the Israeli Intelligence Community, along with Aman (military intelligence) and Shin Bet (internal security). Mossad is responsible for intelligence collection, covert operations, and counterterrorism. In contrast to the government and military, the goals, structure and powers of the Mossad are exempt from the constitutional laws of the State of Israel. However, its activity is",rel,Yes,1,0.998960385,1,
3093,3093,"[Reason]: The paragraph is helpful for answering the question because it directly states that Nicole Kidman played the character Satine in the film ""Moulin Rouge!"". This directly answers the question about the name of the character she portrayed in that film.
[Guess]: Yes
[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly states that Nicole Kidman played the character Satine in the film ""Moulin Rouge!"". This directly answers the question about the name of the character she portrayed in that film.",Yes,1,What is the name of the character played by Nicole Kidman in the film 'Moulin Rouge'?,"its sex scenes. The film received further attention following Kubrick's death shortly before its release. After brief hiatus and a highly publicized divorce from Cruise, Kidman returned to the screen to play a mail-order bride in the British-American drama ""Birthday Girl"". In 2001, Kidman played the cabaret actress and courtesan Satine in Baz Luhrmann's musical ""Moulin Rouge!"", opposite Ewan McGregor. Her performance and her singing received positive reviews; Paul Clinton of ""CNN.com"" called it her best work since ""To Die For"", and wrote ""[she] is smoldering and stunning as Satine. She moves with total confidence throughout the film [...] Kidman",rel,Yes,1,0.988747856,1,
617,617,"[Reason]: The paragraph is helpful for answering the question because it directly states the cause of Miles Davis's death. It mentions that his death was attributed to the combined effects of a stroke, pneumonia, and respiratory failure, which directly answers the question about what he died of.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is helpful for answering the question because it directly states the cause of Miles Davis's death. It mentions that his death was attributed to the combined effects of a stroke, pneumonia, and respiratory failure, which directly answers the question about what he died of.",Yes.,1.0.,what did miles davis died of?,"an outburst from Davis that led to an intracerebral hemorrhage followed by a coma. After several days on life support, his machine was turned off and he died on September 28, 1991. He was 65 years old. His death was attributed to the combined effects of a stroke, pneumonia, and respiratory failure. According to Troupe, Davis was taking azidothymidine (AZT), a type of antiretroviral drug used for the treatment of HIV and AIDS, during his treatments in hospital. A funeral service was held on October 5, 1991, at St. Peter's Church in New York City that was attended by around",rel,Yes,1,0.983748683,1,
4313,4313,"[Reason]: The paragraph directly answers the question by stating that Kate Warne was the first female detective in the Pinkerton Detective Agency. This information is exactly what the question is asking for, making the paragraph useful for answering the question.
[Guess]: Yes.
[Confidence]: 1.0.","The paragraph directly answers the question by stating that Kate Warne was the first female detective in the Pinkerton Detective Agency. This information is exactly what the question is asking for, making the paragraph useful for answering the question.",Yes.,1.0.,who was the pinkerton detective agency 's first female detective,"as a young detective in the Canadian TV series ""The Pinkertons"", played by Martha MacIsaac. Kate Warne Kate Warne (1833 – January 28, 1868) was the first female detective, in 1856, in the Pinkerton Detective Agency and the United States. Very little is known about Kate Warne prior to her working for Allan Pinkerton, except that she was born in Erin, Chemung County, New York and was a widow by age 23. Pinkerton, in his book ""The Spy of the Rebellion"" (1883), described her as: [a] commanding person, with clear cut, expressive features ... a slender, brown-haired woman, graceful in",rel,Yes,1,0.998657244,1,
4334,4334,"[Reason]: The paragraph discusses Terry Greer, a former football player, and his achievements in the Canadian Football League (CFL) and mentions his time in the NFL. However, it does not provide any information about who holds the record for the most catches in NFL history. The paragraph focuses on Greer's CFL record and his career, which is not directly related to the question about NFL catch records.

[Guess]: No.

[Confidence]: 0.95.","The paragraph discusses Terry Greer, a former football player, and his achievements in the Canadian Football League (CFL) and mentions his time in the NFL. However, it does not provide any information about who holds the record for the most catches in NFL history. The paragraph focuses on Greer's CFL record and his career, which is not directly related to the question about NFL catch records.",No.,0.95.,who has the most catches in nfl history,"Terry Greer Terry Greer (born September 27, 1957) is a former professional American and Canadian football player who played wide receiver with the Canadian Football League Toronto Argonauts and the NFL Cleveland Browns and San Francisco 49ers. He held the CFL record for most catches in a season; he is a member of the Argonauts all-time roster and his #10 has been honored by the team. Terry Greer is known as the first to gain 2,000 yards in a 16-game season with the Argonauts. he had played then with marvelous players such as Jerry Rice and Joe Montana when playing",gold,No,0.95,0.997132797,1,
1145,1145,"[Reason]: The paragraph is useful for answering the question because it directly states that Howie Long played for the Raiders franchise during his entire NFL career. This directly answers the question about which team Howie Long played for.

[Guess]: Yes.

[Confidence]: 1.0.",The paragraph is useful for answering the question because it directly states that Howie Long played for the Raiders franchise during his entire NFL career. This directly answers the question about which team Howie Long played for.,Yes.,1.0.,what team did howie long?,"Howie Long Howard Matthew Moses Long (born January 6, 1960) is an American former National Football League (NFL) defensive end, actor and current sports analyst. He played in the NFL for 13 seasons and spent his entire career with the Raiders franchise. Long is mostly remembered for his tenure with the Los Angeles Raiders (1982-1993) as he only played for the Raiders in Oakland during his rookie campaign, the team's last year in Oakland in 1981, before returning in 1995. During his tenure as a player, Long was named to eight Pro Bowls and helped the Los Angeles Raiders win",rel,Yes,1,0.987294042,1,
3229,3229,"[Reason]: The paragraph is helpful for answering the question because it directly states that Roquefort cheese is made from sheep milk. This directly answers the question about the type of milk used to make Roquefort cheese.

[Guess]: Yes

[Confidence]: 1.0",The paragraph is helpful for answering the question because it directly states that Roquefort cheese is made from sheep milk. This directly answers the question about the type of milk used to make Roquefort cheese.,Yes,1,'Roquefort Cheese' is made from what sort of milk?,"Roquefort Roquefort ( ; ; ) is a sheep milk cheese from the south of France, and together with Bleu d'Auvergne, Stilton, and Gorgonzola is one of the world's best known blue cheeses. Though similar cheeses are produced elsewhere, EU law dictates that only those cheeses aged in the natural Combalou caves of Roquefort-sur-Soulzon may bear the name Roquefort, as it is a recognised geographical indication, or has a protected designation of origin. The cheese is white, tangy, crumbly and slightly moist, with distinctive veins of blue mold. It has characteristic odor and flavor with a notable taste of butyric",rel,Yes,1,0.999444793,1,
3951,3951,"[Reason]: The paragraph is helpful for answering the question because it directly mentions Icarus, who is the figure in Greek mythology known for flying too close to the sun. The paragraph provides context about Icarus' attempt to escape Crete with wings made of feathers and wax, and it specifically states that Icarus ignored his father's instructions and flew too close to the sun. This directly answers the question about which Greek god (or mythological figure) flew too close to the sun.

[Guess]: Yes

[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly mentions Icarus, who is the figure in Greek mythology known for flying too close to the sun. The paragraph provides context about Icarus' attempt to escape Crete with wings made of feathers and wax, and it specifically states that Icarus ignored his father's instructions and flew too close to the sun. This directly answers the question about which Greek god (or mythological figure) flew too close to the sun.",Yes,1,which greek god flew too close to the sun,"Icarus In Greek mythology, Icarus (the Latin spelling, conventionally adopted in English; , ""Íkaros"", Etruscan: ""Vikare"") is the son of the master craftsman Daedalus, the creator of the Labyrinth. Icarus and his father attempt to escape from Crete by means of wings that his father constructed from feathers and wax. Icarus' father warns him first of complacency and then of hubris, asking that he fly neither too low nor too high, so the sea's dampness would not clog his wings nor the sun's heat melt them. Icarus ignored his father's instructions not to fly too close to the sun; when",rel,Yes,1,0.981632355,1,
1290,1290,"[Reason]: The paragraph is helpful for answering the question because it directly states that Patrick Swayze was diagnosed with pancreatic cancer. This directly answers the question about what type of cancer he had. 
[Guess]: Yes
[Confidence]: 1.0",The paragraph is helpful for answering the question because it directly states that Patrick Swayze was diagnosed with pancreatic cancer. This directly answers the question about what type of cancer he had.,Yes,1,what cancer did patrick swayze?,"cancer. He traveled to the Stanford University Medical Center for chemotherapy and treatment with the experimental drug vatalanib which doctors hoped would cut off the blood supply to the tumor. On March 5, 2008, a Reuters article reported that Swayze """"has a very limited amount of disease, and he appears to be responding well to treatment thus far."""" Swayze's doctor confirmed that the actor was diagnosed with pancreatic cancer but insisted he was not as close to death as reports suggested. Despite repeated tabloid claims that his death was imminent, Swayze continued to actively pursue his career. In early May",rel,Yes,1,0.989953316,1,
826,826,"[Reason]: The paragraph provides information about the Great Pyramid of Giza, stating that it is part of the Giza pyramid complex bordering what is now El Giza, Egypt. This directly answers the question about the location of the Giza pyramids, as it specifies that they are located in El Giza, Egypt. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about the Great Pyramid of Giza, stating that it is part of the Giza pyramid complex bordering what is now El Giza, Egypt. This directly answers the question about the location of the Giza pyramids, as it specifies that they are located in El Giza, Egypt. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,where is giza pyramids located?,"Great Pyramid of Giza The Great Pyramid of Giza (also known as the Pyramid of Khufu or the Pyramid of Cheops) is the oldest and largest of the three pyramids in the Giza pyramid complex bordering what is now El Giza, Egypt. It is the oldest of the Seven Wonders of the Ancient World, and the only one to remain largely intact. Based on a mark in an interior chamber naming the work gang and a reference to the fourth dynasty Egyptian Pharaoh Khufu, Egyptologists believe that the pyramid was built as a tomb over a 10- to 20-year period",rel,Yes,1,0.992987328,1,
3005,3005,"[Reason]: The paragraph directly answers the question by providing the name of the paradoxical psychological phenomenon as ""Stockholm syndrome."" It explains that this condition involves hostages developing a psychological alliance with their captors, which is considered irrational given the danger or risk endured by the victims. This directly addresses the question about the name of the phenomenon where hostages express positive feelings towards their captors despite the risk involved.

[Guess]: Yes

[Confidence]: 1.0","The paragraph directly answers the question by providing the name of the paradoxical psychological phenomenon as ""Stockholm syndrome."" It explains that this condition involves hostages developing a psychological alliance with their captors, which is considered irrational given the danger or risk endured by the victims. This directly addresses the question about the name of the phenomenon where hostages express positive feelings towards their captors despite the risk involved.",Yes,1,What name is given to the paradoxical psychological phenomenon wherein hostages express adulation and have positive feelings towards their captors that appear irrational in light of the danger or risk endured by the victims?,"Stockholm syndrome Stockholm syndrome is a condition that causes hostages to develop a psychological alliance with their captors as a survival strategy during captivity. These alliances, resulting from a bond formed between captor and captives during intimate time spent together, are generally considered irrational in light of the danger or risk endured by the victims. The FBI's Hostage Barricade Database System and Law Enforcement Bulletin shows that roughly 8% of victims show evidence of Stockholm syndrome. This term was first used by foreign media in 1973 as eponym when four hostages were taken during a bank robbery in Stockholm, Sweden.",rel,Yes,1,0.998879141,1,
