idx,answers,reason,guess,confidence,question,document,oracle,relevant,llama_guess,llama_ask,llama_tok,disagree,annotation,comment
1522,"[Reason]: The paragraph does not provide any specific information about the cost for Rio to host the Olympics. It mentions costs related to the Athens 2004 Olympic Games, estimates for other unspecified Games, and the Sochi 2014 Winter Olympics, but nothing directly about Rio. Therefore, it does not directly answer the question about Rio's Olympic hosting costs.

[Guess]: No.

[Confidence]: 0.95.","The paragraph does not provide any specific information about the cost for Rio to host the Olympics. It mentions costs related to the Athens 2004 Olympic Games, estimates for other unspecified Games, and the Sochi 2014 Winter Olympics, but nothing directly about Rio. Therefore, it does not directly answer the question about Rio's Olympic hosting costs.",No.,0.95.,How much did it cost rio to host the olympics?,"""generally as much as that of the Athens 2004 Olympic Games"", which was equivalent to about US$15 billion. They went on to claim that surplus revenues from the Games would exceed the original target of $16 million. Other reports, however, estimated the total costs from $40 billion to $44 billion, which would make the Games ""far and away the most expensive ever"". Its budget has since been exceeded by the 2014 Winter Olympics in Sochi, which suffered from major cost overruns, causing the budget to exceed US$51 billion. Canadian Solar Constructed the 2000m Landscape Avenue Project for the Beijing Olympic",0,0,Yes,0.9,0.797520295,1,,
4819,"[Reason]: The paragraph provided does not contain any information about the ""mad king"" from ""Game of Thrones."" It discusses the first episode of the second season, mentioning characters like Joffrey Baratheon and Robb Stark, but does not mention the mad king or his name. Therefore, it does not directly answer the question about the mad king's name.

[Guess]: No.

[Confidence]: 0.95.","The paragraph provided does not contain any information about the ""mad king"" from ""Game of Thrones."" It discusses the first episode of the second season, mentioning characters like Joffrey Baratheon and Robb Stark, but does not mention the mad king or his name. Therefore, it does not directly answer the question about the mad king's name.",No.,0.95.,What was the mad kings name in got?,"The North Remembers ""The North Remembers"" is the first episode of the second season of HBO's fantasy television series ""Game of Thrones"". First aired on April 1, 2012, it was written by the show creators and executive producers David Benioff and D. B. Weiss, and directed by returning director Alan Taylor. With a war on the horizon, the Seven Kingdoms are witnessing an ever-growing clash of kings. The boy king Joffrey Baratheon (Jack Gleeson) sits on the Iron Throne guided by cruelty and deceit, while his honorable counterpart Robb Stark (Richard Madden) of the North heads south to avenge his",0,0,Yes,0.9,0.834959698,1,,
567,"[Reason]: The paragraph mentions that the electric chair was notorious for malfunctions in the 1990s and references specific executions in 1990 and 1997. However, it does not provide a specific date or year when Florida stopped using the electric chair. Therefore, while it provides some context about the time period when the electric chair was in use, it does not directly answer the question of when Florida stopped using it.

[Guess]: No.

[Confidence]: 0.9.","The paragraph mentions that the electric chair was notorious for malfunctions in the 1990s and references specific executions in 1990 and 1997. However, it does not provide a specific date or year when Florida stopped using the electric chair. Therefore, while it provides some context about the time period when the electric chair was in use, it does not directly answer the question of when Florida stopped using it.",No.,0.9.,When did florida stop using the electric chair?,"of Florida, for four consecutive terms, under three governors: Bob Martinez, Lawton Chiles, and Jeb Bush. He was first elected in 1986 and reelected in 1990, 1994, and 1998. His popularity among voters in the state has led to frequent mention of his name as a potential candidate for Governor of Florida or for the U.S. Senate. Butterworth was attorney general during the final years of use of the electric chair in executing death row prisoners. It was notorious for frequent malfunctions in the 1990s, namely in the cases of Jesse Tafero (executed May 4, 1990), Pedro Medina (executed March",0,0,Yes,0.9,0.70535537,1,,
3587,"[Reason]: The paragraph does not provide any information about who plays the character Charlie on ""It's Always Sunny in Philadelphia."" It discusses aspects of Charlie's character and actions within the show but does not mention the actor's name. Therefore, it does not directly answer the question or any part of it.

[Guess]: No.

[Confidence]: 1.0.","The paragraph does not provide any information about who plays the character Charlie on ""It's Always Sunny in Philadelphia."" It discusses aspects of Charlie's character and actions within the show but does not mention the actor's name. Therefore, it does not directly answer the question or any part of it.",No.,1.0.,Who plays charlie on it's always sunny?,"waitress in season 12 ""Dennis' Double Life"" where they both expressed their feelings together and ended up having sex, only for Charlie to realize she is not what he pictured her to be. Charlie consistently shows more empathy than any other member of The Gang and seems to have slightly higher ethical standards. For example, he turned in the McPoyle Brothers when they attempted to profit from accusing a former teacher of molestation. In the episode """"The Gang Finds a Dead Guy"""", he and Mac burn a box of authentic Nazi memorabilia once belonging to Dennis and Dee's grandfather, although",0,0,Yes,0.9,0.592399704,1,,
2637,"[Reason]: The paragraph discusses TV-am and a presenter who joined in 1987, but it does not provide any information about when morning TV started in the UK. It mentions a specific time period related to a presenter but does not address the start date of morning TV in the UK. Therefore, it does not directly answer the question or any part of it.
[Guess]: No.
[Confidence]: 0.95.","The paragraph discusses TV-am and a presenter who joined in 1987, but it does not provide any information about when morning TV started in the UK. It mentions a specific time period related to a presenter but does not address the start date of morning TV in the UK. Therefore, it does not directly answer the question or any part of it.",No.,0.95.,When did morning tv start in the uk?,"successful ITV breakfast station, TV-am, becoming a national television presenter for the first time, she presented the early part of TV-am before handing over to the main ""Good Morning Britain"" show. The on-air promotions at the time said that she was recruited ""to get the early rising men tuning in to TV-am's first hour"". She joined in April 1987 and left in October the same year. Also at this time, she conducted a series of interviews with heavyweight boxers Frank Bruno and Joe Bugner during the build up to their fight at White Hart Lane in London. These interviews formed",0,0,Yes,0.9,0.650937037,1,,
4140,"[Reason]: The paragraph discusses West Germany's participation in the 1974 World Cup, mentioning their matches against East Germany and the Netherlands. However, it does not explicitly state that West Germany won the World Cup in 1974. While it provides context about their journey in the tournament, it lacks a direct answer to the question of when West Germany won the World Cup. Therefore, according to the background information, the paragraph is not useful as it does not directly answer the question.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses West Germany's participation in the 1974 World Cup, mentioning their matches against East Germany and the Netherlands. However, it does not explicitly state that West Germany won the World Cup in 1974. While it provides context about their journey in the tournament, it lacks a direct answer to the question of when West Germany won the World Cup. Therefore, according to the background information, the paragraph is not useful as it does not directly answer the question.",No.,0.9.,When did west germany win the world cup?,"Two matches in the 1974 World Cup stood out for West Germany. The first group stage saw a politically charged match as West Germany played a game against East Germany. Both teams already were qualified for advance to the next round, and the East Germans won 1–0. The West Germans adjusted their line up after the loss and advanced to the final which was the other outstanding match, against the Johan Cruijff-led Dutch team and their brand of ""Total Football"". Cruijff was brought down early in the German penalty area following a solo run before any of the German players",0,0,Yes,0.9,0.8666673,1,,
1786,"[Reason]: The paragraph discusses the ratification process of an amendment, mentioning specific dates and states involved in the ratification process. However, it does not mention the 13th Amendment or provide the specific date when it was ratified by the states. The content is related to the topic of constitutional amendments and ratification, but it does not directly answer the question about the 13th Amendment's ratification date.
[Guess]: No.
[Confidence]: 0.9.","The paragraph discusses the ratification process of an amendment, mentioning specific dates and states involved in the ratification process. However, it does not mention the 13th Amendment or provide the specific date when it was ratified by the states. The content is related to the topic of constitutional amendments and ratification, but it does not directly answer the question about the 13th Amendment's ratification date.",No.,0.9.,When was the 13th amendment ratified by the states?,"were: If rescission by Ohio and New Jersey were invalid, South Carolina would have been the 28th State. Rescission by Oregon did not occur until later. These rescissions caused significant controversy. However, ratification by other states continued during the course of the debate: On July 20, 1868, Secretary of State William H. Seward certified that if withdrawals of ratification by New Jersey and Ohio were ineffective, then the amendment had become part of the Constitution on July 9, 1868, with ratification by South Carolina. The following day, Congress adopted and transmitted to the Department of State a concurrent resolution declaring",0,0,Yes,0.9,0.705262505,1,,
4271,"[Reason]: The paragraph discusses Old Saxon literature, specifically the Old Saxon Genesis and the Heliand, but it does not directly address the first literature of the Anglo-Saxons. While it mentions the Anglo-Saxon poem ""Genesis B,"" it does not provide information about the first Anglo-Saxon literature. Therefore, the paragraph does not directly answer the question about the first literature of the Anglo-Saxons.
[Guess]: No.
[Confidence]: 0.9.","The paragraph discusses Old Saxon literature, specifically the Old Saxon Genesis and the Heliand, but it does not directly address the first literature of the Anglo-Saxons. While it mentions the Anglo-Saxon poem ""Genesis B,"" it does not provide information about the first Anglo-Saxon literature. Therefore, the paragraph does not directly answer the question about the first literature of the Anglo-Saxons.",No.,0.9.,What was the first literature of the anglo-saxons?,"of Satan employing a ""hæleðhelm"" or helm of disguise. Old Saxon Genesis Genesis is an Old Saxon Biblical poem recounting the story of the Book of Genesis, dating to the first half of the 9th century, three fragments of which are preserved in a manuscript in the Vatican Library, ""Palatinus Latinus"" 1447. It and the ""Heliand"", a heroic poem based on the New Testament, a fragment of which is also included in the same manuscript, constitute the only record of Old Saxon poetry. It is also the basis of the Anglo-Saxon poem known as ""Genesis B"", and Eduard Sievers postulated",0,0,Yes,0.9,0.678017042,1,,
3459,"[Reason]: The paragraph discusses the English dubbing and theme song changes for a show, mentioning Mel Welles and a song writing team, but it does not mention ""Danny Phantom"" or provide any information about who did the theme song for ""Danny Phantom"". Therefore, it does not directly answer the question or any part of it.
[Guess]: No.
[Confidence]: 0.95.","The paragraph discusses the English dubbing and theme song changes for a show, mentioning Mel Welles and a song writing team, but it does not mention ""Danny Phantom"" or provide any information about who did the theme song for ""Danny Phantom"". Therefore, it does not directly answer the question or any part of it.",No.,0.95.,Who did the theme song for danny phantom?,"English dubbing was co-written and performed by character actor Mel Welles, who is best known for his performance in the original film version of ""The Little Shop of Horrors"". While the US version is faithful to the original show for the most part, the most notable change is the new theme song created by a song writing team using the song ""The First Day of Forever"" from the album ""Awakening"" by the Mystic Moods Orchestra. The instrumental version was used as a substitute for the Japanese language theme song, and was played over action scenes. The instrumental version of the",0,0,Yes,0.9,0.797717629,1,,
2183,"[Reason]: The paragraph mentions that the original recording of ""Unchained Melody"" was featured in the film ""Ghost"" in 1990, but it does not provide information about when the song was originally released. Therefore, it does not directly answer the question of when ""Unchained Melody"" came out. The paragraph is not useful for answering the question as it lacks the specific information needed about the song's release date.
[Guess]: No.
[Confidence]: 0.9.","The paragraph mentions that the original recording of ""Unchained Melody"" was featured in the film ""Ghost"" in 1990, but it does not provide information about when the song was originally released. Therefore, it does not directly answer the question of when ""Unchained Melody"" came out. The paragraph is not useful for answering the question as it lacks the specific information needed about the song's release date.",No.,0.9.,When did the song unchained melody come out?,"in the 1980s. In 1984, he scored country hits with ""Till Your Memory's Gone"" and ""I Still Do"", the latter also an adult-contemporary crossover hit. In late 1987, his duet with Jennifer Warnes, ""(I've Had) The Time of My Life"", which appeared on the soundtrack for ""Dirty Dancing"", topped the ""Billboard"" Hot 100. It won them a Grammy Award for Best Pop Performance by a Duo or Group with Vocals. In 1990, the original recording of ""Unchained Melody"" was featured in the popular feature film ""Ghost"", starring Patrick Swayze and Demi Moore. It triggered an avalanche of requests to Top",0,0,Yes,0.9,0.730650966,1,,
4945,"[Reason]: The paragraph provides information about the United Nations' decision in 1947 to partition Palestine into a Jewish state, an Arab state, and a UN-controlled territory. This is relevant to the question as it indicates the time when the land called Palestine was proposed to be divided, leading to the establishment of Israel. However, the paragraph does not explicitly state when most of the land became the country of Israel, which occurred in 1948 when Israel declared independence. Therefore, while the paragraph provides context, it does not directly answer the question about when most of the land became Israel.

[Guess]: No.

[Confidence]: 0.8.","The paragraph provides information about the United Nations' decision in 1947 to partition Palestine into a Jewish state, an Arab state, and a UN-controlled territory. This is relevant to the question as it indicates the time when the land called Palestine was proposed to be divided, leading to the establishment of Israel. However, the paragraph does not explicitly state when most of the land became the country of Israel, which occurred in 1948 when Israel declared independence. Therefore, while the paragraph provides context, it does not directly answer the question about when most of the land became Israel.",No.,0.8.,When did most of the land called palestine became the country of israel?,"Soviet Deputy Foreign Minister Andrei Gromyko told the United Nations that the USSR supported the partition of Palestine into a Jewish and an Arab state. The USSR formally voted that way in the UN in November 1947. However once Israel was established, Stalin reversed positions, favoured the Arabs, arrested the leaders of the Jewish Anti-Fascist Committee, and launched attacks on Jews in the USSR. In 1947, the United Nations Special Committee on Palestine recommended that western Palestine should be partitioned into a Jewish state, an Arab state and a UN-controlled territory, ""Corpus separatum"", around Jerusalem. This partition plan was adopted",0,0,Yes,0.9,0.591901728,1,,
3388,"[Reason]: The paragraph discusses teams that were relegated, but it refers to the First Division, not the Premier League. The question specifically asks about relegation from the Premier League, which is a different competition. Therefore, the paragraph does not directly answer the question about who got relegated from the Premier League this year.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses teams that were relegated, but it refers to the First Division, not the Premier League. The question specifically asks about relegation from the Premier League, which is a different competition. Therefore, the paragraph does not directly answer the question about who got relegated from the Premier League this year.",No.,0.9.,Who got relegated from the premier league this year?,"after two seasons with Barcelona and his brilliance earned him the PFA Player of the Year award – although he couldn't help his side finish any higher than a disappointing 11th in the First Division. Newcastle United endured a disastrous season and succumbed to relegation after finishing bottom of the First Division. They were joined by West Ham United, who later sacked long-serving manager John Lyall; he was replaced by the Swindon Town manager Lou Macari. The other relegated side was Middlesbrough. Chelsea returned to the First Division at the first time of asking by totalling 99 points as Second",0,0,Yes,0.9,0.866694614,1,,
2789,"[Reason]: The paragraph discusses Ubuntu 15.04 and mentions that Ubuntu 15.10 was announced on 4 May 2015. However, it does not provide information about the latest version of the Ubuntu operating system. The paragraph lacks direct information about the most current version, which is what the question is asking for. Therefore, it does not directly answer the question or any part of it.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses Ubuntu 15.04 and mentions that Ubuntu 15.10 was announced on 4 May 2015. However, it does not provide information about the latest version of the Ubuntu operating system. The paragraph lacks direct information about the most current version, which is what the question is asking for. Therefore, it does not directly answer the question or any part of it.",No.,0.9.,Which is the latest version of ubuntu operating system?,"stable and easy to configure. This is an operating system that is virtually effortless to set up and run and I feel the Unity 7 desktop does a nice job of providing lots of features while staying out of the way... All in all, I like what Canonical has done with Ubuntu 15.04. This feels like a small, incremental evolution for Ubuntu and Unity. The init switch, which has disrupted the users of several other distributions, goes largely unnoticed in Ubuntu and I think that is worthy of praise."" Shuttleworth announced on 4 May 2015 that Ubuntu 15.10 would be",0,0,Yes,0.9,0.705278521,1,,
500,"[Reason]: The paragraph does not provide a specific date or event indicating when Florida stopped using the electric chair. It mentions the last person executed by electric chair without an alternative method was in Alabama, not Florida. The paragraph discusses the decline in the use of the electric chair and the rise of lethal injection but does not specify when Florida ceased using the electric chair. Therefore, it does not directly answer the question about when Florida stopped using the electric chair.
[Guess]: No.
[Confidence]: 0.9.","The paragraph does not provide a specific date or event indicating when Florida stopped using the electric chair. It mentions the last person executed by electric chair without an alternative method was in Alabama, not Florida. The paragraph discusses the decline in the use of the electric chair and the rise of lethal injection but does not specify when Florida ceased using the electric chair. Therefore, it does not directly answer the question about when Florida stopped using the electric chair.",No.,0.9.,When did florida stop using the electric chair?,"in the same electric chair in Florida on January 24, 1989. The last person to be executed by electric chair without the choice of an alternative method was Lynda Lyon Block on May 10, 2002, in Alabama. The use of the electric chair has declined as legislators sought what they believed to be more humane methods of execution. Lethal injection became the most widely used method, aided by media reports of botched electrocutions in the early 1980s. The electric chair has been criticized because of several instances in which the subjects were killed only after being subjected to multiple electric",0,1,Yes,0.9,0.650616501,1,,
4043,"[Reason]: The paragraph discusses the spread and presence of Islam in Africa, mentioning that almost one-third of the world's Muslim population resides on the continent. However, it does not directly answer the question of which religion has the highest population in Africa. It provides relevant context about Islam's presence but lacks a direct comparison with other religions or a definitive statement about its population relative to other religions in Africa.
[Guess]: No.
[Confidence]: 0.9.","The paragraph discusses the spread and presence of Islam in Africa, mentioning that almost one-third of the world's Muslim population resides on the continent. However, it does not directly answer the question of which religion has the highest population in Africa. It provides relevant context about Islam's presence but lacks a direct comparison with other religions or a definitive statement about its population relative to other religions in Africa.",No.,0.9.,Which religion has the highest population in africa?,"further Salafism. Islam in Africa Africa was the first continent into which Islam spread from Southwest Asia, during the early 7th century CE. Almost one-third of the world's Muslim population resides in the continent. Muslims crossed current Djibouti and Somalia to seek refuge in present-day Eritrea and Ethiopia during the ""Hijrah"" (, 'Migration') to the Kingdom of Aksum. Most Muslims in Africa are Sunni; the complexity of Islam in Africa is revealed in the various schools of thought, traditions, and voices in many African countries. The practice of Islam on the continent is not static and is constantly being reshaped",0,0,Yes,0.9,0.754334242,1,,
1301,"[Reason]: The paragraph discusses John of Gaunt and his activities related to Kenilworth Castle, including construction efforts. However, the question specifically asks about King John, not John of Gaunt. The paragraph does not provide any information about King John's actions regarding Kenilworth Castle, so it does not directly answer the question or any part of it. Therefore, the paragraph is not useful for answering the question about King John.

[Guess]: No.

[Confidence]: 0.95.","The paragraph discusses John of Gaunt and his activities related to Kenilworth Castle, including construction efforts. However, the question specifically asks about King John, not John of Gaunt. The paragraph does not provide any information about King John's actions regarding Kenilworth Castle, so it does not directly answer the question or any part of it. Therefore, the paragraph is not useful for answering the question about King John.",No.,0.95.,What did king john do to kenilworth castle?,"Blanche married John of Gaunt, the third son of Edward III; their union, and combined resources, made John the second richest man in England next to the king himself. After Blanche's death, John married Constance, who had a claim to the kingdom of Castile, and John styled himself the king of Castile and León. Kenilworth was one of the most important of his thirty or more castles in England. John began building at Kenilworth between 1373 and 1380 in a style designed to reinforce his royal claims in Iberia. John constructed a grander great hall, the Strong Tower, Saintlowe Tower,",1,1,No,0.95,0.893042586,1,,
1007,"[Reason]: The paragraph provides information about Canada's achievements in men's hockey at the Olympics, including winning the gold medal and successfully defending their Olympic title. This directly answers the question of who won the last Olympic men's hockey, as it states that Canada won the gold medal. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about Canada's achievements in men's hockey at the Olympics, including winning the gold medal and successfully defending their Olympic title. This directly answers the question of who won the last Olympic men's hockey, as it states that Canada won the gold medal. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,Who won the last olympic men's hockey?,"the ninth time, and avenge their 1994 gold medal loss. Finland finished with the bronze medal, defeating the US, with captain Teemu Selänne awarded as the MVP of the tournament, scoring twice in the bronze-medal game. With the gold medal, Canada became the first men's team to successfully defend an Olympic title since the Soviet Union in 1988, the first team to finish the tournament undefeated since 1984 and the first to do both with the full NHL participation. Canada surrendered only three goals in six games, the fewest allowed by a gold medallist since 1928 when Canada shut out",0,1,Yes,0.9,0.817194282,1,,
457,"[Reason]: The paragraph discusses the extinction of large mammals around 10,000 years ago, which includes the woolly mammoths. However, it does not specify when the last woolly mammoths died out. The question asks specifically about the timing of the last woolly mammoths' extinction, and while the paragraph provides context about a broader extinction event, it does not directly answer the question about the last woolly mammoths. Therefore, the paragraph is not useful according to the given background information, as it does not provide a direct answer to the question.
[Guess]: No.
[Confidence]: 0.9.","The paragraph discusses the extinction of large mammals around 10,000 years ago, which includes the woolly mammoths. However, it does not specify when the last woolly mammoths died out. The question asks specifically about the timing of the last woolly mammoths' extinction, and while the paragraph provides context about a broader extinction event, it does not directly answer the question about the last woolly mammoths. Therefore, the paragraph is not useful according to the given background information, as it does not provide a direct answer to the question.",No.,0.9.,When did the last wooly mammoths die out?,"saber-toothed cats. Woolly mammoths became abundant across the US during the late Cenozoic. During the late Pleistocene, the large volumes of water were held frozen as part of glaciers. This caused a drop in sea level, which exposed a land bridge between Asia and Alaska. Humans crossed over this bridge and started becoming abundant in North America between 11,000 and 12,000 years ago. Despite withstanding the fluctuating climate and concomitant advance and retreat of glaciers, around 10,000 years ago around 32 genera of large mammals suddenly became extinct. Horses were locally extirpated during these end-Pleistocene megafauna extinctions. Some paleontologists attribute",0,0,Yes,0.9,0.851455449,1,,
2868,"[Reason]: The paragraph discusses the types of rocks found in a specific region, mentioning greywacke as the most common type of rock in that area. However, it does not address the most common type of rock in the Earth's crust as a whole. The question is asking for the most common type of rock in the Earth's crust, not in a specific region, so the paragraph does not provide a direct answer to the question.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses the types of rocks found in a specific region, mentioning greywacke as the most common type of rock in that area. However, it does not address the most common type of rock in the Earth's crust as a whole. The question is asking for the most common type of rock in the Earth's crust, not in a specific region, so the paragraph does not provide a direct answer to the question.",No.,0.9.,The most common type of rock in earth's crust is?,"and prone to erosion. They formed even more recently in geologic history than the Klamath Mountains, primarily due to uplift along the Cascadia subduction zone. The Natural Resources Conservation Service refers to the Franciscan assemblage as a ""nightmare of rocks"" due to its complex and fragmented layers. The most common type of rock is greywacke, followed by other types of sandstones and shales. Landslides and mass wasting are common in this region due to erosion as well as earthquakes. An archaeological site on the Trinity River at Cox Bar, with spear points dating from 3000–6000 BC, has some of the",0,0,Yes,0.9,0.817050373,1,,
428,"[Reason]: The paragraph provides information about the timeline of the last woolly mammoths on Wrangel Island, stating they were present around 1700 BC. This directly answers the question about when the last woolly mammoths died out, as it gives a specific time frame for their extinction on Wrangel Island, which is one of the last known populations of woolly mammoths. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes

[Confidence]: 0.9","The paragraph provides information about the timeline of the last woolly mammoths on Wrangel Island, stating they were present around 1700 BC. This directly answers the question about when the last woolly mammoths died out, as it gives a specific time frame for their extinction on Wrangel Island, which is one of the last known populations of woolly mammoths. Therefore, the paragraph is useful for answering the question.",Yes,0.9,When did the last wooly mammoths die out?,"human inhabitation roughly coeval with the last mammoths on the island c. 1700 BC. Though no direct evidence of mammoth hunting has been found, it remains a scientific hypothesis. The presence of mammoths on Wrangel Island more than 5000 years after their extinction on the mainland, is considered possible evidence that climate change was the cause of the quaternary extinction event. This is a different scenario than the extinction of woolly mammoth on Saint Paul Island in modern day Alaska. Many authors today argue that the most likely cause of extinction of the mammoth in the continents was excessive hunting.",0,0,Yes,0.9,0.561413232,1,,
4122,"[Reason]: The paragraph discusses events related to West Germany's participation in the World Cup, specifically mentioning the 1966 World Cup where West Germany reached the final. However, it does not provide information about when West Germany won the World Cup. The paragraph lacks any mention of the years West Germany won the World Cup, which are 1954, 1974, and 1990. Therefore, it does not directly answer the question about when West Germany won the World Cup.

[Guess]: No.

[Confidence]: 0.95.","The paragraph discusses events related to West Germany's participation in the World Cup, specifically mentioning the 1966 World Cup where West Germany reached the final. However, it does not provide information about when West Germany won the World Cup. The paragraph lacks any mention of the years West Germany won the World Cup, which are 1954, 1974, and 1990. Therefore, it does not directly answer the question about when West Germany won the World Cup.",No.,0.95.,When did west germany win the world cup?,"best clubs from the various Regionalligas were assembled into the new Bundesliga. In 1964, Helmut Schön took over as coach, replacing Herberger who had been in office for 28 years. In the 1966 World Cup, West Germany reached the final after beating the USSR in the semifinal, facing hosts England. In extra time, the first goal by Geoff Hurst was one of the most contentious goals in the history of the World Cup: the linesman signalled the ball had crossed the line for a goal, after bouncing down from the crossbar, when replays showed it did not appear to have",0,0,Yes,0.9,0.651021701,1,,
2142,"[Reason]: The paragraph mentions a cover version of ""Unchained Melody"" recorded by Ronnie McDowell, but it does not provide the original release date of the song ""Unchained Melody."" The question specifically asks for the release date of the song, not information about cover versions or other related details. Therefore, the paragraph does not directly answer the question or any part of it.

[Guess]: No.

[Confidence]: 0.9.","The paragraph mentions a cover version of ""Unchained Melody"" recorded by Ronnie McDowell, but it does not provide the original release date of the song ""Unchained Melody."" The question specifically asks for the release date of the song, not information about cover versions or other related details. Therefore, the paragraph does not directly answer the question or any part of it.",No.,0.9.,When did the song unchained melody come out?,"followed by a solo from a member of the back-up band. In 1988, he teamed with Jerry Lee Lewis for a duet that McDowell wrote, entitled ""You're Never Too Old To Rock N' Roll"". He recorded yet another Top 10 hit with his cover version of the pop standard ""Unchained Melody,"" which also became a No. 1 country music video. He started appearing in larger venues and touring before headlining his own shows. In 2002, McDowell recorded two albums for Curb Records, one consisting of beach music with Rock & Roll Hall of Famer Bill Pinkney's Original Drifters, ""Ronnie McDowell",0,0,Yes,0.9,0.754558027,1,,
515,"[Reason]: The paragraph provides information about the history of executions in Florida, including the switch from the electric chair to lethal injection after the electrocution of Allen Lee Davis in 1999. This directly answers the question of when Florida stopped using the electric chair, as it indicates the change occurred after 1999. Therefore, the paragraph is useful for answering the question.
[Guess]: Yes
[Confidence]: 0.9","The paragraph provides information about the history of executions in Florida, including the switch from the electric chair to lethal injection after the electrocution of Allen Lee Davis in 1999. This directly answers the question of when Florida stopped using the electric chair, as it indicates the change occurred after 1999. Therefore, the paragraph is useful for answering the question.",Yes,0.9,When did florida stop using the electric chair?,"August 12, 1972. Florida performed the first involuntary execution after the Supreme Court, in the 1976 case ""Gregg v. Georgia"", permitted the death penalty once more. John Arthur Spenkelink was electrocuted on May 25, 1979. On January 24th, 1989, it executed notorious serial killer Ted Bundy. The method of execution switched to lethal injection after the controversial electrocution of Allen Lee Davis in 1999. In Florida, murder can be punished by death if it involves one of the following aggravating factors: A Florida statute also provides the death penalty for capital drug trafficking. A provision for capital sexual battery was",0,1,Yes,0.9,0.892903043,1,,
1744,"[Reason]: The paragraph provides the date ""December 18, 1865"" as the date when the Thirteenth Amendment became effective. This directly answers the question about when the 13th amendment was ratified by the states, as the amendment becoming effective implies it had been ratified by that date. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides the date ""December 18, 1865"" as the date when the Thirteenth Amendment became effective. This directly answers the question about when the 13th amendment was ratified by the states, as the amendment becoming effective implies it had been ratified by that date. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,When was the 13th amendment ratified by the states?,"was legal in the United States until the 1860s. In the 1860 U.S. presidential election, Republicans, led by Abraham Lincoln, supported the elimination of slavery. This controversial issue was the catalyst for the American Civil War that began in 1861 following the election of Lincoln and concluded in 1865. On March 3, 1865, President Lincoln signed a joint resolution declaring wives and children of persons in the armed forces to be free; and on December 18, 1865 the Thirteenth Amendment to the United States Constitution became effective. This Amendment abolished slavery and involuntary servitude in the United States. The purpose",0,0,Yes,0.9,0.776943526,1,,
250,"[Reason]: The paragraph lists various release dates for different platforms and games, but it does not mention Fortnite Battle Royale or its release on Android. Therefore, it does not provide any direct answer to the question about the release date of Fortnite Battle Royale on Android. The content is not useful as it does not address the specific game or platform in question.

[Guess]: No.

[Confidence]: 0.95.","The paragraph lists various release dates for different platforms and games, but it does not mention Fortnite Battle Royale or its release on Android. Therefore, it does not provide any direct answer to the question about the release date of Fortnite Battle Royale on Android. The content is not useful as it does not address the specific game or platform in question.",No.,0.95.,When is fortnite battle royale being released on android?,"releases, which include the PlayStation 3 on March 26, 2013, Xbox 360 on March 27, 2013, the PlayStation Vita on December 11, 2013, the PlayStation 4 on November 11, 2014, the Xbox One on November 14, 2014, the Nintendo 3DS on December 10, 2015, and the Wii U in June 2016. The game was also released for iOS on August 29, 2013, for Android on September 13, 2013, and for Windows Phone on September 12, 2014. The company later published ""Pixel Piracy"", a side-scrolling real-time strategy video game, for Windows, macOS, and Linux on December 1, 2013, for the PlayStation",0,0,Yes,0.9,0.730744452,1,,
519,"[Reason]: The paragraph discusses incidents related to the use of the electric chair in Florida, including a malfunction in 1997 and a petition in 1999 arguing against its use. However, it does not provide a specific date or year when Florida stopped using the electric chair. Therefore, it does not directly answer the question of when Florida stopped using the electric chair.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses incidents related to the use of the electric chair in Florida, including a malfunction in 1997 and a petition in 1999 arguing against its use. However, it does not provide a specific date or year when Florida stopped using the electric chair. Therefore, it does not directly answer the question of when Florida stopped using the electric chair.",No.,0.9.,When did florida stop using the electric chair?,"1997, were, ""I am still innocent."" During the administration of electric current, the electric chair known as ""Old Sparky"" malfunctioned, causing flames to shoot out of Medina's head. In 1999, the state of Florida heard a petition from Thomas Harrison Provenzano, another death row inmate, that argued that the electric chair was a cruel and unusual punishment. During the proceedings, Rev. Glen Dickson, Medina's pastor, testified he saw the flames rising out of Medina's head, smelled an acrid smell and saw Medina take three labored breaths after the electric current to the chair had been turned off and the strap",0,1,Yes,0.9,0.67874169,1,,
