idx,answers,reason,guess,confidence,question,document,oracle,relevant,llama_guess,llama_ask,llama_tok,disagree,annotation
1539,"[Reason]: The paragraph does not provide a direct answer to the question of how much it cost Rio to host the Olympics. It mentions costs related to the Olympics in general terms, such as cost per athlete and infrastructure costs, but it does not specify the total cost for Rio. Additionally, the paragraph seems to refer to a different Olympic event, as it mentions a budget in pounds and a total cost in US dollars that does not match known figures for the Rio Olympics. Therefore, the paragraph is not useful for answering the question about Rio's Olympic costs.

[Guess]: No.

[Confidence]: 0.9.","The paragraph does not provide a direct answer to the question of how much it cost Rio to host the Olympics. It mentions costs related to the Olympics in general terms, such as cost per athlete and infrastructure costs, but it does not specify the total cost for Rio. Additionally, the paragraph seems to refer to a different Olympic event, as it mentions a budget in pounds and a total cost in US dollars that does not match known figures for the Rio Olympics. Therefore, the paragraph is not useful for answering the question about Rio's Olympic costs.",No.,0.9.,How much did it cost rio to host the olympics?,"by 76% in real terms, measured from bid to completion. Cost per athlete was $1.4 million. This does not include wider costs for urban and transport infrastructure, which often cost as much or more than the sports-related costs. The costs of mounting the Games were separate from those for building the venues and infrastructure, and redeveloping the land for the Olympic Park. While the Games were privately funded, the venues and Park costs were met largely by public money. According to The Wall Street Journal, the original budget for the Games was increased to about Â£9.3 billion (US$15.28 billion) in",0,0,Yes,0.9,0.904196501,1,
3396,"[Reason]: The paragraph discusses the relegation of Bolton Wanderers and Milton Keynes Dons, but it does not specify that these teams were relegated from the Premier League. Instead, it mentions the second tier, which suggests it is not about the Premier League. Therefore, the paragraph does not directly answer the question about which teams were relegated from the Premier League this year.
[Guess]: No.
[Confidence]: 0.9.","The paragraph discusses the relegation of Bolton Wanderers and Milton Keynes Dons, but it does not specify that these teams were relegated from the Premier League. Instead, it mentions the second tier, which suggests it is not about the Premier League. Therefore, the paragraph does not directly answer the question about which teams were relegated from the Premier League this year.",No.,0.9.,Who got relegated from the premier league this year?,"their hopes â€“ manager Russell Slade was then promoted to head of football at the season's end. At the bottom of the table, Bolton Wanderers were relegated in last place after a miserable season that saw them threatened with going out of business and failing to win one away game all season, falling into the third tier for the first time since 1993. Finishing above them were Milton Keynes Dons, who were unable to adapt to the fast pace of the second tier like both Preston North End (who made a surprise push for the playoffs after having been tipped",0,0,Yes,0.9,0.946289123,1,
2622,"[Reason]: The paragraph provides specific information about the start of morning TV in the UK, mentioning that the BBC announced their intention to introduce a breakfast television service on 30 December 1980, and that the first edition aired on 17 January 1983. This directly answers the question about when morning TV started in the UK.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides specific information about the start of morning TV in the UK, mentioning that the BBC announced their intention to introduce a breakfast television service on 30 December 1980, and that the first edition aired on 17 January 1983. This directly answers the question about when morning TV started in the UK.",Yes.,0.9.,When did morning tv start in the uk?,"is still regarded by many as a golden age of the BBC's output, with the BBC achieving a very high standard across its entire range of series, serials, plays, light entertainment and documentaries. On 30 December 1980, the BBC announced their intention to introduce a new breakfast television service to compete with TV-am. The BBC stated it would start broadcasting before TV-am, but made clear their hands were tied until November 1981 when the new licence fee income became available, to help finance extending broadcast hours, with the hope of starting in 1982. On 17 January 1983, the first edition",0,0,Yes,0.9,0.939433025,1,
646,"[Reason]: The paragraph mentions the 1966 FIFA World Cup Final as a notable match between England and Germany. This directly answers the question by indicating that England won the World Cup in 1966. Therefore, the paragraph is useful for answering the question.
[Guess]: Yes.
[Confidence]: 0.9.","The paragraph mentions the 1966 FIFA World Cup Final as a notable match between England and Germany. This directly answers the question by indicating that England won the World Cup in 1966. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,When did england win the world cup in soccer?,"it is in England. The English and German national football teams have played each other since the end of the 19th century, and officially since 1930. The teams met for the first time in November 1899, when England beat Germany in four straight matches. Notable matches between England and Germany (or West Germany) include the 1966 FIFA World Cup Final, and the semi-finals of the 1990 FIFA World Cup and UEFA Euro 1996. As of 2016, Germany has won four World Cups and three European Championships, and has played in a total of fourteen finals in those two tournaments. England",0,0,Yes,0.9,0.923633955,1,
1534,"[Reason]: The paragraph provides a direct answer to the question by stating that the cost of hosting the Rio 2016 Olympics was US$4.6 billion. This information directly addresses the question about how much it cost Rio to host the Olympics, making the paragraph useful for answering the question.

[Guess]: Yes

[Confidence]: 1.0","The paragraph provides a direct answer to the question by stating that the cost of hosting the Rio 2016 Olympics was US$4.6 billion. This information directly addresses the question about how much it cost Rio to host the Olympics, making the paragraph useful for answering the question.",Yes,1,How much did it cost rio to host the olympics?,"airport infrastructure, or for hotel upgrades or other business investment incurred in preparation for the Games. The costs for Barcelona 1992 may be compared with those of London 2012, which cost US$15 billion with a cost overrun of 76%, and those of Rio 2016 which cost US$4.6 billion with a cost overrun of 51%. The average cost for the Summer Olympics since 1960 is US$5.2 billion, with an average cost overrun of 176%. There were two main musical themes for the 1992 Games. The first one was ""Barcelona"", a classical crossover song composed five years earlier by Freddie Mercury and",0,0,Yes,0.9,0.939568758,1,
334,"[Reason]: The paragraph mentions the Federal Reserve Act, which is the Act of Congress that created the Federal Reserve System and granted it the authority to issue Federal Reserve Notes. This directly answers the question of where the Federal Reserve gets its authority, as it specifies that the authority comes from the Federal Reserve Act enacted by Congress in 1913. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions the Federal Reserve Act, which is the Act of Congress that created the Federal Reserve System and granted it the authority to issue Federal Reserve Notes. This directly answers the question of where the Federal Reserve gets its authority, as it specifies that the authority comes from the Federal Reserve Act enacted by Congress in 1913. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,Where does the federal reserve get its authority?,"regulate the value of our money, the vast majority of which private banks (and, by the 2000s, shadow banks) create through private-interest-bearing debt. Federal Reserve Act The Federal Reserve Act (ch. 6, , enacted December 23, 1913, 12 U.S.C. Â§Â§ 221 to 522) is an Act of Congress that created the Federal Reserve System (the central banking system of the United States), and which created the authority to issue Federal Reserve Notes (commonly known as the US Dollar) as legal tender. The Act was signed into law by President Woodrow Wilson. The Federal Reserve Act created a system of private",0,0,Yes,0.9,0.914512672,1,
1022,"[Reason]: The paragraph provides information about the winners of the men's and women's ice hockey competitions at the 2006 Winter Olympics, stating that Sweden won the men's competition. However, the question asks about the winner of the ""last"" Olympic men's hockey, which implies the most recent Olympics, not the 2006 Olympics. Since the paragraph does not provide information about the most recent Olympic men's hockey winner, it does not directly answer the question.
[Guess]: No.
[Confidence]: 0.9.","The paragraph provides information about the winners of the men's and women's ice hockey competitions at the 2006 Winter Olympics, stating that Sweden won the men's competition. However, the question asks about the winner of the ""last"" Olympic men's hockey, which implies the most recent Olympics, not the 2006 Olympics. Since the paragraph does not provide information about the most recent Olympic men's hockey winner, it does not directly answer the question.",No.,0.9.,Who won the last olympic men's hockey?,"Ice hockey at the 2006 Winter Olympics Ice hockey at the 2006 Winter Olympics was held at the Torino Palasport Olimpico and the Torino Esposizioni in Turin, Italy. The men's competition, held from 15 to 26 February, was won by Sweden, and the women's competition, held from 11 to 20 February, was won by Canada. The format was changed from the version used in the 1998 and 2002 tournaments. This format was used in 1992 and 1994, the number of teams was reduced from 14 to 12 and the preliminary and final group stages were combined to form two six-team",0,0,Yes,0.9,0.904240069,1,
2107,"[Reason]: The paragraph mentions that ""Unchained Melody"" by The Righteous Brothers was a hit single in 1965, which provides a direct answer to the question about when the song came out. This information is relevant and directly answers the question about the release year of the song.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions that ""Unchained Melody"" by The Righteous Brothers was a hit single in 1965, which provides a direct answer to the question about when the song came out. This information is relevant and directly answers the question about the release year of the song.",Yes.,0.9.,When did the song unchained melody come out?,"song on American radio and television of the 20th century, with more than eight million airplays by the end of 1999. The Righteous Brothers had several other hit singles with Philles Records in 1965, including ""Just Once in My Life"" and ""Unchained Melody"" (originally the B-side of ""Hung on You""), both reaching the Billboard Top 10. ""Unchained Melody"" was produced by Medley; according to Medley, it was originally intended only as an album track, and Spector had asked him to produce the albums so Spector could spend time and money on producing singles. Later copies of the original 45 release",0,1,Yes,0.9,0.946246853,1,
458,"[Reason]: The paragraph does not provide information about when the last woolly mammoths died out. It discusses periods when mammoths left a region and mentions the Jarkov Mammoth's time period, but it does not address the extinction timeline of the last woolly mammoths. Therefore, it does not directly answer the question.
[Guess]: No.
[Confidence]: 0.9.","The paragraph does not provide information about when the last woolly mammoths died out. It discusses periods when mammoths left a region and mentions the Jarkov Mammoth's time period, but it does not address the extinction timeline of the last woolly mammoths. Therefore, it does not directly answer the question.",No.,0.9.,When did the last wooly mammoths die out?,"tens of thousands of years. Scientists have determined that there were two periods when the mammoths departed the region, either in search of food or to escape flooding: 34,000 to 30,000 BC and 17,000 to 12,000 BC. The Jarkov Mammoth is believed to have lived between these two periods, c. 18,380 BC Some scientists have expressed hopes that mammoth DNA may be extracted and cloned to bring the species back from extinction. However, other scientists, such as Alexei Tikhonov, have expressed concerns of the viability of any genetic material extracted. According to Tikhonov: """"You have to have a living cell",0,0,Yes,0.9,0.923691315,1,
3862,"[Reason]: The paragraph mentions Neva Abelson as a distinguished research physician who co-discovered the life-saving blood test for the Rh blood factor, along with Louis K. Diamond. This directly answers the question about who figured out a way to determine the type of blood, specifically in relation to the Rh blood factor. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions Neva Abelson as a distinguished research physician who co-discovered the life-saving blood test for the Rh blood factor, along with Louis K. Diamond. This directly answers the question about who figured out a way to determine the type of blood, specifically in relation to the Rh blood factor. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,Who figured out a way to determine the type of blood?,"longtime editor of ""Science"" magazine. Their daughter, Ellen Abelson Cherniavsky who is now retired, worked as an aviation researcher at The MITRE Corporation in Virginia. Neva Abelson Neva Martin Abelson (November 19, 1910 â€“ September 26, 2000) was a distinguished research physician who co-discovered the life-saving blood test for the Rh blood factor (with Louis K. Diamond). The Philip and Neva Abelson Hall at Washington State University was named in her honor. Abelson graduated from Washington State University with a B.S. degree in chemistry. She became one of the first women to graduate from Johns Hopkins University with a medical",0,0,Yes,0.9,0.904055592,1,
441,"[Reason]: The paragraph provides specific information about the survival of mammoths on Wrangel Island until 4,500 years BP (Before Present), which directly answers the question about when the last woolly mammoths died out. This information is directly relevant and useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides specific information about the survival of mammoths on Wrangel Island until 4,500 years BP (Before Present), which directly answers the question about when the last woolly mammoths died out. This information is directly relevant and useful for answering the question.",Yes.,1.0.,When did the last wooly mammoths die out?,"pocket of mammoths survived on Wrangel Island until 4,500 years BP. As some species became extinct, so too did their predators. Among the top predators, the sabre-toothed cat (""Homotherium"") died out 28,000 years BP, the Eurasian cave lion 11,900 years BP, and the leopard in Europe died out 27,000 years BP. The Late Pleistocene was characterized by a series of severe and rapid climate oscillations with regional temperature changes of up to 16Â° C, which has been correlated with megafaunal extinctions. There is no evidence of megafaunal extinctions at the height of the LGM, indicating that increasing cold and glaciation",0,0,Yes,0.9,0.904124191,1,
3306,"[Reason]: The paragraph provides information about Stoke City being relegated to the EFL Championship, which directly answers part of the question about which teams were relegated from the Premier League this year. However, it does not provide a complete list of all the teams that were relegated, only mentioning Stoke City. Despite this, it still contains direct information relevant to the question.

[Guess]: Yes

[Confidence]: 0.8","The paragraph provides information about Stoke City being relegated to the EFL Championship, which directly answers part of the question about which teams were relegated from the Premier League this year. However, it does not provide a complete list of all the teams that were relegated, only mentioning Stoke City. Despite this, it still contains direct information relevant to the question.",Yes,0.8,Who got relegated from the premier league this year?,"League. Despite the defeat, Burnley finished in seventh place, their best finish in English football since 1973â€“74. This meant they would be entered into the second qualifying round of the Europa League, their first competitive European football campaign in 50 years. Their strong finish led to manager Sean Dyche and defender James Tarkowski being nominated for the Premier League Manager of the Season and Premier League Player of the Season awards respectively. Stoke City were the first team to be relegated to the EFL Championship when they lost 1â€“2 to Crystal Palace in their penultimate game. Although Stoke were only",0,1,Yes,0.9,0.946278449,1,
2043,"[Reason]: The paragraph mentions the development of the Compact Cassette by Philips in 1963, which directly answers the question about when the first cassette tape came out. This information is relevant and directly addresses the question asked.
[Guess]: Yes
[Confidence]: 0.9","The paragraph mentions the development of the Compact Cassette by Philips in 1963, which directly answers the question about when the first cassette tape came out. This information is relevant and directly addresses the question asked.",Yes,0.9,When did the first cassette tape come out?,"consumer recordings (typically on reels). and occasionally even were used for voice, dictation, and applications where very long recording times were needed, such as logging police and fire department calls. The 8-track tape standard, promoted by Bill Lear in the early 1960s, popularized consumer audio playback in automobiles. Eventually, this standard was replaced by the smaller and more reliable Compact Cassette. Philips' development of the Compact Cassette in 1963 and Sony's development of the Walkman in 1979 led to widespread consumer use of magnetic audio tape. In 1990, the Compact Cassette was the dominant format in mass-market recorded music. The",0,0,Yes,0.9,0.946212168,1,
4136,"[Reason]: The paragraph is useful for answering the question because it directly mentions that the World Cup was won by the West Germans two months after 8 May 1954. This implies that West Germany won the World Cup in July 1954, which directly answers the question about when West Germany won the World Cup.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph is useful for answering the question because it directly mentions that the World Cup was won by the West Germans two months after 8 May 1954. This implies that West Germany won the World Cup in July 1954, which directly answers the question about when West Germany won the World Cup.",Yes.,0.9.,When did west germany win the world cup?,"35,000. The first home game was on 14 June 1953 against Bulgaria, a 0â€“0 draw in front of a crowd of 55,000 at Heinz-Steyer-Stadion in Dresden. Only three days later, the Uprising of 1953 in East Germany would have prevented the permitted assembly of that many Germans. On 8 May 1954 games resumed, with a 1â€“0 loss against Romania. The East Germans had not even considered to enter the World Cup which was won by the West Germans two months later. This caused much euphoria not only in the West, and the GDR tried to counter this by abandoning their",0,0,Yes,0.9,0.904341064,1,
3972,"[Reason]: The paragraph provides specific information that Palestine was incorporated into the Ottoman Empire in 1517. This directly answers the question about when the Ottoman Empire took over Palestine. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides specific information that Palestine was incorporated into the Ottoman Empire in 1517. This directly answers the question about when the Ottoman Empire took over Palestine. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,When did the ottoman empire take over palestine?,"contained the archaeological remains of buildings, fragments of columns, olive presses, and cisterns. It was referred to by the Crusaders as ""Myary"". Incorporated into the Ottoman Empire in 1517 with all of Palestine, Mi'ar appeared in the 1596 tax registers as being in the Akka Nahiya (Subdistrict of Acre), part of the Safad Sanjak (District of Safed). It had a population 10 Muslim households, an estimated 55 persons. The villagers paid fixed tax rate of 25% on wheat and barley, fruit, goats and beehives; a total of 1,235 akÃ§e.d In the late 1700, the Italian traveler Giovanni Mariti noted that",0,0,Yes,0.9,0.914484259,1,
2876,"[Reason]: The paragraph provides information that over 90% of the Earth's crust is composed of silicate minerals. This directly answers the question about the most common type of rock in the Earth's crust, as it implies that silicate rocks are the most prevalent. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information that over 90% of the Earth's crust is composed of silicate minerals. This directly answers the question about the most common type of rock in the Earth's crust, as it implies that silicate rocks are the most prevalent. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,The most common type of rock in earth's crust is?,"stacking groups of three layers (""abcabcabc""). Analogues to linked silica tetrahedra include SO (sulfate), PO (phosphate), AsO (arsenate), and VO (vanadate). The non-silicates have great economic importance, as they concentrate elements more than the silicate minerals do. The largest grouping of minerals by far are the silicates; most rocks are composed of greater than 95% silicate minerals, and over 90% of the Earth's crust is composed of these minerals. The two main constituents of silicates are silicon and oxygen, which are the two most abundant elements in the Earth's crust. Other common elements in silicate minerals correspond to other common",0,0,Yes,0.9,0.93946322,1,
2624,"[Reason]: The paragraph discusses changes to the ""Breakfast Time"" program, including its format and presenters, but it does not provide any information about when morning TV started in the UK. The content is related to morning TV but does not directly answer the question about the start date of morning TV in the UK.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses changes to the ""Breakfast Time"" program, including its format and presenters, but it does not provide any information about when morning TV started in the UK. The content is related to morning TV but does not directly answer the question about the start date of morning TV in the UK.",No.,0.9.,When did morning tv start in the uk?,"Minister Margaret Thatcher and her cabinet, who were staying at the hotel for the Conservative Party conference meant that Nick Ross presented ""Breakfast Time"" on his own, as live coverage came in from Brighton. Ron Neil, the programme's first editor, departed from the programme and on 10 November 1986 a more conventional news focus was introduced featuring a news desk, presenters in smart dress and a time-reduced programme broadcast that began at 7 am and ended any time between 8.30 am and 8.55 am. Presenters included Kirsty Wark, John Stapleton, Jeremy Paxman and Sally Magnusson. On 2 October 1989, the",0,0,Yes,0.9,0.904223792,1,
3363,"[Reason]: The paragraph provides information about teams that were relegated, mentioning Newcastle United, Leicester City, and West Ham United as the teams that went down. This directly answers the question about which teams were relegated from the Premier League this year, assuming ""this year"" refers to the same season discussed in the paragraph. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about teams that were relegated, mentioning Newcastle United, Leicester City, and West Ham United as the teams that went down. This directly answers the question about which teams were relegated from the Premier League this year, assuming ""this year"" refers to the same season discussed in the paragraph. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,Who got relegated from the premier league this year?,"Cup triumph of their history. Newcastle United, who had finished fifth a year earlier, endured a terrible season and went down bracketed together with Leicester City at the bottom of the table. The Tynesiders had been in the First Division for 13 years, while Leicester's latest run in the First Division had lasted for seven years. West Ham United occupied the final relegation place, ending their 20-year spell in the First Division. Bolton Wanderers ended their 14-year exile from the top flight by clinching the Second Division title in a tight promotion race between the top four teams. Southampton went",0,0,Yes,0.9,0.946292328,1,
2602,"[Reason]: The paragraph provides specific information about the start of a morning TV program in the UK, mentioning that ""This Morning"" first aired on 3 October 1988. This directly answers the question about when morning TV started in the UK, at least in terms of this particular program, which is relevant to the question asked. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides specific information about the start of a morning TV program in the UK, mentioning that ""This Morning"" first aired on 3 October 1988. This directly answers the question about when morning TV started in the UK, at least in terms of this particular program, which is relevant to the question asked. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,When did morning tv start in the uk?,"3rd October 1988, making it one of the longest running daytime programmes on British television. Numerous celebrities have made guest appearance on the show over the years. On 3 October 2018, This Morning celebrated its 30th anniversary making it one of the longest running daytime television programmes in TV history. In 1988, ITV decided to create a live daytime morning programme to replace the weekday morning edition of Children's ITV. Four regional ITV companies made pilot shows to bid for the national contract: The first episode of ""This Morning"" aired at 10:40 am on 3 October 1988 and finished at",0,1,Yes,0.9,0.923657449,1,
4898,"[Reason]: The paragraph provided discusses characters and events related to ""Game of Thrones,"" specifically focusing on Joffrey Baratheon and his role in the series. However, it does not mention the ""mad king"" or provide any information about his name. The question specifically asks for the name of the mad king in ""Game of Thrones,"" which is not addressed in the paragraph. Therefore, the paragraph does not directly answer the question or any part of it.

[Guess]: No.

[Confidence]: 0.95.","The paragraph provided discusses characters and events related to ""Game of Thrones,"" specifically focusing on Joffrey Baratheon and his role in the series. However, it does not mention the ""mad king"" or provide any information about his name. The question specifically asks for the name of the mad king in ""Game of Thrones,"" which is not addressed in the paragraph. Therefore, the paragraph does not directly answer the question or any part of it.",No.,0.95.,What was the mad kings name in got?,"royal fool Ser Dontos Hollard, who successfully smuggles Tyrion's wife Sansa out of King's Landing before either of them can be caught and tried for Joffrey's murder. Joffrey is mentioned a few times in the later novels. In January 2007 HBO secured the rights to adapt Martin's series for television. Years later young actor Jack Gleeson was cast as Joffrey Baratheon. Joffrey Baratheon is the Crown Prince of the Seven Kingdoms. He is the eldest of Cersei Lannister's children and heir to the Iron Throne. Evil, arrogant, vicious, and cruel, he has a short temper and believes he can do",0,0,Yes,0.9,0.931884905,1,
2996,"[Reason]: The paragraph discusses the 1940 Stanley Cup Finals, where the New York Rangers won against the Toronto Maple Leafs. This directly answers the question by providing the year 1940 as the last time the Rangers won the Stanley Cup. Therefore, the paragraph is useful for answering the question.
[Guess]: Yes
[Confidence]: 0.9","The paragraph discusses the 1940 Stanley Cup Finals, where the New York Rangers won against the Toronto Maple Leafs. This directly answers the question by providing the year 1940 as the last time the Rangers won the Stanley Cup. Therefore, the paragraph is useful for answering the question.",Yes,0.9,When is the last time the rangers won the stanley cup?,back and forth with three overtime games. The Rangers took the first two at home and the Leafs took the next two in Toronto. The circus forced the Rangers to vacate Madison Square Garden after the first two games. The Rangers would score three game-winning goals in overtime including the Cup winner. Lynn and Murray Patrick played for the Rangers to be the third and fourth members of the Patrick family to win the Stanley Cup. 1940 Stanley Cup Finals The 1940 Stanley Cup Finals was a best-of-seven series between the New York Rangers and the Toronto Maple Leafs. New,0,0,Yes,0.9,0.939542556,1,
4902,"[Reason]: The paragraph provides specific information about the date when the State of Israel was declared, which is directly relevant to the question. It mentions that on May 14, 1948, the Jewish People's Council declared the establishment of the State of Israel. This directly answers the question about when most of the land called Palestine became the country of Israel.

[Guess]: Yes

[Confidence]: 1.0","The paragraph provides specific information about the date when the State of Israel was declared, which is directly relevant to the question. It mentions that on May 14, 1948, the Jewish People's Council declared the establishment of the State of Israel. This directly answers the question about when most of the land called Palestine became the country of Israel.",Yes,1,When did most of the land called palestine became the country of israel?,"other Members of the United Nations the adoption and implementation, with regard to the future government of Palestine, of the Plan of Partition with Economic Union."" The Resolution contained a plan to partition Palestine into ""Independent Arab and Jewish States and the Special International Regime for the City of Jerusalem."" On May 14, 1948, the day the British Mandate over Palestine expired, the Jewish People's Council gathered at the Tel Aviv Museum, and approved a proclamation, in which it declared ""the establishment of a Jewish state in Eretz-Israel, to be known as the State of Israel."" When Israel was founded",0,1,Yes,0.9,0.946141943,1,
4504,"[Reason]: The paragraph discusses the scheduling of College Football Playoff semi-final games and mentions that they are played on New Year's Day when hosted by the Rose Bowl and Sugar Bowl. However, it does not specify which teams or individuals play football on New Year's Day 2018. Therefore, it does not directly answer the question of who plays football on that specific date.
[Guess]: No.
[Confidence]: 0.9.","The paragraph discusses the scheduling of College Football Playoff semi-final games and mentions that they are played on New Year's Day when hosted by the Rose Bowl and Sugar Bowl. However, it does not specify which teams or individuals play football on New Year's Day 2018. Therefore, it does not directly answer the question of who plays football on that specific date.",No.,0.9.,Who plays football on new years day 2018?,"reduce the games' intrusion into New Year's Eve festivities, but reiterated that there were no plans to move the semi-final games from New Year's Eve outside of years where they are hosted by the Rose Bowl and Sugar Bowl. On July 28, 2016, however, Hancock reversed this stance and announced revisions to the scheduling for future College Football Playoff semi-final games. The games were rescheduled so that they will not necessarily be played on New Year's Eve yearly: outside of years when they are hosted by the Rose and Sugar Bowls (where they retain their traditional New Year's Day scheduling),",1,0,No,0.95,0.932203349,1,
2213,"[Reason]: The paragraph provides information about a stage production of ""Charlie and the Chocolate Factory,"" mentioning James Young as the actor playing Grandpa Joe. However, the question is likely referring to the film version of ""Charlie and the Chocolate Factory,"" not a stage production. Therefore, while the paragraph mentions an actor playing Grandpa Joe, it does not directly answer the question about the film version, which is the more common interpretation of the question. Thus, the paragraph is not useful for answering the question as intended.

[Guess]: No.

[Confidence]: 0.8.","The paragraph provides information about a stage production of ""Charlie and the Chocolate Factory,"" mentioning James Young as the actor playing Grandpa Joe. However, the question is likely referring to the film version of ""Charlie and the Chocolate Factory,"" not a stage production. Therefore, while the paragraph mentions an actor playing Grandpa Joe, it does not directly answer the question about the film version, which is the more common interpretation of the question. Thus, the paragraph is not useful for answering the question as intended.",No.,0.8.,Who played grandpa joe in charlie and the chocolate factory?,"producers announced that production would close on 14 January 2018 after 27 previews and 305 performances. The US tour premiered on 21 September 2018 in Buffalo, New York at Shea's Performing Arts Center. It is a replica of the Broadway production and stars Noah Weisberg as Willy Wonka, James Young as Grandpa Joe and Amanda Rose as Mrs Bucket, with the role of Charlie being alternated between Henry Boshart, Collin Jeffery and Rueby Wood. The Australian premier of the musical will be held at Sydney's Capitol Theatre on 5 January 2019. The musical will be a replica production of the",0,1,Yes,0.9,0.914554747,1,
2956,"[Reason]: The paragraph discusses a historical event where the Rangers won the Stanley Cup, mentioning that it was their 3rd win and the last until a certain point. However, it does not specify the year of this event, which is crucial to directly answering the question about the last time the Rangers won the Stanley Cup. Without the specific year, the paragraph does not provide a direct answer to the question.
[Guess]: No.
[Confidence]: 0.9.","The paragraph discusses a historical event where the Rangers won the Stanley Cup, mentioning that it was their 3rd win and the last until a certain point. However, it does not specify the year of this event, which is crucial to directly answering the question about the last time the Rangers won the Stanley Cup. Without the specific year, the paragraph does not provide a direct answer to the question.",No.,0.9.,When is the last time the rangers won the stanley cup?,"two at home and the Leafs took the next two in Toronto. The circus forced the Rangers to vacate Madison Square Garden after the first two games. The Rangers would score three game-winning goals in overtime, including the Cup winner. Lynn and Murray Patrick played for the Rangers, and became the third and fourth members of the Patrick family to win the Stanley Cup. Bryan Hextall scored in overtime in the final game to give the Rangers their 3rd Stanley Cup and last until . Key: Win Loss Denotes player spent time with another team before joining Rangers. Stats reflect",0,0,Yes,0.9,0.923787847,1,
2608,"[Reason]: The paragraph provides specific information about the launch of TV-am, which is relevant to the question about the start of morning TV in the UK. It mentions that TV-am launched on 1 February 1983, which directly answers the question regarding when morning TV started in the UK. Therefore, the paragraph contains content that directly answers the question.

[Guess]: Yes

[Confidence]: 0.9","The paragraph provides specific information about the launch of TV-am, which is relevant to the question about the start of morning TV in the UK. It mentions that TV-am launched on 1 February 1983, which directly answers the question regarding when morning TV started in the UK. Therefore, the paragraph contains content that directly answers the question.",Yes,0.9,When did morning tv start in the uk?,"services to the air. TV-am would broadcast between the hours of 6 am and 9.25 am every morning; the somewhat obscure 9.25 close time came about in order to allow time to switch transmitters from the breakfast broadcaster over to the regional ITV stations; today this transition is seamless, though the anomaly remains. TV-am launched as a serious news programme on 1 February 1983; however, it changed its format soon after to attempt to copy the success of the BBC's ""Breakfast Time"". Another expansion came in September 1987 when ITV Schools programming was transferred to Channel 4, freeing up a",0,1,Yes,0.9,0.946240663,1,
4130,"[Reason]: The paragraph mentions that West Germany won the World Cup in 1990. This directly answers the question about when West Germany won the World Cup. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph mentions that West Germany won the World Cup in 1990. This directly answers the question about when West Germany won the World Cup. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,When did west germany win the world cup?,"years to participate at the Olympics again in 2016, this time reaching the final and winning a silver medal. West Germany also reached the second round in both 1972 and 1984. On the other hand, East Germany did far better, winning a gold, a silver and two bronze medals (one representing the United Team of Germany). In February 1990, months after the fall of the Berlin Wall, the draw for the 1992 European Championship qualifying tournament saw East Germany and West Germany drawn together. After West Germany's 1990 World Cup win, assistant Berti Vogts took over as the national team",0,0,Yes,0.9,0.904186463,1,
