idx,answers,reason,guess,confidence,question,document,oracle,relevant,llama_guess,llama_ask,llama_tok,disagree,annotation,comment
4304,"[Reason]: The paragraph directly answers the question by stating that Daniel Ricciardo won the 2014 Belgian Grand Prix. This information is a direct answer to the question ""Who won the Belgian Grand Prix?"" as it specifies the winner of the event.
[Guess]: Yes
[Confidence]: 1.0","The paragraph directly answers the question by stating that Daniel Ricciardo won the 2014 Belgian Grand Prix. This information is a direct answer to the question ""Who won the Belgian Grand Prix?"" as it specifies the winner of the event.",Yes,1,Who won the Belgian Grand Prix?,"2014 Belgian Grand Prix The 2014 Belgian Grand Prix (formally the 2014 Formula 1 Shell Belgian Grand Prix) was a Formula One motor race held on 24 August 2014 at the Circuit de Spa-Francorchamps in Spa, Belgium. It was the twelfth round of the 2014 Formula One season, and the 70th Belgian Grand Prix. The 44-lap race was won by Daniel Ricciardo for the Red Bull Racing team, after starting from fifth position. Nico Rosberg finished second in a Mercedes, with Valtteri Bottas third for the Williams team. The victory was Ricciardo's second consecutive win; he started from fourth on",0,1,Yes,1,0.999642857,1,,
3404,"[Reason]: The paragraph mentions a Conservative politician, Crispin Blunt, who admitted to using poppers. However, the question specifically asks about a Conservative party British politician who acknowledged cannabis use, not poppers. Since the paragraph does not mention cannabis use, it does not directly answer the question or any part of it. Therefore, the paragraph is not useful for answering the question.

[Guess]: No.

[Confidence]: 0.9.","The paragraph mentions a Conservative politician, Crispin Blunt, who admitted to using poppers. However, the question specifically asks about a Conservative party British politician who acknowledged cannabis use, not poppers. Since the paragraph does not mention cannabis use, it does not directly answer the question or any part of it. Therefore, the paragraph is not useful for answering the question.",No.,0.9.,What conservative party british politican agnowledged cannabis use?,"and Justice Studies, tweeted a ""Rod Liddle decision tree"" which described Liddle as a ""wind-up merchant"". During a parliamentary debate on the Psychoactive Substances Bill – which ""makes it an offence to produce, supply, offer to supply, possess with intent to supply, possess on custodial premises, import or export psychoactive substances"" the Conservative politician Crispin Blunt admitted he used poppers: And would be directly affected by this legislation. And I was astonished to find that it's proposed they be banned and, frankly, so were very many gay men. Liddle responded in his ""Spectator"" blog: So, Crispin Blunt MP feels hurt",0,1,Yes,1,0.999197531,1,,
2838,"[Reason]: The paragraph provides information about a television program called ""Noggin the Nog,"" including details about its production and broadcast history. This directly answers the question about what television program Noggin broadcasted, as it mentions the program by name.
[Guess]: Yes.
[Confidence]: 0.9.","The paragraph provides information about a television program called ""Noggin the Nog,"" including details about its production and broadcast history. This directly answers the question about what television program Noggin broadcasted, as it mentions the program by name.",Yes.,0.9.,Noggin broadcasted what television program?,"Twenty-one programmes were made in black and white, and six in colour, each with a running time of ten minutes, by a company called Smallfilms. When the programme made a comeback in 1979 it ran for just six episodes and was made in colour. The new series comprised one new two-part story and a colour remake of the second saga, originally a six-parter, ""Noggin and the Ice Dragon"". This colour series of ""Noggin the Nog"" ran until mid-1980. The level of stop-motion animation was basic, but did not detract from the popularity of the series. The on-screen title is ""The",0,0,Yes,1,0.987361907,1,,
3954,"[Reason]: The paragraph is helpful for answering the question because it directly mentions that Paul Lambert was announced as the new manager of Norwich City FC on 18 August 2009. This directly answers the question about who was the coach of Norwich City FC, at least during that specific time period. 
[Guess]: Yes
[Confidence]: 0.9","The paragraph is helpful for answering the question because it directly mentions that Paul Lambert was announced as the new manager of Norwich City FC on 18 August 2009. This directly answers the question about who was the coach of Norwich City FC, at least during that specific time period.",Yes,0.9,Who was the coach of Norwich City FC?,"entered the pitch and ripped up their season tickets after just 22 minutes when the team were already 4–0 down, and Gunn was sacked six days later. On 18 August 2009, Paul Lambert was announced as the new manager, leaving his post at Colchester, and nine months later led Norwich to promotion back to the Championship as League One Champions, after a single season in League One. The following season saw Norwich promoted to the Premier League, finishing second in the table behind QPR and completing the first back-to-back promotions from the 3rd tier to the 1st since Manchester City",0,0,Yes,1,0.993119229,1,,
601,"[Reason]: The paragraph discusses the work of Kadiri Venkata Reddy, focusing on his storytelling, technical support, and the acting in his films. However, it does not mention who created the music for his films. Therefore, it does not provide any direct answer to the question about the music creators for films directed by Kadiri Venkata Reddy.

[Guess]: No.

[Confidence]: 0.95.","The paragraph discusses the work of Kadiri Venkata Reddy, focusing on his storytelling, technical support, and the acting in his films. However, it does not mention who created the music for his films. Therefore, it does not provide any direct answer to the question about the music creators for films directed by Kadiri Venkata Reddy.",No.,0.95.,Who created the music for the films directed by Kadiri Venkata Reddy?,"also able to engage the audiences"", adding that the way Rama Rao managed to bring out the innocence of the character is a ""lesson in acting"". M. L. Narasimham of ""The Hindu"" stated that this film's story was made into a ""grand spectacle by the genius that Kadiri Venkata Reddy was, with excellent technical support"" adding that he ""mesmerised the audience with a smooth narrative"". He also praised the film's cinematography, sound designing and art direction. In his book ""Alanati Chalana Chitram"", K. N. T. Sastry stated that Venkata Reddy deserves full credit for this film's excellence and praised the",1,0,No,0.95,0.999585085,1,,
3509,"[Reason]: The paragraph mentions that ABC News began its first daily podcast, ""Start Here,"" on March 28, 2018. This directly answers the question by providing an example of an organization that provides daily news podcasts. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions that ABC News began its first daily podcast, ""Start Here,"" on March 28, 2018. This directly answers the question by providing an example of an organization that provides daily news podcasts. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,Who provides daily news podcasts ?,"multi-year content deal with AP for its affiliate video service Associated Press Television News (APTV) while providing material from ABC's news video service ABC News One to APTV. Around 2015, ABC News began experimenting with podcasts and added an audio channel to its app. On March 28, 2018, the company began its first daily podcast, ""Start Here"". Paula Faris launched a podcast on November 13, 2018 with three episodes of ""Journeys of Faith"". On September 10, 2018, ABC News launched a second attempt to extend its Good Morning America brand into the afternoon with GMA Day. ESPN, a sports-news organization",0,1,Yes,0.9,0.993115937,1,,
3340,"[Reason]: The paragraph provides specific information about the 1913 FA Cup Final, which involved Aston Villa F.C. It describes the event as a football match contested by Aston Villa and Sunderland, and it mentions the outcome and some details of the match. This directly answers the question about the kind of event the FA Cup Final was, specifically indicating it was a football match in which Aston Villa participated.

[Guess]: Yes.

[Confidence]: 0.95.","The paragraph provides specific information about the 1913 FA Cup Final, which involved Aston Villa F.C. It describes the event as a football match contested by Aston Villa and Sunderland, and it mentions the outcome and some details of the match. This directly answers the question about the kind of event the FA Cup Final was, specifically indicating it was a football match in which Aston Villa participated.",Yes.,0.95.,What kind of event was the FA Cup Final that had the Aston Villa F.C. participating in it?,"1913 FA Cup Final The 1913 FA Cup Final was contested by Aston Villa and Sunderland on 19 April 1913 at London's Crystal Palace. Playing as the home side, Aston Villa won 1–0 on a goal by Tommy Barber on a crossed ball from Charlie Wallace. Wallace had earlier missed a penalty, something that would not occur again in an FA Cup final until the 1988 final between Wimbledon and Liverpool. It was Sunderland's first appearance in the FA Cup Final and the first time The Football League's top two finishers had vied for the trophy (even though the League",0,0,Yes,1,0.999066629,1,,
4217,"[Reason]: The paragraph directly answers the question by providing the call sign of a radio station licensed in Poplar Bluff, Missouri. It states that KWOC (930 AM) is an American radio station licensed to serve the community of Poplar Bluff, Missouri. This directly answers the question about the call sign of a Missouri radio station whose license is in the city of Poplar Bluff.

[Guess]: Yes

[Confidence]: 1.0","The paragraph directly answers the question by providing the call sign of a radio station licensed in Poplar Bluff, Missouri. It states that KWOC (930 AM) is an American radio station licensed to serve the community of Poplar Bluff, Missouri. This directly answers the question about the call sign of a Missouri radio station whose license is in the city of Poplar Bluff.",Yes,1,What is the call sign of a Missouri radio station whose license is in the city of Poplar Bluff?,"(FCC). KWOC KWOC (930 AM, ""News/Talk 930"") is an American radio station licensed to serve the community of Poplar Bluff, Missouri. The station, established in 1938, is currently owned by Max Media's Mississippi River Radio and the broadcast license is held by MRR License LLC. It broadcasts a news/talk radio format. Syndicated programming includes ""Coast to Coast AM"" with George Noory, ""The Osgood File"" with Charles Osgood, ""The Dave Ramsey Show"", ""The Rush Limbaugh Show"", ""The Sean Hannity Show"", ""The Glenn Beck Program"", and ""The Mike Gallagher Show"". The station was assigned the call sign ""KWOC"" by the Federal Communications",0,1,Yes,1,0.999712431,1,,
3951,"[Reason]: The paragraph provides information about a person named Low who was appointed as the manager of Norwich City in 1950. This directly answers the question about who was the coach of Norwich City FC, at least for the year 1950. Therefore, the paragraph is useful for answering the question, as it provides a direct answer regarding the coach during that time period.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about a person named Low who was appointed as the manager of Norwich City in 1950. This directly answers the question about who was the coach of Norwich City FC, at least for the year 1950. Therefore, the paragraph is useful for answering the question, as it provides a direct answer regarding the coach during that time period.",Yes.,0.9.,Who was the coach of Norwich City FC?,"superior goal average. The ""Canaries"" rallied to a tenth-place finish in 1948–49, before recording an eleventh-place finish in 1949–50. Low played 150 league games in four years at Carrow Road. Low was appointed manager of Norwich City in 1950, and led the club to a second-place finish in the Third Division South in 1950–51, though only champions Nottingham Forest were promoted. His team finished third in 1951–52, five points behind champions Plymouth Argyle. They dropped a place again to fourth in 1952–53, though they were only four points behind champions Bristol Rovers. However they dropped to seventh in 1953–54, 13",0,0,Yes,1,0.99736884,1,,
794,"[Reason]: The paragraph mentions ""Erin's Gourmet Popcorn"" as a brand of popcorn. This directly answers the question about what brands are popcorn brands, as it provides a specific name of a popcorn brand. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions ""Erin's Gourmet Popcorn"" as a brand of popcorn. This directly answers the question about what brands are popcorn brands, as it provides a specific name of a popcorn brand. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,What brands are popcorn brands ?,"started the company using only 100% peanut oil to cook the chips and it was a major marketing point and source of pride in various interviews. At some point after being acquired by Pinnacle Foods the factory has switched to substituting cheaper oils and now lists various types of oils as possible ingredients on the company's website. Tim's Cascade Flavors Hawaiian Flavors Discontinued Flavors Tim's Cascade Snacks Tim's Cascade Snacks, a subsidiary of Pinnacle Foods, is a manufacturer of potato chips and popcorn. Their brands include Tim's Cascade Style Potato Chips, Hawaiian Brand Kettle Chips, and Erin's Gourmet Popcorn. The",0,0,Yes,0.9,0.988800769,1,,
1132,"[Reason]: The paragraph provides information about an individual named Lim who enlisted in the Singapore Armed Forces (SAF) in 1976 and served in the Air Force as an F-16 pilot. This directly answers the question of who served with the Singapore Armed Forces by identifying Lim as a person who did so. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes

[Confidence]: 1.0","The paragraph provides information about an individual named Lim who enlisted in the Singapore Armed Forces (SAF) in 1976 and served in the Air Force as an F-16 pilot. This directly answers the question of who served with the Singapore Armed Forces by identifying Lim as a person who did so. Therefore, the paragraph is useful for answering the question.",Yes,1,Who served with the Singapore Armed Forces?,"School of Management. He attended the Air Command and Staff Course in the United States. He also completed the Advanced Management Program in Harvard Business School in 2009. Lim enlisted in the Singapore Armed Forces (SAF) in 1976 and served in the Air Force as a F-16 pilot. Throughout his military career, he held various appointments, including: Head, Air Intelligence Department; Head, Air Operations Department; Commander, Tengah Air Base; Chief of Staff, Air Staff (1998–2001). He was appointed as the Chief of Air Force on 1 April 2001. During his tenure as Chief, the Air Force acquired many new systems,",0,0,Yes,1,0.999367637,1,,
4619,"[Reason]: The paragraph mentions a ""big win in the 1983 Holly Farms 400"" by Darrell Waltrip and Junior Johnson, which directly answers the question about who won a Tysin Holly Farms 400 competition. Therefore, the paragraph is useful for answering the question as it provides a direct answer regarding the winner of a specific Holly Farms 400 race.
[Guess]: Yes
[Confidence]: 0.9","The paragraph mentions a ""big win in the 1983 Holly Farms 400"" by Darrell Waltrip and Junior Johnson, which directly answers the question about who won a Tysin Holly Farms 400 competition. Therefore, the paragraph is useful for answering the question as it provides a direct answer regarding the winner of a specific Holly Farms 400 race.",Yes,0.9,Who won a Tysin Holly Farms 400 competition?,"23 cars finished the race. That fall, Phil Parsons won the pole for the second Busch race. Jack Ingram led a race-high 126 laps, but Tommy Ellis took the win. Only one event was held in 1984, with Sam Ard winning his final Busch race. Tommy Houston won the pole in 1985 for the last Busch race, with Jack Ingram taking the win. Darrell Waltrip and Junior Johnson enjoyed a big win in the 1983 Holly Farms 400. It was Waltrip's fifth straight win at the track and Johnson's 100th career NASCAR Cup Series win as an owner, which just",0,0,Yes,1,0.997004449,1,,
1091,"[Reason]: The paragraph is helpful for answering the question ""Who served the Union?"" because it directly states that ""About 200,000 free blacks and former slaves served in the Union Army and Navy."" This information directly answers the question by identifying a specific group of people who served the Union.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is helpful for answering the question ""Who served the Union?"" because it directly states that ""About 200,000 free blacks and former slaves served in the Union Army and Navy."" This information directly answers the question by identifying a specific group of people who served the Union.",Yes.,1.0.,Who served the Union?,"federal troops, the slave became legally and actually free. The owners were never compensated. Plantation owners, realizing that emancipation would destroy their economic system, sometimes moved their slaves as far as possible out of reach of the Union army. By June 1865, the Union Army controlled all of the Confederacy and liberated all of the designated slaves. About 200,000 free blacks and former slaves served in the Union Army and Navy, thus providing a basis for a claim to full citizenship. The severe dislocations of war and Reconstruction had a severe negative impact on the black population, with a large",0,0,Yes,0.9,0.995715694,1,,
2151,"[Reason]: The paragraph is helpful for answering the question because it directly states that ""Miss You"" is a song by The Rolling Stones. This directly answers the question about which single The Rolling Stones were the artist of.
[Guess]: Yes
[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly states that ""Miss You"" is a song by The Rolling Stones. This directly answers the question about which single The Rolling Stones were the artist of.",Yes,1,The Rolling Stones were ther artist of what single?,"Miss You (The Rolling Stones song) ""Miss You"" is a song written by Mick Jagger and Keith Richards. It was released as a single by The Rolling Stones on Rolling Stones Records in May 1978, one month in advance of their album ""Some Girls"", and peaked at number one on the ""Billboard"" Hot 100 and number three on the UK Singles Chart. An extended version, called the ""Special Disco Version"", was released as the band's first dance remix on a 12-inch single. ""Miss You"" was written by Mick Jagger jamming with keyboardist Billy Preston during rehearsals for the March 1977",0,0,Yes,1,0.999177299,1,,
433,"[Reason]: The paragraph mentions several individuals associated with Alice in Chains, specifically Cantrell, Inez, and Kinney, who performed at a concert. These names directly answer the question of who was a member of Alice in Chains, as Jerry Cantrell, Mike Inez, and Sean Kinney are known members of the band. Therefore, the paragraph provides direct answers to the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions several individuals associated with Alice in Chains, specifically Cantrell, Inez, and Kinney, who performed at a concert. These names directly answer the question of who was a member of Alice in Chains, as Jerry Cantrell, Mike Inez, and Sean Kinney are known members of the band. Therefore, the paragraph provides direct answers to the question.",Yes.,0.9.,Who was a member of Alice in Chains?,"band called their former manager Susan Silver and Cantrell's manager Bill Siddons and said they wanted to tour as Alice in Chains again. On March 10, 2006, Cantrell, Inez and Kinney performed at VH1's Decades Rock Live concert, honoring fellow Seattle musicians Ann and Nancy Wilson of Heart. They played ""Would?"" with vocalist Phil Anselmo of Pantera and Down and bass player Duff McKagan of Guns N' Roses and Velvet Revolver, then they played ""Rooster"" with Ann Wilson and Comes with the Fall vocalist William DuVall. The band followed the concert with a short United States club tour, several festival",0,0,Yes,0.9,0.983940345,1,,
709,"[Reason]: The paragraph provides information about Jiffy Pop, explicitly stating that it is a popcorn brand. This directly answers the question by identifying Jiffy Pop as a brand of popcorn, which is exactly what the question is asking for. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes

[Confidence]: 1.0","The paragraph provides information about Jiffy Pop, explicitly stating that it is a popcorn brand. This directly answers the question by identifying Jiffy Pop as a brand of popcorn, which is exactly what the question is asking for. Therefore, the paragraph is useful for answering the question.",Yes,1,What brands are popcorn brands ?,"Jiffy Pop Jiffy Pop is a popcorn brand of ConAgra Foods. The product combines popcorn kernels, oil, and flavoring agents with a heavy-gauge aluminum foil pan. Frederick C. Mennen of LaPorte, Indiana, a chemist, inventor and industrialist, is credited with developing the product in 1958. Mennen began marketing Jiffy Pop in 1959. American Home Products purchased Jiffy Pop from Mennen that same year, and within one year the product had reached the national U.S. market. In 1976, the stage magician Harry Blackstone Jr. was endorsing what the television-commercial jingle called ""the magic treat — as much fun to make as",0,1,Yes,1,0.998304624,1,,
962,"[Reason]: The paragraph provides information about a character's debut in ""Star Wars: Episode V – The Empire Strikes Back."" It mentions that Eaton portrayed the role of Emperor Palpatine in this film. This directly answers the question about which fictional character had their debut appearance in the movie, as it identifies Emperor Palpatine as a character introduced in ""The Empire Strikes Back.""
[Guess]: Yes.
[Confidence]: 0.9.","The paragraph provides information about a character's debut in ""Star Wars: Episode V – The Empire Strikes Back."" It mentions that Eaton portrayed the role of Emperor Palpatine in this film. This directly answers the question about which fictional character had their debut appearance in the movie, as it identifies Emperor Palpatine as a character introduced in ""The Empire Strikes Back.""",Yes.,0.9.,What fictional character had their debut appearance in Star Wars: Episode V – The Empire Strikes Back?,"made her (uncredited) film debut in ""Anna and the King of Siam"" in 1946. Later roles included Hester Forstye in ""That Forsyte Woman"" (1949), Madame Romanovitch in ""Night Tide"" (1961), the starring role of Hetty March in the low-budget, science fiction B movie ""Monstrosity"" (1963), Miss Persimmon in ""Mary Poppins"" (1964), and Sister Ursula in ""The Trouble with Angels"" (1966). In 1979, aged 78, Eaton filmed scenes for the second ""Star Wars"" film, ""The Empire Strikes Back"". Eaton portrayed the role of Emperor Palpatine, under heavy makeup, with superimposed chimpanzee eyes and a voice dubbed over by Clive Revill. While",0,0,Yes,1,0.987330878,1,,
4300,"[Reason]: The paragraph directly answers the question by stating that the 2005 Belgian Grand Prix was won by Finnish driver Kimi Räikkönen, driving a McLaren-Mercedes. This information directly addresses the question of who won the Belgian Grand Prix, specifically for the year 2005.
[Guess]: Yes
[Confidence]: 1.0","The paragraph directly answers the question by stating that the 2005 Belgian Grand Prix was won by Finnish driver Kimi Räikkönen, driving a McLaren-Mercedes. This information directly addresses the question of who won the Belgian Grand Prix, specifically for the year 2005.",Yes,1,Who won the Belgian Grand Prix?,"2005 Belgian Grand Prix The 2005 Belgian Grand Prix (formally the 2005 Formula 1 Belgian Grand Prix) was a Formula One motor race held on 11 September 2005 at Circuit de Spa-Francorchamps in Spa, Belgium. It was the sixteenth race of the 2005 FIA Formula One World Championship and the 62nd Belgian Grand Prix. The 44-lap race was won by Finnish driver Kimi Räikkönen, driving a McLaren-Mercedes, after he started from second position. Räikkönen's Colombian teammate, Juan Pablo Montoya, took pole position and led until his second pit stop on lap 33; he then maintained second place until a late",0,1,Yes,1,0.999706116,1,,
3134,"[Reason]: The paragraph provides information about the assassination of Park Chung-hee, who was a public figure and was shot to death in 1979. This directly answers the question about which public figure was shot to death after 1965, as it specifies both the identity of the public figure and the fact that the event occurred after 1965. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about the assassination of Park Chung-hee, who was a public figure and was shot to death in 1979. This directly answers the question about which public figure was shot to death after 1965, as it specifies both the identity of the public figure and the fact that the event occurred after 1965. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,Which public figure was shot to death after 1965?,"and why they were shooting. Assassination of Park Chung-hee Park Chung-hee, president of South Korea, was assassinated on Friday, October 26, 1979 at 7:41 p.m. during a dinner at a Korean Central Intelligence Agency (KCIA) safehouse inside the Blue House presidential compound, in Gungjeong-dong, Seoul by Kim Jae-gyu, who was the director of KCIA and the president's security chief. Park was shot in the chest and head, and died almost immediately. Four bodyguards and a presidential chauffeur were also killed. It is simply known as ""10.26"" or the ""10.26 incident"" in South Korea. There is still a great deal of",0,0,Yes,1,0.999170158,1,,
3814,"[Reason]: The paragraph mentions several places and attractions in Victoria, British Columbia, including the Royal BC Museum. This directly answers the question by providing the name of a museum in Victoria. Therefore, the paragraph is useful for answering the question about the names of museums in Victoria, British Columbia.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions several places and attractions in Victoria, British Columbia, including the Royal BC Museum. This directly answers the question by providing the name of a museum in Victoria. Therefore, the paragraph is useful for answering the question about the names of museums in Victoria, British Columbia.",Yes.,0.9.,"What are the names of Museums in Victoria, British Columbia?","is the BC Archives, Helmcken House, St. Ann's Schoolhouse (built in 1844), the Netherlands Centennial Carillon, Thunderbird Park, and Mungo Martin House, Wawadit'la, a traditional big house built by Mungo Martin and his family. The Royal BC Museum hosts 3 permanent galleries (Modern History, Natural History, and First Peoples galleries) focused on BC history and heritage. The First Peoples gallery on the third floor contains a large collection of First Nations artifacts, and many of the artifacts in the gallery are from the Haida people. Artifacts in the First Peoples Gallery include a village model, as well as indigenous totem",0,1,Yes,0.9,0.995728104,1,,
4979,"[Reason]: The paragraph discusses military movements and formations during a specific historical period involving the Bulgarian military, mentioning the formation of the Fourth Army and the command of Major General Stiliyan Kovachev. However, it does not directly answer the question of ""Who served in the Bulgaria military?"" as it does not provide a list of individuals or specific names of people who served, apart from the mention of Major General Stiliyan Kovachev, which is not sufficient to answer the question fully. The paragraph is more about military strategy and organization rather than individual service members.

[Guess]: No.

[Confidence]: 0.8.","The paragraph discusses military movements and formations during a specific historical period involving the Bulgarian military, mentioning the formation of the Fourth Army and the command of Major General Stiliyan Kovachev. However, it does not directly answer the question of ""Who served in the Bulgaria military?"" as it does not provide a list of individuals or specific names of people who served, apart from the mention of Major General Stiliyan Kovachev, which is not sufficient to answer the question fully. The paragraph is more about military strategy and organization rather than individual service members.",No.,0.8.,Who served in the Bulgaria military?,"a large Ottoman offensive using the Gallipoli Peninsula as its staging point. To counter this threat the Bulgarian high command decided to transfer all its forces that were previously fighting on the Western Theater as they had fulfilled their objectives there and on 15 of December 1912 formed the new Fourth Army. It was a powerful force of 93,389 men under the command of Major General Stiliyan Kovachev. Meanwhile at Adrianople the formation of a new 11th Infantry Division and the arrival of two Serbian infantry divisions allowed the Bulgarians to divert additional forces to support the armies on the",0,0,Yes,0.9,0.983945883,1,,
292,"[Reason]: The paragraph provides information about Paul Di'Anno, who was the first vocalist to record with Iron Maiden. This directly answers part of the question by identifying one of the members who played in the band. Therefore, the paragraph is useful for answering the question about who played in Iron Maiden.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about Paul Di'Anno, who was the first vocalist to record with Iron Maiden. This directly answers part of the question by identifying one of the members who played in the band. Therefore, the paragraph is useful for answering the question about who played in Iron Maiden.",Yes.,0.9.,Who played in the band Iron Maiden?,"Paul Di'Anno Paul Andrews (born 17 May 1958), better known by his stage name Paul Di'Anno, is a British singer who was the first vocalist to record with heavy metal band Iron Maiden, from 1977 to 1981. In his post-Maiden career, Di'Anno has issued numerous albums over the years, as both a solo artist and as a member of such bands as Gogmagog, Di'Anno's Battlezone, Praying Mantis, Killers, and Rockfellas. Di'Anno was born and grew up in Chingford with a Brazilian father and holds dual British and Brazilian citizenship– spending his teenage years singing in various rock bands and working",0,0,Yes,0.9,0.995209862,1,,
250,"[Reason]: The paragraph provides information about Janick Gers, stating that he is one of the three guitarists in Iron Maiden. This directly answers part of the question by identifying a member of the band Iron Maiden. Therefore, the paragraph is useful for answering the question about who played in the band Iron Maiden.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about Janick Gers, stating that he is one of the three guitarists in Iron Maiden. This directly answers part of the question by identifying a member of the band Iron Maiden. Therefore, the paragraph is useful for answering the question about who played in the band Iron Maiden.",Yes.,0.9.,Who played in the band Iron Maiden?,"uses a Shure UR4D wireless system when he throws his guitar around. He uses Ernie Ball Regular Slinky Nickel-wound guitar strings, although he does not use the B strings. Janick Gers Janick Robert Gers (; born 27 January 1957 in Hartlepool, England) is an English musician and one of the three guitarists in Iron Maiden. He was also previously a member of the bands Gillan and White Spirit. Janick Gers began his career as the lead guitarist of the New Wave of British Heavy Metal band White Spirit, before joining Gillan, a group formed by then-former Deep Purple vocalist Ian",0,0,Yes,0.9,0.998134523,1,,
4602,"[Reason]: The paragraph directly answers the question by stating that Jeff Gordon won the 1996 Tyson Holly Farms 400. This information is specific and directly addresses the question of who won the competition, making the paragraph useful for answering the question.

[Guess]: Yes

[Confidence]: 1.0","The paragraph directly answers the question by stating that Jeff Gordon won the 1996 Tyson Holly Farms 400. This information is specific and directly addresses the question of who won the competition, making the paragraph useful for answering the question.",Yes,1,Who won a Tysin Holly Farms 400 competition?,"1996 Tyson Holly Farms 400 The 1996 Tyson Holly Farms 400 was the twenty-seventh stock car race of the 1996 NASCAR Winston Cup Series. It was held on September 29, 1996 at North Wilkesboro Speedway in Wilkes County, North Carolina. The 400-lap race was won by Jeff Gordon of the Hendrick Motorsports team after he started from second position. Dale Earnhardt finished second and Dale Jarrett came in third. The victory was Gordon's tenth of the season, and the nineteenth of his career. It was the last NASCAR race to be held at North Wilkesboro Speedway. Before the race Jeff",0,1,Yes,1,0.999694322,1,,
2113,"[Reason]: The paragraph is helpful for answering the question because it directly states that ""Paint It Black"" is a song by the Rolling Stones, which answers the question about which single the Rolling Stones were the artist of. The paragraph provides specific information about the song, including its release date and chart performance, which directly addresses the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is helpful for answering the question because it directly states that ""Paint It Black"" is a song by the Rolling Stones, which answers the question about which single the Rolling Stones were the artist of. The paragraph provides specific information about the song, including its release date and chart performance, which directly addresses the question.",Yes.,1.0.,The Rolling Stones were ther artist of what single?,"Paint It Black ""Paint It Black"" (originally released as ""Paint It, Black"") is a song by the English rock band the Rolling Stones. Jointly credited to the songwriting partnership of Mick Jagger and Keith Richards, it was first released as a single on 6 May 1966, and later included as the opening track to the US version of their 1966 album ""Aftermath"". ""Paint It Black"" reached number one in both the ""Billboard"" Hot 100 and the UK Singles Chart. The song became the Rolling Stones' third number one hit single in the US and sixth in the UK. Since its",0,1,Yes,1,0.999198127,1,,
4085,"[Reason]: The paragraph provides information about Marcus Tullius Cicero, detailing his political career and his role in the Roman Republic. It mentions that Cicero was a Roman statesman and reached the height of Roman power, the Consulship. This directly relates to the question of which individual represented the Roman Republic, as Cicero was indeed a prominent representative and statesman of the Roman Republic. Therefore, the paragraph contains content that directly answers the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about Marcus Tullius Cicero, detailing his political career and his role in the Roman Republic. It mentions that Cicero was a Roman statesman and reached the height of Roman power, the Consulship. This directly relates to the question of which individual represented the Roman Republic, as Cicero was indeed a prominent representative and statesman of the Roman Republic. Therefore, the paragraph contains content that directly answers the question.",Yes.,0.9.,What individual represented the Roman Republic?,"Political career of Cicero The political career of Marcus Tullius Cicero began in 76 BC with his election to the office of quaestor (he entered the Senate in 74 BC after finishing his quaestorship in Lilybaeum, 75 BC), and ended in 43 BC, when he was assassinated upon the orders of Mark Antony. Cicero, a Roman statesman, lawyer, political theorist, philosopher, and Roman constitutionalist, reached the height of Roman power, the Consulship, and played a critical role in the transformation of the Roman Republic into the Roman Empire. A contemporary of Julius Caesar, Cicero is widely considered one of Rome's",0,0,Yes,1,0.997860014,1,,
2375,"[Reason]: The paragraph is useful for answering the question because it directly states that Arsenal F.C. won the league championship and the FA Cup during the 1997–98 season. This information directly answers the question about which competitions Arsenal F.C. competed in and won.

[Guess]: Yes.

[Confidence]: 1.0.",The paragraph is useful for answering the question because it directly states that Arsenal F.C. won the league championship and the FA Cup during the 1997–98 season. This information directly answers the question about which competitions Arsenal F.C. competed in and won.,Yes.,1.0.,Arsenal F.C. competed in and won which competition?,"1997–98 Arsenal F.C. season The 1997–98 season was the 100th season of competitive football played by Arsenal. Managed by Arsène Wenger in his first full season, the club ended the campaign winning the league championship for the first time in seven years. At Wembley Stadium, Arsenal beat Newcastle United 2–0 in the 1998 FA Cup Final to win the competition and complete a domestic double – the second in the club's history and the first since 1970–71. Arsenal exited the League Cup in the semi-finals to Chelsea and lost on aggregate score to PAOK in the UEFA Cup first round.",0,0,Yes,1,0.999242046,1,,
